distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
14.57311615155927,18.262493288350548,11.11111111111111,10.909090909090908,8.571428571428571,10.0,9.30232558139535,5.50482879719052,10.367738064533365,20.0,,11.428571428571427,8.172878761114061,11.30934417627924,20.0,,safe
19.737637462189458,17.424862743337417,11.11111111111111,14.545454545454547,8.571428571428571,10.0,10.69767441860465,5.3286200576067,9.088678933634231,20.0,,8.571428571428571,7.238817765133558,12.128872924002472,20.0,,safe
8.202410149457402,4.524774419489123,8.88888888888889,9.09090909090909,0.0,6.666666666666666,5.813953488372094,6.202321724709785,6.9374490885252555,10.0,,8.571428571428571,7.8328328328328345,10.061276708341902,20.0,,safe
12.828430781938751,8.895573851407718,8.88888888888889,9.09090909090909,5.7142857142857135,3.333333333333333,5.5813953488372094,2.30632551528074,7.4059316437386755,10.0,,8.571428571428571,9.445159445159447,12.771995550375104,20.0,,unsafe
13.107852955791655,7.349988719229237,11.11111111111111,12.727272727272727,11.428571428571427,6.666666666666666,10.232558139534884,4.579732914375496,12.852100412467312,20.0,,5.7142857142857135,2.776460671197516,9.790262655269222,20.0,,safe
12.95333262018424,8.325984554093223,8.88888888888889,10.909090909090908,2.8571428571428568,11.666666666666668,9.30232558139535,10.437100213219617,9.334492372878694,20.0,,5.7142857142857135,6.849706849706852,12.04258147214478,20.0,,safe
7.256155021723327,8.806653213783415,11.11111111111111,10.909090909090908,0.0,13.333333333333332,10.69767441860465,13.486140724946695,7.223168425110803,20.0,,5.7142857142857135,7.400257400257402,11.17547459246737,20.0,,safe
7.160155815287274,8.477131551945142,11.11111111111111,10.909090909090908,0.0,13.333333333333332,10.69767441860465,13.486140724946695,7.223168425110803,20.0,,5.7142857142857135,7.007007007007009,11.760707399265165,20.0,,safe
8.815665548460363,7.1664260868471565,11.11111111111111,9.09090909090909,0.0,13.333333333333332,9.30232558139535,12.587064676616915,7.328164537704573,20.0,,5.7142857142857135,8.02340802340803,13.49923536455307,20.0,,safe
13.13464227594177,13.608756749849578,8.88888888888889,7.272727272727273,0.0,20.0,10.0,20.0,10.21208121185743,20.0,,11.428571428571427,12.612612612612612,6.415013256025361,20.0,,safe
5.796908861360182,6.440066565319041,4.444444444444445,3.6363636363636367,0.0,13.333333333333332,4.186046511627907,16.02700781805259,11.044477712884543,20.0,,11.428571428571427,11.568711568711574,16.493680854280623,20.0,,unsafe
15.315656701586832,10.745940746662598,17.77777777777778,10.909090909090908,8.571428571428571,8.333333333333334,11.162790697674419,4.898009950248757,8.132722663865595,20.0,,8.571428571428571,4.364364364364367,8.369421481805938,20.0,,unsafe
13.992116277081006,9.480025677020098,11.11111111111111,12.727272727272727,0.0,10.0,11.162790697674419,12.3681592039801,7.1737440213940316,20.0,,8.571428571428571,12.365699032365704,8.023561189019457,20.0,,safe
12.739877371944747,6.98656741540572,11.11111111111111,12.727272727272727,2.8571428571428568,11.666666666666668,10.69767441860465,9.611318407960198,6.393674975428608,10.0,,7.142857142857143,5.905905905905907,8.484877752617619,20.0,,safe
15.577348364790328,8.63014838285993,15.555555555555555,16.363636363636363,2.8571428571428568,6.666666666666666,11.395348837209303,5.253731343283583,5.463453159777254,20.0,,11.428571428571427,8.988988988988991,5.535032390705778,20.0,,unsafe
11.158154238382203,8.454956591390841,11.11111111111111,10.909090909090908,0.0,6.666666666666666,8.604651162790697,8.912579957356076,6.841897247118375,20.0,,11.428571428571427,10.939510939510939,6.2055990047224165,20.0,,safe
10.353971113574021,8.062183566039746,8.88888888888889,10.909090909090908,0.0,6.666666666666666,8.13953488372093,9.850746268656717,7.222015133059885,20.0,,11.428571428571427,8.44690844690845,5.952526959684596,20.0,,safe
11.525199218887984,7.979456709761995,11.11111111111111,10.909090909090908,0.0,6.666666666666666,8.837209302325581,9.42075337597726,6.430899416981006,20.0,,11.428571428571427,13.299013299013303,8.519618638433707,20.0,,safe
10.17452248619421,5.5925284140631115,11.11111111111111,10.909090909090908,0.0,6.666666666666666,8.13953488372093,7.896233120113717,3.4372767268111195,0.0,,11.428571428571427,12.905762905762902,8.075703280046179,20.0,,unsafe
14.658138281511942,11.312573645372302,13.333333333333332,18.18181818181818,8.571428571428571,3.333333333333333,11.162790697674419,2.8606965174129355,5.668242572278642,20.0,,5.7142857142857135,7.157157157157163,13.868933869198226,20.0,,unsafe
12.858685710403835,7.600683275301966,13.333333333333332,10.909090909090908,20.0,1.6666666666666665,9.767441860465116,0.9203980099502518,10.838913800051056,20.0,,5.7142857142857135,0.0,5.708019776505938,0.0,,unsafe
13.794371775007356,9.422330708094375,11.11111111111111,12.727272727272727,2.8571428571428568,8.333333333333334,10.465116279069768,9.166666666666668,9.984308521690329,20.0,,10.0,6.938188188188191,6.1845433040849365,10.0,,safe
8.231158138644709,3.7144216291024437,8.88888888888889,7.272727272727273,0.0,6.666666666666666,5.5813953488372094,7.711442786069651,9.199253393660067,20.0,,11.428571428571427,12.112112112112117,7.568733615285005,20.0,,safe
9.18594980168708,4.061805833371485,6.666666666666666,7.272727272727273,2.8571428571428568,6.666666666666666,5.116279069767442,6.4179104477611935,10.996494378906043,20.0,,11.428571428571427,9.909909909909915,10.399833089036951,20.0,,safe
14.694756285791241,9.42609829018441,17.77777777777778,10.909090909090908,5.7142857142857135,6.666666666666666,9.767441860465116,3.8308457711442796,5.912290238543344,10.0,,11.428571428571427,9.383067277804123,10.277593481567939,10.0,,safe
0.0,6.626132991900208,17.77777777777778,9.09090909090909,5.7142857142857135,6.666666666666666,8.604651162790697,3.040353786622449,3.8042678467001045,0.0,,10.0,8.108108108108109,9.594394856788893,10.0,,unsafe
18.266011386793004,12.562873454448109,8.88888888888889,7.272727272727273,5.7142857142857135,13.333333333333332,10.0,14.228855721393032,14.667155779395149,20.0,,8.571428571428571,7.261107261107261,9.645605777475977,20.0,,safe
14.20511873730568,18.035857218239343,13.333333333333332,20.0,2.8571428571428568,10.0,15.58139534883721,10.267709073679223,9.078543020029633,20.0,,14.285714285714286,11.935745269078605,12.949091774485733,20.0,,unsafe
9.967173902091274,4.740889871468578,8.88888888888889,5.454545454545454,0.0,10.0,5.348837209302325,9.522388059701493,9.877954712504208,20.0,,11.428571428571427,10.640640640640642,7.941170566736606,20.0,,safe
16.97989047183831,9.69842699438458,11.11111111111111,7.272727272727273,0.0,10.0,7.674418604651163,10.945273631840795,6.42695130393734,20.0,,17.142857142857142,18.843843843843846,8.247691406173358,20.0,,safe
15.18572785825497,10.261705991414118,11.11111111111111,5.454545454545454,8.571428571428571,8.333333333333334,5.5813953488372094,2.30632551528074,5.758242492428909,10.0,,10.0,12.433862433862437,16.525159122098923,20.0,,safe
8.39070711224599,7.890940257545722,4.444444444444445,3.6363636363636367,2.8571428571428568,13.333333333333332,5.348837209302325,16.281094527363184,15.286873435260127,20.0,,11.428571428571427,9.75975975975976,13.516637415545407,20.0,,safe
14.842441992868366,11.80928299915875,11.11111111111111,7.272727272727273,5.7142857142857135,8.333333333333334,7.441860465116279,6.371712864250173,6.572601378311714,10.0,,15.714285714285714,11.804661804661801,10.317697538948654,20.0,,safe
13.690801930686376,12.40034309645117,13.333333333333332,7.272727272727273,2.8571428571428568,10.0,8.837209302325581,9.42075337597726,10.411673872516339,10.0,,5.7142857142857135,4.8834548834548865,11.142097430872775,20.0,,safe
16.78460320116214,16.214882189658848,20.0,18.18181818181818,0.0,10.0,20.0,15.149253731343283,8.222537553269532,20.0,,8.571428571428571,7.45745745745746,8.008594764573719,20.0,,unsafe
13.447818129235479,8.101777789501414,8.88888888888889,10.909090909090908,2.8571428571428568,8.333333333333334,8.13953488372093,7.896233120113717,7.57606549277266,20.0,,8.571428571428571,8.422708422708423,4.954471226349341,10.0,,safe
10.798408909846955,9.931459410055993,8.88888888888889,5.454545454545454,0.0,8.333333333333334,5.348837209302325,9.522388059701493,4.474695328657527,20.0,,15.714285714285714,15.595595595595597,10.622109495286974,20.0,,safe
12.638957063450338,8.365161284425994,11.11111111111111,7.272727272727273,2.8571428571428568,6.666666666666666,6.511627906976745,6.019900497512434,7.061933118691488,10.0,,11.428571428571427,12.93601293601294,10.619445266455553,20.0,,safe
11.886893991831313,5.9333639354290035,8.88888888888889,5.454545454545454,2.8571428571428568,10.0,4.883720930232558,5.771144278606966,3.104514241825238,0.0,,11.428571428571427,11.411411411411411,11.512001370752234,10.0,,safe
20.0,15.393233729414778,13.333333333333332,10.909090909090908,5.7142857142857135,10.0,11.860465116279071,10.10828211881768,11.596522521531643,20.0,,14.285714285714286,10.893246187363841,12.839193367647418,20.0,,safe
13.731969368610258,12.328372627557211,8.88888888888889,9.09090909090909,5.7142857142857135,8.333333333333334,8.13953488372093,7.896233120113717,9.992044207516548,20.0,,8.571428571428571,8.265408265408267,14.575302931585476,20.0,,safe
13.553450363510422,8.678000792053869,15.555555555555555,7.272727272727273,2.8571428571428568,3.333333333333333,6.976744186046512,3.8308457711442796,6.50421626644191,20.0,,14.285714285714286,12.952952952952952,10.04678258463912,20.0,,safe
12.617584673477618,7.992093051406888,11.11111111111111,9.09090909090909,0.0,6.666666666666666,5.5813953488372094,3.8308457711442796,0.0,0.0,,20.0,13.105413105413104,9.291174424195711,10.0,,safe
