direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
208.2081710662985,1527.1189432199512,6,7,1,105.0,2115,162.69230769230768,112.68771321692162,330,15,12.0,20.846153846153847,15.951108733329017,47,2,safe
88.31123842161416,1620.662196100964,5,6,2,105.0,1830,166.36363636363637,121.60089168877066,315,15,32.0,27.0,12.431631210161221,42,2,unsafe
208.2081710662985,2228.656209865907,8,7,1,255.0,2820,188.0,116.55899793666725,345,15,27.0,26.0,15.405626677721791,47,2,safe
31.131320418692635,2001.9459172974648,7,9,2,82.5,2520,157.5,126.94733159858067,330,15,32.0,27.625,12.854352375751958,47,2,unsafe
208.2081710662985,1289.7831548724034,3,3,1,157.5,915,152.5,98.52030247619015,255,30,29.5,27.0,18.027756377319946,47,2,unsafe
32.48304868360659,1445.4298664985968,6,6,1,187.5,2175,181.25,133.1059258635768,330,15,37.0,26.583333333333332,14.062114192238504,42,2,safe
88.31123842161416,1577.5228253317102,8,5,2,270.0,2865,220.3846153846154,103.82050965417223,330,75,22.0,21.615384615384617,11.173722343333807,37,2,safe
208.2081710662985,1494.0724948928946,6,7,1,105.0,2115,162.69230769230768,112.68771321692162,330,15,12.0,20.46153846153846,16.33596967815023,47,2,safe
95.85405573057407,1569.5804675708969,10,6,1,277.5,3495,218.4375,117.74865644137941,345,30,22.0,20.125,11.842059575935261,37,2,safe
84.5803907040383,1617.2431568594993,2,3,1,90.0,705,141.0,82.48636250920512,240,45,42.0,39.0,6.0,47,32,safe
177.5049295090139,1648.9281877946355,6,7,2,105.0,2205,169.6153846153846,122.90492789866136,345,15,17.0,23.153846153846153,14.696133211186769,47,2,unsafe
208.2081710662985,1456.4297231073756,5,7,2,112.5,1890,157.5,119.2948029044015,330,15,22.0,23.666666666666668,10.671873729054747,42,12,safe
20.0,1627.5268454900593,4,5,3,120.0,1470,163.33333333333334,104.02991022884824,330,45,32.0,32.0,9.128709291752768,47,17,safe
120.09649018010694,1660.9421350861844,3,5,1,120.0,1200,150.0,93.67496997597597,285,30,27.0,28.875,13.448396744593758,47,7,safe
41.18081800626967,1639.9213903662585,5,4,1,270.0,1770,196.66666666666666,118.41546445554408,315,30,32.0,29.77777777777778,13.966450099973928,47,2,safe
205.2997808084558,2270.061469913163,10,11,1,120.0,3645,173.57142857142858,112.97010621380853,330,15,17.0,20.333333333333332,14.253932901995968,47,2,unsafe
270.7840377976009,1555.0590307363514,7,5,2,247.5,2445,203.75,119.44533268403583,345,30,14.5,23.666666666666668,17.118865486811778,47,2,safe
20.0,1606.8293940217402,8,9,4,120.0,2910,171.1764705882353,129.756892730493,345,15,22.0,18.470588235294116,12.457540343851395,42,2,unsafe
127.18008183839729,1721.6025619571337,9,7,4,262.5,3255,203.4375,122.66212167474522,345,15,19.5,20.75,13.635890143294644,47,2,unsafe
77.77092418150198,1928.1020432437504,10,7,4,270.0,3525,207.35294117647058,122.4278616773114,345,15,17.0,21.41176470588235,13.920187724940273,47,2,safe
177.5049295090139,1878.6356126937746,7,4,2,270.0,2430,220.9090909090909,113.53449979908353,345,60,32.0,29.727272727272727,10.52348809344566,47,17,safe
235.3610503545358,1954.7051084150428,7,11,2,82.5,2490,138.33333333333334,120.26590908852305,330,15,22.0,22.0,11.785113019775793,47,2,unsafe
17.425806920987753,1993.0276590150872,7,7,1,180.0,2520,180.0,124.21180068162376,345,15,32.0,24.857142857142858,13.850513878332368,47,2,unsafe
50.6990755072082,1584.1001326514047,7,7,1,195.0,2565,183.21428571428572,124.75128317200279,345,15,22.0,25.214285714285715,14.343632591445145,47,2,safe
42.68642057136698,2489.5983543335774,6,9,4,75.0,2280,152.0,112.09817126073021,345,15,22.0,24.666666666666668,13.399834161494521,47,2,safe
28.52701348794042,1674.3946069260132,7,9,1,97.5,2550,159.375,123.56520292946554,345,15,19.5,18.875,13.095204274848102,42,2,unsafe
40.77496789914136,1397.7424189763294,4,4,4,172.5,1440,180.0,111.24297730643494,330,45,27.0,26.375,12.854352375751958,42,7,safe
239.43738967899466,1696.4624326197304,6,5,1,255.0,2205,200.45454545454547,115.35428717758145,330,45,32.0,29.272727272727273,14.672738537789977,47,2,safe
116.17418861005244,1381.035715548052,6,8,5,112.5,2205,157.5,120.90063806992205,345,15,12.0,20.571428571428573,14.69068842943081,47,2,safe
167.74661140877944,1871.0310868894667,6,6,1,180.0,2190,182.5,101.70422803403996,345,30,19.5,23.25,16.59882023920174,47,2,unsafe
269.48612805935187,1473.5290178406012,6,6,2,180.0,2220,185.0,117.20708169731043,345,15,14.5,19.5,13.149778198382917,47,2,unsafe
143.52525579113677,2187.66153531406,7,7,3,180.0,2550,182.14285714285714,114.63785035795934,345,15,27.0,27.357142857142858,15.055170648827138,47,2,safe
49.2658996609579,1756.4289115317038,4,6,2,120.0,1545,154.5,106.07662324942287,300,15,29.5,29.0,13.638181696985855,47,7,safe
20.0,1497.4888004698141,6,9,2,75.0,2160,144.0,115.25623627379127,345,15,17.0,24.0,14.352700094407323,47,2,safe
120.82652532870658,1536.0364487947522,5,6,3,105.0,1815,165.0,129.82505711358442,345,15,27.0,27.0,14.770978917519928,47,7,safe
0.0,1473.336265788349,8,8,2,180.0,2820,176.25,137.01619429833832,345,15,29.5,27.3125,15.254994059323655,47,2,unsafe
52.783954494962046,1658.668203471024,5,5,2,180.0,1845,184.5,109.62321834356078,330,45,24.5,25.5,13.425721582097552,47,2,safe
191.65905615326017,1392.5451662059083,6,6,2,180.0,2205,183.75,97.23521738547201,300,75,17.0,20.333333333333332,14.9071198499986,47,2,safe
143.78439777343905,1543.942755425662,5,5,2,187.5,1830,183.0,122.37646832622684,345,30,29.5,24.0,14.177446878757825,47,2,safe
