direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
74.02204643285917,1616.551473984876,6,5,1,240.0,2160,196.36363636363637,117.32028633947694,345,30,37.0,32.45454545454545,12.145808378079442,47,12,safe
20.0,1497.4888004698141,6,9,2,75.0,2160,144.0,115.25623627379127,345,15,17.0,24.0,14.352700094407323,47,2,safe
208.2081710662985,1289.7831548724034,3,3,1,157.5,915,152.5,98.52030247619015,255,30,29.5,27.0,18.027756377319946,47,2,unsafe
191.65905615326017,1392.5451662059083,6,6,2,180.0,2205,183.75,97.23521738547201,300,75,17.0,20.333333333333332,14.9071198499986,47,2,safe
143.78439777343905,1543.942755425662,5,5,2,187.5,1830,183.0,122.37646832622684,345,30,29.5,24.0,14.177446878757825,47,2,safe
0.0,1688.4006760819072,11,11,4,180.0,3945,179.3181818181818,132.59041044566067,345,15,22.0,22.227272727272727,12.74552262982723,47,2,unsafe
51.21500216437505,2161.9553098518218,5,7,3,90.0,1830,152.5,119.03255857117414,345,15,22.0,28.25,14.451787663353855,47,2,unsafe
42.68642057136698,2391.4057227335043,6,9,4,75.0,2295,153.0,120.2746856158851,345,15,22.0,24.333333333333332,15.260697523012796,47,2,safe
55.195635650759584,1828.241028773123,6,5,3,255.0,2145,195.0,117.58942438532782,345,45,32.0,29.727272727272727,11.354541815269815,47,2,safe
269.48612805935187,1925.2312300509893,8,5,3,270.0,2790,214.6153846153846,112.77038513419029,345,15,27.0,26.615384615384617,14.736341585129244,47,2,unsafe
72.49191721726419,1420.7382004506776,8,8,2,202.5,2955,184.6875,129.00422413142138,345,15,22.0,22.0,12.119199643540822,47,7,safe
127.18008183839729,1963.467290244332,6,7,2,105.0,2205,169.6153846153846,131.74073516485,345,15,42.0,30.076923076923077,17.600094136380847,47,2,safe
88.31123842161416,1620.662196100964,5,6,2,105.0,1830,166.36363636363637,121.60089168877066,315,15,32.0,27.0,12.431631210161221,42,2,unsafe
269.48612805935187,2067.5926070297755,8,7,2,285.0,2955,197.0,123.19090875547595,330,15,27.0,28.0,15.077577170531523,47,7,safe
177.5049295090139,1878.6356126937746,7,4,2,270.0,2430,220.9090909090909,113.53449979908353,345,60,32.0,29.727272727272727,10.52348809344566,47,17,safe
32.48304868360659,1445.4298664985968,6,6,1,187.5,2175,181.25,133.1059258635768,330,15,37.0,26.583333333333332,14.062114192238504,42,2,safe
87.02449603613024,2008.7032660244188,5,5,1,187.5,1830,183.0,98.31581764904364,330,30,22.0,26.5,11.926860441876563,47,7,safe
143.52525579113677,2187.66153531406,7,7,3,180.0,2550,182.14285714285714,114.63785035795934,345,15,27.0,27.357142857142858,15.055170648827138,47,2,safe
84.5803907040383,1617.2431568594993,2,3,1,90.0,705,141.0,82.48636250920512,240,45,42.0,39.0,6.0,47,32,safe
49.2658996609579,1756.4289115317038,4,6,2,120.0,1545,154.5,106.07662324942287,300,15,29.5,29.0,13.638181696985855,47,7,safe
208.2081710662985,2228.656209865907,8,7,1,255.0,2820,188.0,116.55899793666725,345,15,27.0,26.0,15.405626677721791,47,2,safe
25.43772910137012,1462.8104068689754,8,7,1,285.0,2925,195.0,137.9130160644745,345,30,22.0,24.666666666666668,14.817407180595247,47,2,safe
40.0,2649.65624202454,8,8,2,172.5,2880,180.0,113.61943055657338,345,30,24.5,25.4375,15.074683868990421,47,2,unsafe
127.18008183839729,1576.0669165277095,5,6,3,90.0,1845,167.72727272727272,115.6280014129095,345,30,37.0,28.818181818181817,15.850541612875176,47,2,unsafe
20.0,1183.643953195905,6,8,4,82.5,2220,158.57142857142858,129.74464717046231,345,15,22.0,20.928571428571427,12.842253283118003,47,2,safe
208.2081710662985,1527.1189432199512,6,7,1,105.0,2115,162.69230769230768,112.68771321692162,330,15,12.0,20.846153846153847,15.951108733329017,47,2,safe
116.17418861005244,1381.035715548052,6,8,5,112.5,2205,157.5,120.90063806992205,345,15,12.0,20.571428571428573,14.69068842943081,47,2,safe
208.2081710662985,1362.6269317007245,6,6,1,165.0,2025,168.75,115.0747039970123,330,15,14.5,21.583333333333332,17.25523270070721,47,2,safe
233.21234958723784,1880.2985126006956,5,6,3,90.0,1860,169.0909090909091,115.49927551559836,345,45,37.0,25.636363636363637,16.66391161802124,47,2,safe
0.0,1260.5040276102507,5,8,5,90.0,1785,137.30769230769232,116.90915909068006,315,15,12.0,19.692307692307693,15.394227766299617,47,2,unsafe
22.137740824020742,1668.8120974247174,6,5,1,255.0,2145,195.0,108.5440840479949,330,60,32.0,27.90909090909091,16.070608663330624,47,2,unsafe
167.74661140877944,1871.0310868894667,6,6,1,180.0,2190,182.5,101.70422803403996,345,30,19.5,23.25,16.59882023920174,47,2,unsafe
167.6622457812031,1172.5833954554432,4,4,1,187.5,1455,181.875,116.05326094082837,330,30,27.0,27.625,12.60890062614501,42,2,unsafe
205.2997808084558,1238.9679150413324,5,4,2,270.0,1740,193.33333333333334,120.92238098144703,345,45,32.0,28.11111111111111,13.698697784375502,42,2,safe
41.18081800626967,1639.9213903662585,5,4,1,270.0,1770,196.66666666666666,118.41546445554408,315,30,32.0,29.77777777777778,13.966450099973928,47,2,safe
235.3610503545358,1435.2856454576413,3,3,2,180.0,1050,175.0,88.60022573334675,300,75,34.5,28.666666666666668,14.337208778404378,47,7,safe
6.545009041319231,2017.1940837847296,5,8,1,120.0,1830,140.76923076923077,114.9221501352806,315,15,27.0,25.46153846153846,13.06560596266387,47,7,safe
