direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
0.0,1570.2967072013903,11,11,4,180.0,3960,180.0,133.246183639703,345,15,22.0,21.545454545454547,12.05188507596623,47,2,safe
127.18008183839729,1963.467290244332,6,7,2,105.0,2205,169.6153846153846,131.74073516485,345,15,42.0,30.076923076923077,17.600094136380847,47,2,safe
35.761961271441095,1594.6488536576312,6,8,1,97.5,2145,153.21428571428572,113.83897058779912,345,30,22.0,25.571428571428573,13.552618543578768,47,7,safe
35.761961271441095,1594.6488536576312,6,8,1,97.5,2145,153.21428571428572,113.83897058779912,345,30,22.0,25.571428571428573,13.552618543578768,47,7,safe
232.88569217140838,1752.2284674202904,6,5,2,255.0,2085,189.54545454545453,116.93927222464553,345,15,42.0,35.63636363636363,14.937887931959075,47,2,unsafe
20.0,1606.8293940217402,8,9,4,120.0,2910,171.1764705882353,129.756892730493,345,15,22.0,18.470588235294116,12.457540343851395,42,2,unsafe
74.02204643285917,1616.551473984876,6,5,1,240.0,2160,196.36363636363637,117.32028633947694,345,30,37.0,32.45454545454545,12.145808378079442,47,12,safe
167.6622457812031,1172.5833954554432,4,4,1,187.5,1455,181.875,116.05326094082837,330,30,27.0,27.625,12.60890062614501,42,2,unsafe
6.545009041319231,2017.1940837847296,5,8,1,120.0,1830,140.76923076923077,114.9221501352806,315,15,27.0,25.46153846153846,13.06560596266387,47,7,safe
235.3610503545358,1954.7051084150428,7,11,2,82.5,2490,138.33333333333334,120.26590908852305,330,15,22.0,22.0,11.785113019775793,47,2,unsafe
32.48304868360659,1445.4298664985968,6,6,1,187.5,2175,181.25,133.1059258635768,330,15,37.0,26.583333333333332,14.062114192238504,42,2,safe
208.2081710662985,1289.7831548724034,3,3,1,157.5,915,152.5,98.52030247619015,255,30,29.5,27.0,18.027756377319946,47,2,unsafe
84.5803907040383,1617.2431568594993,2,3,1,90.0,705,141.0,82.48636250920512,240,45,42.0,39.0,6.0,47,32,safe
40.0,2475.408438574767,6,7,4,105.0,2205,169.6153846153846,120.77413022888791,345,15,22.0,26.23076923076923,13.70656129323497,47,2,safe
239.43738967899466,1696.4624326197304,6,5,1,255.0,2205,200.45454545454547,115.35428717758145,330,45,32.0,29.272727272727273,14.672738537789977,47,2,safe
103.9230484541328,2173.9597239525483,6,7,1,120.0,2310,177.69230769230768,114.66699921973702,345,15,22.0,23.923076923076923,14.215168163520252,47,2,safe
41.18081800626967,1482.843431410099,6,5,2,255.0,2115,192.27272727272728,124.48737862938769,345,15,27.0,28.818181818181817,13.189652844133555,47,7,safe
233.21234958723784,1880.2985126006956,5,6,3,90.0,1860,169.0909090909091,115.49927551559836,345,45,37.0,25.636363636363637,16.66391161802124,47,2,safe
40.0,2649.65624202454,8,8,2,172.5,2880,180.0,113.61943055657338,345,30,24.5,25.4375,15.074683868990421,47,2,unsafe
