direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
42.68642057136698,2391.4057227335043,6,9,4,75.0,2295,153.0,120.2746856158851,345,15,22.0,24.333333333333332,15.260697523012796,47,2,safe
103.9230484541328,2173.9597239525483,6,7,1,120.0,2310,177.69230769230768,114.66699921973702,345,15,22.0,23.923076923076923,14.215168163520252,47,2,safe
303.72804020842824,1957.147307691027,9,8,3,240.0,3150,185.2941176470588,120.10376136828393,345,15,17.0,23.470588235294116,13.478163808693646,47,7,safe
50.6990755072082,1584.1001326514047,7,7,1,195.0,2565,183.21428571428572,124.75128317200279,345,15,22.0,25.214285714285715,14.343632591445145,47,2,safe
208.2081710662985,1289.7831548724034,3,3,1,157.5,915,152.5,98.52030247619015,255,30,29.5,27.0,18.027756377319946,47,2,unsafe
22.137740824020742,1668.8120974247174,6,5,1,255.0,2145,195.0,108.5440840479949,330,60,32.0,27.90909090909091,16.070608663330624,47,2,unsafe
0.0,1260.5040276102507,5,8,5,90.0,1785,137.30769230769232,116.90915909068006,315,15,12.0,19.692307692307693,15.394227766299617,47,2,unsafe
72.49191721726419,1420.7382004506776,8,8,2,202.5,2955,184.6875,129.00422413142138,345,15,22.0,22.0,12.119199643540822,47,7,safe
269.48612805935187,2067.5926070297755,8,7,2,285.0,2955,197.0,123.19090875547595,330,15,27.0,28.0,15.077577170531523,47,7,safe
55.195635650759584,1828.241028773123,6,5,3,255.0,2145,195.0,117.58942438532782,345,45,32.0,29.727272727272727,11.354541815269815,47,2,safe
239.43738967899466,1696.4624326197304,6,5,1,255.0,2205,200.45454545454547,115.35428717758145,330,45,32.0,29.272727272727273,14.672738537789977,47,2,safe
88.31123842161416,1620.662196100964,5,6,2,105.0,1830,166.36363636363637,121.60089168877066,315,15,32.0,27.0,12.431631210161221,42,2,unsafe
235.3610503545358,1435.2856454576413,3,3,2,180.0,1050,175.0,88.60022573334675,300,75,34.5,28.666666666666668,14.337208778404378,47,7,safe
120.09649018010694,1660.9421350861844,3,5,1,120.0,1200,150.0,93.67496997597597,285,30,27.0,28.875,13.448396744593758,47,7,safe
40.0,2475.408438574767,6,7,4,105.0,2205,169.6153846153846,120.77413022888791,345,15,22.0,26.23076923076923,13.70656129323497,47,2,safe
208.2081710662985,1494.0724948928946,6,7,1,105.0,2115,162.69230769230768,112.68771321692162,330,15,12.0,20.46153846153846,16.33596967815023,47,2,safe
25.43772910137012,1462.8104068689754,8,7,1,285.0,2925,195.0,137.9130160644745,345,30,22.0,24.666666666666668,14.817407180595247,47,2,safe
205.2997808084558,1238.9679150413324,5,4,2,270.0,1740,193.33333333333334,120.92238098144703,345,45,32.0,28.11111111111111,13.698697784375502,42,2,safe
32.48304868360659,1445.4298664985968,6,6,1,187.5,2175,181.25,133.1059258635768,330,15,37.0,26.583333333333332,14.062114192238504,42,2,safe
270.7840377976009,1555.0590307363514,7,5,2,247.5,2445,203.75,119.44533268403583,345,30,14.5,23.666666666666668,17.118865486811778,47,2,safe
49.2658996609579,1756.4289115317038,4,6,2,120.0,1545,154.5,106.07662324942287,300,15,29.5,29.0,13.638181696985855,47,7,safe
303.72804020842824,2231.039043787259,7,9,1,105.0,2505,156.5625,109.19762402978373,330,15,22.0,23.25,13.863170633011771,47,2,safe
31.131320418692635,2001.9459172974648,7,9,2,82.5,2520,157.5,126.94733159858067,330,15,32.0,27.625,12.854352375751958,47,2,unsafe
35.761961271441095,1594.6488536576312,6,8,1,97.5,2145,153.21428571428572,113.83897058779912,345,30,22.0,25.571428571428573,13.552618543578768,47,7,safe
42.68642057136698,2489.5983543335774,6,9,4,75.0,2280,152.0,112.09817126073021,345,15,22.0,24.666666666666668,13.399834161494521,47,2,safe
122.58874336577558,1887.516151550774,7,5,2,262.5,2445,203.75,116.58553726770744,345,15,12.0,19.916666666666668,15.871664128950757,47,2,safe
28.52701348794042,1674.3946069260132,7,9,1,97.5,2550,159.375,123.56520292946554,345,15,19.5,18.875,13.095204274848102,42,2,unsafe
