distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
1106.701204970224,2475.408438574767,6,7,4,60.0,825,48.529411764705884,39.69607722071292,120,0,22.0,20.058823529411768,16.354422277405018,47,0,safe
1387.8020285477123,2391.4057227335047,6,9,4,60.0,915,48.157894736842096,37.87828590282682,120,0,17.0,19.210526315789476,16.80093652580249,47,0,safe
759.9486995105524,1097.705940356988,5,6,1,45.0,600,50.0,34.8209706929603,105,0,17.0,19.75,15.674421839417233,47,0,safe
1011.7393556939976,1536.0364487947522,5,6,3,30.0,585,41.785714285714285,35.48677534645541,105,0,17.0,21.214285714285715,17.15133718830514,47,0,unsafe
1026.948084339224,1381.0357155480522,6,8,5,45.0,885,46.57894736842106,43.22683838527522,120,0,12.0,15.157894736842106,15.526761813397293,47,0,safe
1018.5376642855183,1478.9145492014375,5,7,2,67.5,825,58.92857142857143,38.227634517667006,120,0,12.0,18.857142857142858,16.75392125894772,47,0,safe
708.4447788716786,1527.1189432199512,6,7,1,75.0,915,65.35714285714286,35.227033334514864,120,0,12.0,19.357142857142858,16.28148441309568,47,0,safe
703.2196177446608,1494.0724948928946,6,7,1,75.0,915,65.35714285714286,35.227033334514864,120,0,12.0,19.0,16.600344230510053,47,0,safe
793.3277074291079,1362.6269317007245,6,6,1,75.0,825,63.46153846153846,35.376253192513595,120,0,12.0,19.923076923076927,17.547568485784964,47,0,safe
1028.4062059161024,2008.7032660244186,5,5,1,105.0,870,79.0909090909091,39.47485861671853,120,0,22.0,24.09090909090909,13.687781847356653,47,0,safe
629.0191607343193,1289.7831548724037,3,3,1,75.0,495,70.71428571428571,40.657855630736314,120,0,22.0,23.142857142857146,19.179070224958185,47,0,unsafe
1147.1171017393592,1721.6025619571335,9,7,4,52.5,945,47.25,36.51968647181955,120,0,17.0,16.6,14.75262688472802,47,0,unsafe
1075.0778398234686,1594.6488536576312,6,8,1,60.0,945,63.0,35.156791662493895,120,0,17.0,23.86666666666667,14.564187432038754,47,0,safe
1006.919463397557,1344.5896037180814,6,8,2,67.5,915,57.1875,34.04816212000289,105,0,14.5,18.0,14.815532390029054,47,0,safe
1161.3607726674766,1509.4179588839002,8,10,2,45.0,960,48.0,32.72613634390714,120,0,22.0,20.8,13.208330704521297,47,0,unsafe
920.8275201615356,1491.8486541777677,6,7,1,45.0,780,55.714285714285715,34.68517297765424,120,0,22.0,22.57142857142857,13.573684023108232,47,0,safe
877.0564666419377,1452.458972133444,5,7,1,45.0,750,57.69230769230769,35.225394282631726,120,0,22.0,20.30769230769231,13.435799569030928,47,0,safe
940.80548909697,1444.1626168468397,6,7,1,45.0,795,56.78571428571429,34.10106527751332,120,0,22.0,24.714285714285715,14.834460707750583,47,0,safe
867.2892193188437,1204.7868436604429,6,7,1,45.0,750,53.57142857142857,29.846546308251682,90,0,22.0,24.357142857142854,14.592596669236778,47,0,unsafe
1111.3288924778376,1778.4279758105356,7,11,4,30.0,945,42.95454545454545,33.01718185309977,120,0,12.0,19.13636363636364,17.748996013975898,47,0,unsafe
1013.386107599408,1406.1768994293045,7,7,8,22.5,855,38.86363636363637,40.3657094062246,120,0,12.0,12.636363636363635,13.302581617338436,37,0,unsafe
1064.3147624640221,1588.8628491846664,6,8,2,52.5,900,56.25,39.15114940841456,120,0,19.5,18.9375,13.56221197850852,42,0,safe
761.5134298990428,1016.4388046402994,5,5,1,45.0,585,53.18181818181818,38.03543367540369,120,0,22.0,23.63636363636364,14.316377952748747,47,0,safe
813.4819874251187,1051.2766180088386,4,5,2,45.0,555,50.45454545454545,40.589661998556046,120,0,22.0,21.63636363636364,15.858881808986563,47,0,safe
1113.3219815835962,1589.2406853674586,9,7,3,45.0,855,45.0,33.36402096176122,105,0,22.0,21.157894736842106,15.792280452286064,42,0,safe
313.49798130227043,1308.443034520718,9,6,3,45.0,780,43.33333333333334,30.368111930481,90,0,19.5,20.0,15.4200446749605,42,0,unsafe
1307.7025813945795,1903.815690243195,5,5,3,75.0,870,66.92307692307692,45.80638440295202,120,0,17.0,19.23076923076923,15.447946570804742,47,0,safe
1086.6713958167309,2452.679986860254,7,12,2,60.0,1230,58.57142857142857,37.86388080199592,120,0,27.0,23.476190476190478,17.24782677164492,47,0,unsafe
856.0033993457532,1119.3793201180515,5,4,1,60.0,570,57.0,39.0,120,0,22.0,22.3,14.51929750366732,47,0,safe
1237.7000338845407,1616.551473984876,6,5,1,60.0,720,60.0,34.09545424246464,120,0,32.0,29.75,14.686303142724517,47,0,safe
1140.0451772239387,1673.0405380579655,6,4,4,52.5,585,41.785714285714285,33.1450892105529,105,0,19.5,23.92857142857143,19.196220929109554,47,0,safe
770.1975547545156,1435.2856454576413,3,3,2,75.0,570,71.25,46.687123492457744,120,0,22.0,21.5,17.55704986607944,47,0,safe
1121.3603981943581,1828.241028773123,6,5,3,52.5,705,50.35714285714285,34.302451271961694,105,0,29.5,23.357142857142854,15.814130854836051,47,0,safe
1058.6775374851077,1887.5161515507739,7,5,2,60.0,795,56.78571428571429,39.758518532741725,105,0,12.0,17.071428571428573,16.263299110548996,47,0,safe
1227.0707016929437,2270.0614699131634,10,11,1,60.0,1515,68.86363636363636,36.647330864663694,120,0,17.0,19.40909090909091,14.556033085066604,47,0,unsafe
1045.4521207241685,1456.4297231073756,5,7,2,52.5,750,53.57142857142857,35.72856857257086,120,0,17.0,20.285714285714285,12.892016197346836,42,0,safe
901.2468655283044,1639.9213903662585,5,4,1,52.5,570,57.0,31.320919526731647,120,0,29.5,26.8,15.979987484350545,47,0,safe
1001.4264505649677,1482.843431410099,6,5,2,45.0,645,49.615384615384606,34.99788666485331,105,0,22.0,24.384615384615387,15.978535898744152,47,0,safe
960.4922504525226,1238.9679150413326,5,4,2,60.0,540,49.09090909090909,29.373626220733662,90,0,22.0,23.0,16.464838568625847,42,0,safe
1402.082214651819,2187.66153531406,7,7,3,60.0,990,58.235294117647065,41.44241846759075,120,0,27.0,22.529411764705888,17.187949427908272,47,0,safe
1060.9182486776745,1880.298512600696,5,6,3,52.5,750,53.57142857142857,39.16214331963656,120,0,17.0,20.142857142857142,18.13385603488341,47,0,safe
