distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
0.7030816454529958,0.4337785445731158,0.375,0.35294117647058826,0.2,0.25,0.35149863760217986,0.3262411347517731,0.820974469825427,0.9333333333333333,0.0,0.5384615384615384,0.4743589743589745,0.9208594499671524,1.0,0.0,safe
0.7628196046771789,0.5984071518870422,0.625,0.6470588235294118,0.3,0.2,0.6076294277929155,0.30851063829787234,0.9110538184975808,1.0,0.0,0.3076923076923077,0.3296703296703297,0.8254179674627704,1.0,0.0,unsafe
0.7731483623106994,0.6755340932031264,0.3125,0.35294117647058826,0.4,0.2,0.28610354223433243,0.16548463356973994,0.7035473170822909,0.7333333333333333,0.0,0.46153846153846156,0.4475524475524477,0.6090364101338416,1.0,0.125,safe
0.7768072616828402,0.6681151611141569,0.5,0.5882352941176471,0.3,0.25,0.48501362397820164,0.2553191489361702,0.7477202239647933,0.9333333333333333,0.0,0.15384615384615385,0.2478632478632479,0.6803069134282018,1.0,0.0,unsafe
0.9175811145700622,0.773804619336015,0.6875,0.5882352941176471,0.3,0.35,0.670299727520436,0.3764775413711584,0.8894400389467927,1.0,0.0,0.46153846153846156,0.38827838827838845,0.7201412345111271,0.8571428571428571,0.0,safe
0.7103443435109033,0.49592482418317796,0.1875,0.29411764705882354,0.2,0.175,0.16076294277929154,0.11347517730496454,0.7241194259795695,0.8666666666666667,0.0,0.6153846153846154,0.5,0.7644609962281255,1.0,0.0,safe
0.9501234712180276,0.8321689426283729,0.5625,0.5294117647058824,0.2,0.35,0.5640326975476839,0.3900709219858156,0.7725081972966777,1.0,0.0,0.3076923076923077,0.29059829059829057,0.7692348948249242,1.0,0.0,safe
0.7088264295279997,0.7605833339777915,0.4375,0.35294117647058826,0.8,0.25,0.4196185286103542,0.17426545086119555,0.8144310084622653,1.0,0.0,0.15384615384615385,0.2840236686390532,0.7360728759358848,1.0,0.0,safe
0.6868509244507947,0.590062235388941,0.625,0.29411764705882354,0.2,0.95,0.6103542234332425,0.5974134334584897,0.7823820715411135,1.0,0.0,0.15384615384615385,0.2666666666666667,0.7893369516975107,1.0,0.0,safe
0.7032216442919017,0.6444144860489053,0.4375,0.35294117647058826,0.4,0.35,0.4114441416893733,0.29286608260325403,0.7912708226919589,1.0,0.0,0.46153846153846156,0.3668639053254439,0.7265458364473751,1.0,0.125,safe
0.7223337559229666,0.5415175767729662,0.25,0.17647058823529413,0.2,0.4,0.22888283378746593,0.36564223798266354,0.7975586203973141,0.9333333333333333,0.0,0.7692307692307693,0.5934065934065934,0.6952859479002921,1.0,0.125,safe
0.8368884307719385,0.7570829941825307,0.5,0.5882352941176471,0.2,0.25,0.4822888283378747,0.28368794326241137,0.769331282223643,1.0,0.0,0.3076923076923077,0.35042735042735046,0.738177581941689,1.0,0.0,safe
0.7392020721624113,0.5608454148834712,0.5625,0.4117647058823529,0.2,0.625,0.5776566757493188,0.49566587864460193,0.8073632005368758,1.0,0.0,0.07692307692307693,0.21153846153846154,0.6233122704354613,0.8571428571428571,0.0,safe
0.7636950350008574,0.4955153203710373,0.1875,0.29411764705882354,0.2,0.25,0.16621253405994552,0.1276595744680851,0.6061301410903877,0.7333333333333333,0.0,0.8461538461538461,0.6730769230769231,0.5875621261187453,1.0,0.375,safe
0.7869677710309143,0.8671194784579468,0.6875,0.47058823529411764,0.3,0.6,0.6811989100817438,0.45841392649903295,0.8311158232631308,1.0,0.0,0.46153846153846156,0.291497975708502,0.7913523806980058,1.0,0.0,safe
0.8080987283803783,0.5758480009164805,0.375,0.4117647058823529,0.2,0.35,0.3814713896457766,0.3309692671394799,0.7275462811296295,0.9333333333333333,0.0,0.3076923076923077,0.3550295857988165,0.8473681530983128,1.0,0.0,safe
0.70382764695871,0.4138558013165041,0.6875,0.5294117647058824,0.3,0.4,0.6866485013623979,0.42799876657415975,0.9167424855590178,1.0,0.0,0.15384615384615385,0.3076923076923077,0.8025829204900231,1.0,0.0,safe
0.9251765101507594,0.47672689634252335,0.5,0.4117647058823529,0.5,0.25,0.4986376021798365,0.3049645390070922,0.9037909812071587,0.9333333333333333,0.0,0.6153846153846154,0.512820512820513,0.7667854505272352,1.0,0.0,safe
0.8047807596660393,0.7936670061024613,0.625,0.6470588235294118,0.2,0.3,0.6376021798365122,0.3724946037619489,0.7737782409734728,0.9333333333333333,0.0,0.15384615384615385,0.2637362637362638,0.7796229712174445,1.0,0.0,unsafe
0.7547225176857356,0.5140695324406797,0.375,0.35294117647058826,0.3,0.3,0.37329700272479566,0.31678486997635935,0.8163109194991587,1.0,0.0,0.46153846153846156,0.3974358974358976,0.700090662226669,0.8571428571428571,0.0,safe
0.7095921706998991,0.5864397340271144,0.4375,0.4117647058823529,0.2,0.4,0.44141689373297005,0.38386524822695034,0.7843266683834975,1.0,0.0,0.15384615384615385,0.2637362637362638,0.7202502724759448,1.0,0.125,safe
0.8927014343570743,0.7269971963575175,0.5,0.6470588235294118,0.2,0.3,0.5013623978201635,0.2755825734549138,0.7464392022273537,0.9333333333333333,0.0,0.3076923076923077,0.35627530364372456,0.7197417910371785,1.0,0.0,safe
0.7601431332869932,0.4885341876023979,0.375,0.35294117647058826,0.3,0.2,0.34877384196185285,0.27423167848699764,0.8495231359164928,1.0,0.0,0.6153846153846154,0.5,0.8670550700708223,1.0,0.0,safe
0.7957964377847693,0.6504961446313731,0.25,0.35294117647058826,0.6,0.1,0.23978201634877383,0.05585106382978723,0.7542708664897925,1.0,0.0,0.6923076923076923,0.6307692307692307,0.5699475098063207,1.0,0.375,safe
0.7040794554750465,0.7855753778923457,0.625,0.8235294117647058,0.3,0.25,0.6294277929155313,0.2526924087207776,0.745908672006554,1.0,0.0,0.15384615384615385,0.19871794871794857,0.6600416851866029,1.0,0.0,safe
0.7048424329253745,0.4668113077834741,0.5,0.7647058823529411,0.5,0.125,0.4822888283378747,0.1298417894162576,0.7881754253855938,1.0,0.0,0.15384615384615385,0.15384615384615385,0.6986660647988302,0.8571428571428571,0.0,safe
0.7300108379136143,0.5269870719071292,0.375,0.35294117647058826,0.4,0.25,0.3569482288828338,0.24645390070921985,0.7918292525164383,1.0,0.0,0.23076923076923078,0.2692307692307692,0.7904452038051587,1.0,0.0,safe
0.8374691145194514,0.8413830438350995,0.5625,0.7058823529411765,0.4,0.2,0.55858310626703,0.22978723404255316,0.8048030535800426,1.0,0.0,0.15384615384615385,0.2564102564102563,0.7188314888356381,1.0,0.0,safe
0.724114202472442,0.6140748633856238,0.5,0.47058823529411764,0.3,0.35,0.5095367847411444,0.35610302351623746,0.8522120165420191,1.0,0.0,0.46153846153846156,0.375,0.7614467581330367,1.0,0.0,safe
0.7430764151827162,0.5356604633490486,0.5,0.35294117647058826,0.5,0.35,0.5068119891008175,0.35237028742067944,0.8744776127620536,1.0,0.0,0.15384615384615385,0.3076923076923077,0.814210728294744,1.0,0.0,safe
0.8924442074112621,0.815484568839367,0.375,0.35294117647058826,0.3,0.25,0.3405994550408719,0.26004728132387706,0.7614407988905418,1.0,0.0,0.3076923076923077,0.37179487179487164,0.7556010496723372,1.0,0.0,safe
