direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,ai,safety
225.27105625374386,2034.5600196205605,8,7,3,270.0,2940,196.0,124.35433245367851,345,15,27.0,29.0,14.0,47,7,beamng,safe
6.545009041319232,1511.599749623289,5,7,3,82.5,1800,150.0,119.21619017566364,315,15,22.0,23.25,13.404756618454508,47,7,beamng,safe
69.75590131464732,1621.2968971202586,6,6,2,180.0,2115,176.25,123.86358423685309,345,15,24.5,24.91666666666667,10.696248044161196,42,7,beamng,safe
50.69907550720821,1688.0683569997893,6,5,2,270.0,2160,196.3636363636364,128.94838483057174,345,15,32.0,30.63636363636364,14.937887931959073,47,7,beamng,safe
177.15849370950104,1784.543193659522,11,6,3,315.0,4035,237.35294117647058,116.44384719757849,345,15,22.0,23.176470588235286,10.22243952763692,47,7,beamng,safe
49.2658996609579,2008.039378250395,7,10,6,105.0,2580,151.7647058823529,106.5493696184542,330,30,17.0,21.41176470588235,14.336538361122287,47,7,beamng,safe
40.77496789914136,1860.6683671127475,8,7,3,270.0,2880,192.0,123.596116443843,330,15,17.0,22.66666666666667,11.527744310527055,47,7,beamng,safe
120.09649018010694,1390.082309571752,6,6,5,165.0,2205,183.75,131.49976235719973,345,15,19.5,22.0,13.228756555322953,42,7,beamng,safe
30.94478023301919,1332.1238855612794,4,6,1,82.5,1395,139.5,108.38473139700078,285,30,34.5,29.0,15.684387141358124,47,7,beamng,safe
107.6421108302429,1950.034789883509,9,10,1,120.0,3270,172.10526315789474,119.64108374495605,330,15,22.0,22.26315789473684,11.862555441668048,47,2,beamng,safe
40.0,2109.3654747066853,10,7,5,270.0,3540,208.2352941176471,118.20895228951186,345,15,22.0,22.882352941176467,13.529411764705882,47,2,beamng,safe
15.011974570875552,1672.6436117393396,8,7,4,300.0,2955,197.0,136.36715146984628,345,15,27.0,25.33333333333333,11.055415967851332,47,7,beamng,safe
70.3420215802759,1245.7901028188526,7,7,4,172.5,2535,181.07142857142856,133.25832286294505,345,15,17.0,18.071428571428573,14.90189003216076,42,2,beamng,safe
41.832405477924716,1670.9810682503228,8,7,3,255.0,2820,188.0,127.26350615946428,345,15,32.0,30.0,17.682382946499793,47,2,beamng,unsafe
60.532587865090335,2602.2055253639874,8,9,3,120.0,2850,167.64705882352942,112.39527998069009,345,15,22.0,25.235294117647058,12.359941993794527,47,7,beamng,safe
20.0,1979.1843694948984,6,6,4,180.0,2145,178.75,117.06702140227196,315,15,27.0,23.66666666666667,13.894443333777554,47,2,beamng,unsafe
40.0,1530.938485650862,11,10,6,270.0,4020,191.42857142857144,137.00141515729698,345,15,17.0,18.904761904761905,14.67717619754518,47,2,beamng,unsafe
270.7840377976009,2140.7049135893462,10,10,4,187.5,3540,177.0,122.74363527287271,345,15,27.0,24.25,15.122417134836613,47,2,beamng,safe
177.5049295090139,1992.2013173633802,9,7,3,277.5,3195,199.6875,134.34410982156976,345,15,24.5,23.875,14.67086824288188,47,2,beamng,safe
50.69907550720821,1733.7354428195395,11,9,4,247.5,3960,198.0,123.83860464330178,345,15,22.0,23.75,15.514106484100205,47,2,beamng,unsafe
120.09649018010694,1067.5794903959334,6,6,3,172.5,2130,177.5,127.40192306240908,345,30,29.5,26.16666666666667,11.334558757279535,42,7,beamng,safe
120.09649018010694,2625.1992773623165,8,6,1,262.5,2880,205.7142857142857,116.80045778495695,345,30,32.0,27.357142857142854,13.557323497215936,47,2,beamng,unsafe
177.15849370950104,1192.7373299313535,5,5,3,172.5,1740,174.0,113.28724553099524,330,30,29.5,25.5,9.5,37,7,beamng,safe
48.0416485978572,1926.8769489977396,9,7,1,255.0,3150,196.875,121.8461504315996,345,15,19.5,21.0625,10.490881457246577,47,2,beamng,safe
51.21500216437505,1911.3525536869395,6,5,2,255.0,2115,192.27272727272728,108.5098159858787,330,60,27.0,25.63636363636364,14.784959970264175,47,2,beamng,safe
149.8932953804139,1956.0451409507125,11,9,1,262.5,3885,194.25,124.64223802547836,345,15,22.0,23.0,11.247221879201991,47,7,beamng,safe
107.6421108302429,1519.0501822760339,4,4,1,180.0,1425,178.125,102.4065885331603,330,60,32.0,29.5,13.919410907075054,47,7,beamng,safe
50.69907550720821,1797.7930249874555,7,6,1,255.0,2535,195.0,119.2766661041592,345,15,27.0,28.153846153846153,12.113858267710476,47,2,beamng,safe
44.40500993197597,1355.6001145536047,7,8,4,105.0,2550,170.0,135.12956745287096,345,15,22.0,19.666666666666668,12.364824660660936,42,2,beamng,safe
96.73815375500222,1838.1291398301871,10,9,1,270.0,3540,186.31578947368425,129.3388257869835,345,15,27.0,27.0,14.418555296634445,47,2,beamng,safe
95.85405573057407,1497.8106833919967,6,8,4,105.0,2235,159.64285714285714,126.0876153105208,330,15,22.0,22.0,10.522085616183023,47,7,beamng,safe
55.195635650759584,2151.450474565524,7,7,3,180.0,2520,180.0,128.16005617976296,345,15,32.0,28.07142857142857,17.027139201514593,47,2,beamng,unsafe
37.1935554557166,2096.2881765682555,8,6,3,262.5,2910,207.85714285714286,110.4974835801749,345,30,22.0,24.142857142857146,12.7775312999988,47,2,beamng,safe
20.0,1873.3109405060707,7,7,3,172.5,2505,178.9285714285714,107.63991843557078,330,15,22.0,20.214285714285715,15.307227851240599,47,2,beamng,safe
31.131320418692635,1793.091462395684,14,12,4,255.0,5025,193.2692307692308,129.12383969016474,345,30,17.0,18.346153846153847,12.600190192985512,42,2,beamng,safe
233.21234958723787,1549.9042831406455,7,8,4,90.0,2565,171.0,135.6981945347837,345,15,37.0,30.66666666666667,13.474255287605159,47,2,beamng,safe
233.21234958723787,2107.918449267532,6,5,4,240.0,2085,189.54545454545453,111.93452927035163,315,15,32.0,32.90909090909091,11.244833524411805,47,17,beamng,safe
107.6421108302429,1730.4905297904284,7,8,3,90.0,2490,166.0,117.40528097151336,300,15,27.0,25.33333333333333,15.881505666095462,47,2,beamng,unsafe
177.5049295090139,1786.3399528038206,10,9,3,270.0,3540,186.31578947368425,122.7625232679484,345,15,17.0,19.894736842105264,14.895759682194637,42,2,beamng,safe
122.58874336577558,1874.8097906107275,6,8,4,90.0,2205,157.5,127.24764943099848,345,15,22.0,24.142857142857146,12.058530725810096,42,2,beamng,safe
0.0,1655.704087902013,7,10,4,90.0,2535,149.11764705882354,122.02019232750021,345,15,12.0,17.88235294117647,12.15528136457166,42,2,beamng,safe
35.608987629529686,1540.4544041891354,6,7,3,105.0,2205,169.61538461538458,115.19985207091094,345,15,17.0,21.615384615384613,10.824036368823302,42,7,beamng,safe
31.131320418692635,2037.3522736920459,8,8,2,180.0,2805,175.3125,121.2495972931457,330,30,27.0,24.8125,14.996744438377284,47,2,beamng,safe
143.78439777343903,1511.217903465293,7,9,1,90.0,2565,160.3125,138.56935030427906,345,15,24.5,25.75,10.383279828647591,42,7,beamng,safe
208.2081710662985,2020.723553866156,8,7,8,285.0,2985,199.0,132.30268326832982,345,15,22.0,25.0,14.922019523732926,47,2,beamng,safe
167.6622457812031,1671.478615033611,5,4,2,285.0,1800,200.0,112.0267825120404,315,15,22.0,27.0,13.12334645668635,42,7,beamng,safe
28.527013487940422,1881.32606246262,10,9,2,255.0,3585,188.68421052631575,127.12242447076008,345,15,22.0,24.894736842105264,11.620737982010324,47,2,beamng,unsafe
22.13774082402075,1584.1379256597374,9,10,2,90.0,3285,172.89473684210526,131.88228193388468,345,15,22.0,23.578947368421048,13.28360996223575,47,2,beamng,safe
70.3420215802759,1554.5918548992306,6,8,1,75.0,2265,161.78571428571428,123.19565076473656,330,15,27.0,26.642857142857146,12.459116816080293,47,2,beamng,safe
95.85405573057407,1515.6764673843247,5,6,4,120.0,1875,170.45454545454547,128.76078146304957,345,15,37.0,32.90909090909091,11.835651423901398,47,7,beamng,safe
233.21234958723787,1072.4305330555467,4,3,2,300.0,1500,214.28571428571428,122.04883599341265,345,45,42.0,34.857142857142854,12.494896917525644,47,7,beamng,safe
127.18008183839727,1361.9522903102227,6,5,3,285.0,2205,200.45454545454547,119.7052164401168,330,30,27.0,24.272727272727273,11.748043621200075,47,7,beamng,safe
58.79775538877001,1703.7990117633108,8,7,1,255.0,2835,189.0,116.8075340035907,345,15,32.0,25.33333333333333,16.699966733167134,47,2,beamng,safe
69.75144549634426,2331.806880567588,10,7,3,255.0,3525,207.35294117647058,100.71972829500716,345,60,17.0,19.058823529411768,11.253603805711169,42,2,beamng,unsafe
20.0,2096.176413596668,8,11,5,75.0,2910,153.1578947368421,129.0880006482297,345,15,22.0,23.842105263157894,15.828898149286909,47,2,beamng,safe
135.89281188139722,1614.1315416041282,7,7,2,180.0,2490,177.85714285714286,119.039523534267,345,30,24.5,25.92857142857143,12.702442316984815,47,7,beamng,safe
303.72804020842824,1274.6848146982773,8,4,4,307.5,2790,232.5,122.70391191808027,345,45,24.5,25.75,16.598820239201743,47,2,beamng,safe
6.545009041319232,1645.4700620782676,9,7,8,255.0,3195,199.6875,130.84423886342876,345,45,32.0,27.625,15.799030824705673,47,2,beamng,unsafe
0.0,1960.0416235820956,12,12,5,187.5,4305,179.375,122.12794264622654,345,15,17.0,17.833333333333332,11.6963907063485,37,2,beamng,unsafe
201.4122012976353,1654.7301377857816,8,9,7,120.0,2925,172.05882352941174,126.6660596112449,345,15,27.0,24.35294117647059,12.141039670911935,47,7,beamng,safe
51.21500216437505,1580.5519211680523,6,5,1,255.0,2160,196.3636363636364,122.772718858335,345,15,27.0,29.272727272727273,12.497933713515927,47,2,beamng,safe
143.78439777343903,1644.1356548917206,6,7,3,75.0,2085,160.38461538461542,133.43770569735958,330,15,32.0,27.0,16.408253082847338,47,2,beamng,safe
96.73815375500222,1881.3558231249526,8,8,4,172.5,2880,180.0,115.09506939917105,330,30,14.5,19.5,15.0,47,2,beamng,unsafe
303.72804020842824,1444.6254488300942,3,4,3,120.0,1110,158.57142857142858,110.18537256156375,315,15,32.0,29.857142857142854,17.083229633001995,47,2,beamng,safe
99.55113442436621,1542.8538830991547,4,7,1,60.0,1410,128.1818181818182,122.08925064872393,345,15,37.0,28.363636363636363,17.5927295276033,47,2,beamng,safe
40.0,1720.8331631403767,8,7,3,240.0,2910,194.0,119.9333148045196,345,15,17.0,22.0,12.780193008453875,47,2,beamng,safe
143.78439777343903,534.2954820755085,1,1,1,187.5,375,187.5,97.5,285,90,42.0,42.0,5.0,47,37,beamng,safe
52.783954494962046,1810.2688190470944,6,8,2,97.5,2160,154.28571428571428,117.07532896840915,300,15,19.5,22.357142857142854,12.16908931242916,47,2,beamng,safe
201.4122012976353,587.8733116614018,1,1,1,187.5,375,187.5,67.5,255,120,34.5,34.5,2.5,37,32,beamng,safe
35.608987629529686,1782.3379925479767,11,11,6,180.0,3990,181.3636363636364,121.01072283612852,345,15,12.0,15.636363636363635,11.499191491521378,42,2,beamng,unsafe
12.735758101157112,1830.7976823894,8,7,2,270.0,2850,190.0,123.77398757412641,330,15,27.0,25.33333333333333,14.452988925785869,47,2,beamng,unsafe
20.0,1350.215417812859,3,6,9,75.0,1170,130.0,108.39741694339399,315,15,27.0,25.88888888888889,11.967032904743345,42,7,beamng,safe
34.43683890431241,1575.017878861289,7,6,4,240.0,2490,191.53846153846158,131.97296657014817,345,15,32.0,28.153846153846153,15.461347109416756,47,2,beamng,safe
20.0,1795.8141484321154,7,6,4,255.0,2520,193.84615384615384,114.60893115543706,330,15,12.0,20.46153846153846,13.211972336398206,42,2,beamng,safe
201.4122012976353,1787.6861013248945,7,5,1,247.5,2445,203.75,118.81577125954279,345,15,34.5,28.66666666666667,14.766704288891125,47,2,beamng,safe
40.77496789914136,2053.8750861263284,7,10,4,75.0,2565,150.88235294117646,129.18563130487902,345,15,27.0,26.117647058823533,16.73630204759623,47,2,beamng,unsafe
146.84250886188426,2079.1273199087773,9,9,2,180.0,3240,180.0,126.29330940315089,345,15,22.0,24.5,14.743171677461778,47,2,beamng,unsafe
177.5049295090139,1786.1474456935264,5,7,1,105.0,1845,153.75,108.01475593639972,315,15,22.0,24.5,10.50793351076541,42,12,beamng,safe
87.02449603613024,430.9490860530471,2,2,2,180.0,690,172.5,100.3431612019474,285,45,17.0,17.0,7.071067811865476,27,7,beamng,safe
0.0,1794.6494649776666,6,8,5,90.0,2160,154.28571428571428,125.80962294073451,345,15,19.5,22.714285714285715,12.65717510476382,47,7,beamng,safe
20.00875747062484,2114.0256959938274,13,7,3,300.0,4665,233.25,120.6055036057642,345,15,17.0,21.0,15.620499351813306,47,2,beamng,safe
40.77496789914136,2077.5862103479653,8,8,4,180.0,2805,175.3125,126.91617250669829,345,15,24.5,25.125,15.89762167747113,47,2,beamng,safe
60.532587865090335,1127.1579761238108,4,5,2,105.0,1515,168.33333333333334,128.40906856172148,345,15,22.0,27.0,11.785113019775794,42,12,beamng,safe
25.43772910137012,1502.1711144662165,8,10,4,75.0,2775,154.16666666666666,126.07592509630413,345,15,12.0,18.944444444444443,13.45144445867028,47,2,beamng,unsafe
205.2997808084558,1873.2564860955108,7,6,2,240.0,2550,196.15384615384616,123.75773241038695,345,15,27.0,22.76923076923077,10.53312610586858,42,7,beamng,safe
102.38665564547865,1884.8031009021827,7,7,2,180.0,2520,180.0,120.66778478829504,345,15,12.0,18.785714285714285,15.99186655517008,47,2,beamng,safe
0.0,2174.0594754280983,10,10,2,172.5,3615,180.75,128.11396293925188,345,15,24.5,23.0,14.966629547095765,47,2,beamng,unsafe
120.09649018010694,2014.6899032367855,11,9,5,262.5,4020,201.0,130.7153395742061,345,15,24.5,24.0,16.98528775146303,47,2,beamng,unsafe
122.58874336577558,1570.3339150913944,9,8,2,255.0,3180,187.05882352941174,123.81270037878387,345,15,22.0,20.235294117647054,13.388007854989462,42,2,beamng,safe
74.02204643285917,1665.6617572755301,7,5,4,285.0,2475,206.25,119.70667274634278,345,15,19.5,22.0,15.67907310185565,47,2,beamng,unsafe
90.00774070439684,2095.1649338727134,7,10,4,120.0,2520,148.2352941176471,117.87257796738899,345,15,17.0,22.588235294117645,15.423659531913993,47,2,beamng,safe
303.72804020842824,1537.9468186686127,8,7,3,240.0,2895,193.0,116.17228585166085,345,45,12.0,21.66666666666667,19.01461426260221,47,2,beamng,unsafe
0.0,2269.55334672526,5,6,3,105.0,1740,158.1818181818182,99.7786807086912,300,30,27.0,24.72727272727273,14.039495646800455,47,2,beamng,unsafe
239.43738967899463,1532.751502527028,8,9,3,105.0,3000,176.47058823529412,132.12922268706978,345,15,17.0,19.94117647058824,12.725475089872903,42,2,beamng,unsafe
25.43772910137012,2074.78676173314,12,11,7,255.0,4290,186.5217391304348,130.4543463589157,345,15,17.0,20.91304347826087,14.061705764170634,42,2,beamng,safe
201.4122012976353,1299.365533757914,5,8,1,90.0,1725,132.69230769230768,104.39598033477712,285,15,32.0,27.384615384615387,13.65249180715296,47,7,beamng,safe
239.43738967899463,1058.5079570759028,3,6,2,75.0,1170,130.0,118.53269591129698,345,15,32.0,28.66666666666667,14.142135623730953,42,2,beamng,unsafe
70.3420215802759,2185.2337126249568,7,6,2,240.0,2445,188.0769230769231,118.0537436531877,345,15,22.0,24.69230769230769,13.245519505940432,47,7,beamng,safe
303.72804020842824,1703.057464908243,6,7,2,120.0,2115,162.69230769230768,112.68771321692162,330,15,27.0,27.76923076923077,13.133362368433747,47,7,beamng,safe
134.57702793083573,2287.9966138045925,9,7,4,240.0,3150,196.875,99.33961634212204,345,60,17.0,21.6875,14.839637588229705,42,2,beamng,unsafe
87.02449603613024,1471.0661676917648,6,6,2,180.0,2235,186.25,135.06364240608943,345,15,22.0,24.5,14.79019945774904,47,2,beamng,safe
12.735758101157112,1569.9002925296036,7,8,1,90.0,2535,169.0,134.99629624548965,345,15,37.0,31.66666666666667,14.884742374510742,47,7,beamng,safe
51.21500216437505,2013.0096221114086,8,10,2,105.0,2895,160.83333333333334,112.67270693867655,345,15,22.0,18.944444444444443,11.801469881248892,47,2,beamng,safe
74.02204643285917,1885.9391404429239,11,7,1,285.0,3885,215.83333333333331,120.01446672056757,345,15,17.0,21.444444444444443,13.425606637327304,47,2,beamng,safe
239.43738967899463,1944.167714311082,4,8,1,82.5,1515,126.25,100.3353751176523,300,15,29.5,30.75,11.569536147429018,47,7,beamng,safe
66.71972436987237,66.71972436987237,2,0,0,292.5,585,292.5,37.5,330,255,32.0,32.0,15.0,47,17,beamng,safe
29.310900180710433,2039.7862007187548,12,9,2,270.0,4260,202.85714285714286,126.740937767252,345,15,17.0,19.38095238095238,13.506528193983653,42,2,beamng,safe
146.402635769407,1829.5271827332917,12,12,3,172.5,4245,176.875,138.56265505178516,345,15,24.5,23.875,15.125344348697212,47,2,beamng,safe
35.608987629529686,1526.2750278179224,5,8,4,90.0,1755,135.0,104.7524554513016,270,15,17.0,20.846153846153847,12.883180172649405,42,2,beamng,safe
72.49191721726419,1905.4605430227246,10,8,7,262.5,3705,205.83333333333331,127.26012293286884,345,15,19.5,21.166666666666668,13.359349618234498,47,2,beamng,safe
269.48612805935187,1613.3373374179746,8,6,2,255.0,2865,204.64285714285717,111.47492167866864,345,15,19.5,19.5,14.110533046527436,47,2,beamng,unsafe
20.0,1357.8174606802133,9,8,4,270.0,3225,189.70588235294116,136.79601159729523,345,30,22.0,23.764705882352942,14.031600519854779,47,2,beamng,safe
191.65905615326017,1073.0008985223546,5,3,1,285.0,1740,217.5,124.14709017935137,345,45,42.0,38.25,9.921567416492216,47,22,beamng,safe
95.85405573057407,1282.3705833420115,6,8,2,82.5,2115,151.07142857142858,133.61964370433515,330,15,29.5,27.714285714285715,14.498416521560312,47,2,beamng,safe
40.0,2052.3844943752047,10,8,4,240.0,3555,197.5,119.08505363814554,345,30,22.0,24.5,14.264368973853074,47,7,beamng,safe
40.0,1792.794877474622,6,7,3,120.0,2145,165.0,110.383945320936,315,15,22.0,23.538461538461537,13.211972336398206,47,2,beamng,safe
102.38665564547865,1225.394236410508,8,7,4,270.0,2940,196.0,126.38829059687453,345,15,22.0,23.33333333333333,13.224556283251585,47,2,beamng,safe
40.0,1721.9197288330492,7,8,6,120.0,2550,170.0,128.9961239727768,345,15,17.0,19.33333333333333,10.306416555826873,37,2,beamng,safe
146.84250886188426,1747.143884741792,7,9,2,97.5,2565,160.3125,118.78905607735923,330,30,24.5,24.1875,12.986621721987591,47,2,beamng,safe
177.15849370950104,1522.5750138581272,3,2,1,255.0,1050,210.0,74.09453421137081,285,120,32.0,34.0,11.6619037896906,47,17,beamng,safe
20.0,1408.9238382143685,5,4,4,285.0,1845,205.0,123.08533625091171,345,15,22.0,27.555555555555557,11.653431646335015,47,12,beamng,safe
60.532587865090335,1886.0169154480866,10,8,5,247.5,3540,196.66666666666663,121.95172086617809,345,30,22.0,22.555555555555557,13.425606637327304,47,2,beamng,safe
127.18008183839727,1582.2618554100954,8,5,2,285.0,2895,222.6923076923077,111.91712910445055,345,45,27.0,25.84615384615385,12.883180172649405,42,2,beamng,safe
143.78439777343903,2008.9538908465624,5,9,4,75.0,1800,128.57142857142858,107.67723879772385,285,15,19.5,20.214285714285715,13.707029330282493,42,2,beamng,unsafe
77.65776177723869,2144.1139150756167,10,10,1,180.0,3570,178.5,128.06346083094894,345,15,22.0,24.25,15.286840746210446,47,2,beamng,unsafe
20.0,2923.0771104555247,8,11,3,105.0,2865,150.78947368421052,120.44067285875799,345,15,22.0,22.0,13.764944032233707,42,2,beamng,unsafe
0.0,2514.714529374616,9,6,3,255.0,3135,209.0,124.59534501738015,345,15,27.0,23.0,16.753109164172088,47,2,beamng,safe
167.74661140877944,2185.376176718724,10,8,5,247.5,3555,197.5,115.8932698649926,345,15,22.0,23.944444444444446,13.8582996480738,47,7,beamng,safe
303.72804020842824,1440.7921622586114,5,3,3,285.0,1890,236.25,109.39464109361117,345,60,27.0,28.25,12.686114456365276,47,7,beamng,safe
15.011974570875552,2082.6245853868395,6,12,1,60.0,2235,124.16666666666669,116.5981941922296,315,15,27.0,25.88888888888889,11.732617823301599,47,7,beamng,safe
20.0,2489.892952502354,10,9,4,240.0,3645,191.84210526315792,127.42604177280113,345,15,27.0,25.947368421052627,14.4712916682816,47,2,beamng,safe
31.29468932226616,1914.5396272716864,8,5,3,285.0,2835,218.0769230769231,124.19801902202015,345,15,32.0,30.84615384615385,12.581097872150865,47,7,beamng,safe
70.3420215802759,1304.4327752878512,3,4,1,90.0,1065,152.14285714285714,107.6985589125348,285,30,37.0,34.857142857142854,11.909522857523621,47,17,beamng,safe
81.43865231512498,2076.159426092217,11,10,2,285.0,3945,187.85714285714286,129.66597590008897,330,15,22.0,23.42857142857143,14.486681662072627,47,2,beamng,unsafe
29.310900180710433,1913.9504141891746,8,9,2,105.0,2880,169.41176470588238,132.55279029327474,345,15,32.0,27.588235294117645,14.336538361122287,47,7,beamng,safe
50.69907550720821,2159.099202094836,9,9,4,180.0,3300,183.33333333333331,115.27744310527056,345,15,17.0,18.666666666666668,13.12334645668635,47,2,beamng,safe
107.6421108302429,1811.5177056455193,8,9,6,90.0,2850,167.64705882352942,130.38537502634736,345,15,27.0,25.529411764705888,14.528340041445258,47,2,beamng,unsafe
