direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,ai,safety
69.75590131464732,1526.0823571030844,9,7,6,300.0,3225,201.5625,133.10849369499303,330,15,17.0,19.1875,13.57487914310842,47,2,driver_ai,safe
102.38665564547865,1678.6847840031585,6,7,2,105.0,2055,158.0769230769231,118.49275313021762,315,15,22.0,25.07692307692308,15.75515319097234,47,2,driver_ai,safe
270.7840377976009,978.9702339463513,3,3,2,187.5,1125,187.5,126.02083161128559,330,30,34.5,32.833333333333336,11.334558757279535,47,12,driver_ai,safe
233.21234958723787,1779.9572229891749,7,4,3,270.0,2430,220.9090909090909,117.08229781999462,345,30,37.0,32.90909090909091,13.453316897226125,47,7,driver_ai,safe
48.23458503693443,2172.9998165177376,6,9,2,105.0,2220,148.0,102.74239631233057,315,15,22.0,21.0,12.138094304022086,42,2,driver_ai,safe
20.0,1594.6287938129708,6,8,6,97.5,2190,156.42857142857142,122.349449345316,330,15,24.5,22.714285714285715,14.124085666632281,47,2,driver_ai,safe
88.31123842161415,1981.0906614416735,7,8,3,120.0,2580,172.0,135.8160520704383,345,15,37.0,30.33333333333333,13.621877827801699,47,2,driver_ai,safe
201.4122012976353,1588.0158835347863,6,8,3,112.5,2250,160.71428571428572,122.96714344631634,345,15,27.0,28.785714285714285,10.955615464412837,47,2,driver_ai,safe
239.43738967899463,1491.8164408527598,6,7,1,120.0,2265,174.23076923076923,110.78124934798576,345,15,22.0,25.07692307692308,12.940464493277476,42,7,beamng,safe
177.5049295090139,1149.9208994150583,4,5,3,90.0,1395,155.0,125.49900398011131,315,15,37.0,34.22222222222222,5.328701692569688,42,22,beamng,safe
191.65905615326017,1396.5144486027152,4,5,3,105.0,1410,156.66666666666666,123.71562373263755,300,15,32.0,33.111111111111114,10.21376461713902,47,17,driver_ai,safe
0.0,1533.8518375259607,10,7,7,255.0,3615,212.64705882352942,130.89193619905586,345,15,27.0,26.117647058823533,13.851660987431314,47,2,driver_ai,safe
303.72804020842824,2009.6918399422104,6,7,2,120.0,2205,169.61538461538458,114.74824514263216,330,15,22.0,25.07692307692308,14.349813927828945,47,7,driver_ai,safe
31.131320418692635,2340.677033915761,8,8,2,180.0,2895,180.9375,102.35078697181572,330,45,12.0,18.25,16.056540723331413,47,2,beamng,safe
70.3420215802759,1986.4119036961008,6,8,4,82.5,2190,156.42857142857142,122.87375302998389,345,15,27.0,28.42857142857143,12.876968840942821,47,7,beamng,safe
208.2081710662985,2314.865866704159,14,12,5,277.5,5085,195.5769230769231,125.60106965398363,330,15,17.0,18.346153846153847,12.291154754826765,47,2,driver_ai,safe
35.14295454662025,1603.2217929419164,3,6,4,75.0,1155,128.33333333333334,104.9073665457081,330,15,27.0,26.444444444444446,8.958064164776166,42,12,beamng,safe
51.21500216437505,1711.4977458635074,8,6,2,247.5,2805,200.35714285714286,116.13514734558008,330,15,22.0,26.642857142857146,13.019804381112989,47,2,driver_ai,safe
41.18081800626967,1517.1510666190302,10,10,1,180.0,3570,178.5,129.72181774859618,345,15,27.0,25.25,15.753967754188151,47,2,driver_ai,safe
70.3420215802759,1679.9714888015849,8,8,3,172.5,2925,182.8125,122.6907793754282,345,15,24.5,23.875,12.48436522214886,47,2,beamng,safe
52.783954494962046,1837.840149508978,6,6,1,195.0,2130,177.5,122.44896896258457,345,15,32.0,26.58333333333333,14.062114192238505,42,2,driver_ai,safe
15.011974570875552,1590.8796741663393,5,9,4,75.0,1815,129.64285714285714,119.27555559822521,345,15,17.0,20.928571428571427,13.386903438565225,47,7,driver_ai,safe
30.94478023301919,1117.7136774645633,6,5,5,255.0,2130,193.63636363636363,108.06334230632154,315,30,7.0,9.272727272727273,8.356716504931926,27,2,beamng,safe
84.5803907040383,1959.3727928768315,5,7,3,105.0,1860,155.0,115.43396380615197,345,15,29.5,25.33333333333333,13.281147875424356,42,7,driver_ai,safe
270.7840377976009,1840.100279845336,6,5,2,270.0,2250,204.54545454545453,101.18512614048626,330,60,22.0,26.54545454545455,13.560394445614815,47,7,beamng,safe
15.011974570875552,1672.6436117393396,8,7,4,300.0,2955,197.0,136.36715146984628,345,15,27.0,25.33333333333333,11.055415967851332,47,7,driver_ai,safe
238.60506536262585,387.23241649353696,2,3,1,105.0,765,153.0,121.26829758844643,345,30,22.0,23.0,11.575836902790224,42,7,driver_ai,safe
44.57882186253885,2219.586628432183,12,12,5,172.5,4305,179.375,125.53479348371908,345,15,14.5,18.875,14.986973510352248,47,2,driver_ai,safe
35.14295454662025,1603.2217929419164,3,6,4,75.0,1155,128.33333333333334,104.9073665457081,330,15,27.0,26.444444444444446,8.958064164776166,42,12,driver_ai,safe
35.608987629529686,1590.9946457972815,5,4,2,255.0,1860,206.66666666666663,107.18623460542351,330,60,22.0,27.555555555555557,13.217085837078132,47,7,beamng,safe
0.0,1603.8101891945166,6,7,3,90.0,2160,166.15384615384616,127.61350673260144,330,15,27.0,25.461538461538463,13.781902205514553,47,2,driver_ai,safe
20.0,1656.533983409772,8,10,4,90.0,2865,159.16666666666666,134.08382535646209,345,15,12.0,17.833333333333332,15.297966458904849,47,2,driver_ai,safe
84.5803907040383,1759.3599122423786,6,2,4,300.0,2070,258.75,85.10104288432663,345,120,42.0,37.625,12.103072956898176,47,7,driver_ai,safe
146.402635769407,2243.01939584238,11,10,3,240.0,3870,184.28571428571428,124.05150345805602,345,15,27.0,24.857142857142854,13.85051387833237,47,2,driver_ai,safe
74.02204643285917,1506.5058269871674,7,8,1,120.0,2610,174.0,123.18279100588686,345,15,27.0,26.33333333333333,14.243907079480994,47,2,beamng,safe
70.3420215802759,1554.5918548992306,6,8,1,75.0,2265,161.78571428571428,123.19565076473656,330,15,27.0,26.642857142857146,12.459116816080293,47,2,driver_ai,safe
40.0,2398.567399597216,9,9,2,180.0,3255,180.83333333333331,121.3952451933582,345,15,14.5,19.222222222222218,13.14684396244359,42,2,driver_ai,safe
208.2081710662985,1645.4213383900806,5,6,6,105.0,1860,169.0909090909091,114.25287308538223,345,30,37.0,28.363636363636363,15.387555345282507,47,2,driver_ai,safe
146.402635769407,1606.4034781567425,7,8,4,105.0,2595,173.0,132.4613151074683,345,15,22.0,23.0,15.937377450509226,47,2,beamng,safe
10.79814393410225,2010.6568096672745,9,11,4,97.5,3240,162.0,122.65194658055779,345,15,17.0,20.5,14.756354563373707,47,2,beamng,safe
74.02204643285917,1333.8103231898779,6,5,4,255.0,2190,199.0909090909091,136.4454300147162,345,15,32.0,32.45454545454545,9.1588371270954,47,17,beamng,safe
146.402635769407,1199.421093989163,7,6,1,255.0,2445,188.0769230769231,130.7160525357637,345,30,27.0,27.384615384615387,10.088366960464617,47,12,beamng,safe
270.7840377976009,1631.0741011699329,8,9,2,90.0,2805,165.0,129.23985908561878,345,15,17.0,23.764705882352942,17.484545820825705,47,2,driver_ai,safe
41.18081800626967,2024.4864686697672,8,10,4,82.5,2880,160.0,133.60389215887386,345,15,24.5,26.444444444444446,12.005657102763507,47,7,beamng,safe
17.42580692098775,1106.3059303537393,7,8,2,75.0,2535,169.0,134.3279568816559,345,15,22.0,24.0,14.696938456699069,47,2,driver_ai,safe
22.13774082402075,2072.6464456437934,9,9,3,172.5,3195,177.5,125.62344526401111,345,15,27.0,23.38888888888889,11.879669322412832,42,2,beamng,safe
208.2081710662985,1756.5851889033331,7,8,2,105.0,2490,166.0,128.6234815265082,315,15,27.0,26.66666666666667,11.756794725698931,42,7,beamng,safe
0.0,1878.470124907251,8,9,3,120.0,2910,171.17647058823533,118.56407316875877,345,30,22.0,24.058823529411764,14.45671262052295,47,2,driver_ai,safe
270.7840377976009,1888.6769438557542,9,3,1,292.5,3165,263.75,90.09543551146194,345,105,34.5,32.833333333333336,12.555432644432804,47,2,driver_ai,safe
30.94478023301919,1691.2286739567878,8,8,6,187.5,2955,184.6875,134.34410982156976,345,30,17.0,21.6875,14.839637588229705,47,2,beamng,safe
235.36105035453582,1486.43889359025,5,4,1,270.0,1860,206.66666666666663,114.40668201153677,330,60,37.0,31.444444444444446,14.803236216082475,47,7,driver_ai,safe
60.532587865090335,1694.7057043524921,6,8,2,90.0,2130,152.14285714285714,111.07774442309515,345,15,22.0,24.857142857142854,13.05404777321219,47,7,driver_ai,safe
87.02449603613024,1008.6178058560486,7,7,2,165.0,2445,174.64285714285714,138.131204265498,345,15,22.0,26.642857142857146,13.688405640526286,47,7,driver_ai,safe
177.5049295090139,1934.6827761333807,4,5,1,120.0,1470,163.33333333333334,109.4176504144657,300,15,37.0,28.66666666666667,16.832508230603462,47,2,beamng,safe
270.7840377976009,1647.4431599588029,9,8,3,240.0,3285,193.2352941176471,127.37094017625874,345,30,22.0,21.705882352941174,13.554963084474016,47,2,driver_ai,safe
