distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
0.4853602912495129,2.4739505691828216,-0.04895847145421572,0.4642268105589739,1.6848053913858767,0.3917115149602708,0.27476750846471515,-0.720663626185872,0.5655545226991584,0.5657523818560167,,0.0125350590562104,-0.6460899824546011,0.44808523731899225,0.48307734291133586,,safe
2.3199414614715095,2.2272191801382677,-0.04895847145421572,1.5315146180123156,1.6848053913858767,0.3917115149602708,0.7587255544001797,-0.7622967840514703,0.16175973127340945,0.5657523818560167,,-0.7583710729007229,-0.897410082462173,0.7009906067372631,0.48307734291133586,,safe
-1.777691126201255,-1.572614445664642,-0.6511476703410707,-0.06941709316769692,-0.972003110414929,-0.5816322494864623,-0.9351276063739463,-0.5558657096345505,-0.5173765069425608,-1.2185435916898844,,-0.7583710729007229,-0.7375833400303513,0.0629334474464352,0.48307734291133586,,safe
-0.13440032828349902,-0.2851573185424291,-0.6511476703410707,-0.06941709316769692,0.7992025574522749,-1.5549760139331954,-1.0157872806965238,-1.476379786371219,-0.36947809388324865,-1.2185435916898844,,-0.7583710729007229,-0.30376789628683293,0.8994573058687844,0.48307734291133586,,unsafe
-0.03514182437571277,-0.7404229112543423,-0.04895847145421572,0.9978707142856447,2.5704082253194787,-0.5816322494864623,0.5974062057550249,-0.9392377049802557,1.3498596043608462,0.5657523818560167,,-1.5292772048576562,-2.098059757315864,-0.02070109179371442,0.48307734291133586,,safe
-0.09003173208860292,-0.45293481823844745,-0.6511476703410707,0.4642268105589739,-0.0864002764813271,0.8783833971836373,0.27476750846471515,0.44469306942704584,0.2393622314483535,0.5657523818560167,,-1.5292772048576562,-1.0021049520690817,0.6743611912709507,0.48307734291133586,,safe
-2.1138271851219046,-0.31134966857836033,-0.04895847145421572,0.4642268105589739,-0.972003110414929,1.3650552794070039,0.7587255544001797,1.1650953903513952,-0.42717584527200764,0.5657523818560167,,-1.5292772048576562,-0.8539728493273926,0.4067732801218,0.48307734291133586,,safe
-2.147928765092411,-0.40841315059876776,-0.04895847145421572,0.4642268105589739,-0.972003110414929,1.3650552794070039,0.7587255544001797,1.1650953903513952,-0.42717584527200764,0.5657523818560167,,-1.5292772048576562,-0.9597814941428849,0.5873752658484461,0.48307734291133586,,safe
-1.559845804267531,-0.7944928870138765,-0.04895847145421572,-0.06941709316769692,-0.972003110414929,1.3650552794070039,0.27476750846471515,0.952669064950625,-0.39402891534429385,0.5657523818560167,,-1.5292772048576562,-0.6863068429274578,1.1238824457693883,0.48307734291133586,,safe
-0.025625515050143263,1.103151847445977,-0.6511476703410707,-0.6030609968943678,-0.972003110414929,3.31174280830047,0.5167465314324474,2.704136712326141,0.516414162537636,0.5657523818560167,,0.0125350590562104,0.5484726428634037,-1.0622981054018883,0.48307734291133586,,safe
-2.632191882932457,-1.008448424761798,-1.8555260681147807,-1.6703488043477093,-0.972003110414929,1.3650552794070039,-1.4997453266319885,1.7654306577883516,0.7791990200910847,0.5657523818560167,,0.0125350590562104,0.2675987857168256,2.0479639314846136,0.48307734291133586,,unsafe
0.7491312836167853,0.2598844030451432,1.7576091252063493,0.4642268105589739,1.6848053913858767,-0.09496036726309576,0.9200449030453346,-0.864037813585522,-0.14003254184223035,0.5657523818560167,,-0.7583710729007229,-1.6708155873029922,-0.45917059375775726,0.48307734291133586,,unsafe
0.2789730260008957,-0.1130019313953343,-0.04895847145421572,0.9978707142856447,-0.972003110414929,0.3917115149602708,0.9200449030453346,0.9009478726791335,-0.44277896815196877,0.5657523818560167,,-0.7583710729007229,0.4820376392095567,-0.5659025727850704,0.48307734291133586,,safe
-0.16585695490241892,-0.8474718287449926,-0.04895847145421572,0.9978707142856447,-0.0864002764813271,0.8783833971836373,0.7587255544001797,0.24958410751003438,-0.6890442189944893,-1.2185435916898844,,-1.1438241388791897,-1.256045699626263,-0.4235409579427786,0.48307734291133586,,safe
0.8420914185142885,-0.3633407073079023,1.1554199263194942,2.0651585217389865,-0.0864002764813271,-0.5816322494864623,1.000704577367912,-0.7799908761443479,-0.9827122089697251,0.5657523818560167,,0.0125350590562104,-0.426505924272804,-1.3338589096359557,0.48307734291133586,,unsafe
-0.7277288696073834,-0.4149449788041076,-0.04895847145421572,0.4642268105589739,-0.972003110414929,-0.5816322494864623,0.03278848549698283,0.08449190896487113,-0.5475419112926436,0.5657523818560167,,0.0125350590562104,0.09830495401203655,-1.1269230361738205,0.48307734291133586,,safe
-1.0133970137481905,-0.5306397020935837,-0.6511476703410707,0.4642268105589739,-0.972003110414929,-0.5816322494864623,-0.12853086314817203,0.30615416155697855,-0.42753993580691985,0.5657523818560167,,0.0125350590562104,-0.5723590715876973,-1.2050206980527203,0.48307734291133586,,safe
-0.5973443151910051,-0.5550076197659015,-0.04895847145421572,0.4642268105589739,-0.972003110414929,-0.5816322494864623,0.11344815981956026,0.20455896245226324,-0.6772925843362665,0.5657523818560167,,0.0125350590562104,0.7331568229049907,-0.4128199715397454,0.48307734291133586,,safe
-1.0771421419047074,-1.258098185712612,-0.04895847145421572,0.4642268105589739,-0.972003110414929,-0.5816322494864623,-0.12853086314817203,-0.15564219800991225,-1.622369493278537,-3.002839565235785,,0.0125350590562104,0.6273481780894973,-0.5498115999790649,0.48307734291133586,,unsafe
0.5155625092832119,0.42679106972453873,0.5532307274326392,2.598802425465657,1.6848053913858767,-1.5549760139331954,0.9200449030453346,-1.3453975462031555,-0.9180608600918437,0.5657523818560167,,-1.5292772048576562,-0.9193818297587867,1.2379708620091094,0.48307734291133586,,unsafe
-0.12365293879084503,-0.6665786413504048,0.5532307274326392,0.4642268105589739,5.227216727120284,-2.041647896156562,0.43608685710987,-1.8038353867913772,0.7143031639871456,0.5657523818560167,,-1.5292772048576562,-2.8450991654007463,-1.2804752561252857,-3.2305797307195485,,unsafe
0.20872869584922663,-0.12999648813478887,-0.04895847145421572,0.9978707142856447,-0.0864002764813271,-0.09496036726309576,0.6780658800776023,0.1445254357085668,0.444507067942367,0.5657523818560167,,-0.37291800692225624,-0.978298006985596,-1.1334207945049057,-1.3737511939041063,,safe
-1.76747904332414,-1.8113109339655802,-0.6511476703410707,-0.6030609968943678,-0.972003110414929,-0.5816322494864623,-1.0157872806965238,-0.19930294473260007,0.1966677272718116,0.5657523818560167,,0.0125350590562104,0.41380709491641504,-0.7062616948738228,0.48307734291133586,,safe
-1.4283105703628505,-1.7089858841429357,-1.2533368692279256,-0.6030609968943678,-0.0864002764813271,-0.5816322494864623,-1.1771066293416788,-0.5049281717914148,0.7640508382223224,0.5657523818560167,,0.0125350590562104,-0.1787213160503413,0.16741144991610588,0.48307734291133586,,safe
0.5285702397390117,-0.1288867139414429,1.7576091252063493,0.4642268105589739,0.7992025574522749,-0.5816322494864623,0.43608685710987,-1.1161786259090443,-0.8410158086812629,-1.2185435916898844,,0.0125350590562104,-0.3204745244155949,0.12968848635884042,-1.3737511939041063,,safe
-4.691414645873622,-0.9536409345643049,1.7576091252063493,-0.06941709316769692,0.7992025574522749,-0.5816322494864623,0.03278848549698283,-1.3029495980005412,-1.506511594975975,-3.002839565235785,,-0.37291800692225624,-0.6635172886595068,-0.08114560709525666,-1.3737511939041063,,unsafe
1.7971790745736236,0.7950777928532635,-0.6511476703410707,-0.6030609968943678,0.7992025574522749,1.3650552794070039,0.5167465314324474,1.3405780069868127,1.9228666574433755,0.5657523818560167,,-0.7583710729007229,-0.8914128313390286,-0.06534199209017295,0.48307734291133586,,safe
0.3546374059570442,2.407192936334964,0.5532307274326392,3.132446329192328,-0.0864002764813271,0.3917115149602708,2.452578715174306,0.4046707182645815,0.15855985644275836,0.5657523818560167,,0.7834411910131437,0.3663535208779513,0.9541089408549986,0.48307734291133586,,unsafe
-1.150798108293008,-1.5089557527261621,-0.6511476703410707,-1.1367049006210386,-0.972003110414929,0.3917115149602708,-1.0964469550191012,0.22857237314974085,0.4109315176334029,0.5657523818560167,,0.0125350590562104,0.017890383952263285,-0.5913281979665345,0.48307734291133586,,safe
1.3403132643100473,-0.04866991685346478,-0.04895847145421572,-0.6030609968943678,-0.972003110414929,0.3917115149602708,-0.2898502117933269,0.5647601229144371,-0.6785389907333436,0.5657523818560167,,1.554347322970077,2.2250587148034304,-0.4967363165377089,0.48307734291133586,,safe
0.7029769558275415,0.11724882880849352,-0.04895847145421572,-1.1367049006210386,1.6848053913858767,-0.09496036726309576,-1.0157872806965238,-1.476379786371219,-0.8896481791551426,-1.2185435916898844,,-0.37291800692225624,0.5003778043109082,2.0576780787593143,0.48307734291133586,,safe
-1.7108028239628843,-0.5810809134616018,-1.8555260681147807,-1.6703488043477093,-0.0864002764813271,1.3650552794070039,-1.0964469550191012,1.825464184532048,2.1185094979873806,0.5657523818560167,,0.0125350590562104,-0.21912098043443948,1.1292526931793536,0.48307734291133586,,safe
0.5810322978888997,0.5731011458562919,-0.04895847145421572,-0.6030609968943678,0.7992025574522749,-0.09496036726309576,-0.37050988611590435,-0.5158433584720877,-0.6325577378089365,-1.2185435916898844,,1.1688942569916103,0.3310839726061191,0.1420645396397274,0.48307734291133586,,safe
0.17193781538504802,0.7472030571129807,0.5532307274326392,-0.6030609968943678,-0.0864002764813271,0.3917115149602708,0.11344815981956026,0.20455896245226324,0.5794249138265299,-1.2185435916898844,,-1.5292772048576562,-1.5311481761465424,0.3964731370131348,0.48307734291133586,,safe
1.270941810884323,1.8708088456496528,2.3597983240932043,2.598802425465657,-0.972003110414929,0.3917115149602708,3.985112527303277,1.5580421108555849,-0.11167827450800934,0.5657523818560167,,-0.7583710729007229,-0.8385825009905935,-0.5705211894154641,0.48307734291133586,,unsafe
0.08562323170945428,-0.5189768779391896,-0.6511476703410707,0.4642268105589739,-0.0864002764813271,-0.09496036726309576,-0.12853086314817203,-0.15564219800991225,-0.31576739323968694,0.5657523818560167,,-0.7583710729007229,-0.5788703728071133,-1.5130192333578176,-1.3737511939041063,,safe
