distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
1106.701204970224,2475.408438574767,6,7,4,60.0,825,48.529411764705884,39.69607722071292,120,0,22.0,20.058823529411768,16.354422277405018,47,0,safe
1387.8020285477123,2391.4057227335047,6,9,4,60.0,915,48.157894736842096,37.87828590282682,120,0,17.0,19.210526315789476,16.80093652580249,47,0,safe
1144.0083258513341,2161.9553098518218,5,7,3,45.0,750,50.0,38.98717737923585,120,0,22.0,22.6,17.168964247540774,47,0,safe
759.9486995105524,1097.705940356988,5,6,1,45.0,600,50.0,34.8209706929603,105,0,17.0,19.75,15.674421839417233,47,0,safe
1011.7393556939976,1536.0364487947522,5,6,3,30.0,585,41.785714285714285,35.48677534645541,105,0,17.0,21.214285714285715,17.15133718830514,47,0,unsafe
943.2583996088088,1260.5040276102507,5,8,5,37.5,795,44.16666666666666,41.674999166833295,120,0,12.0,14.222222222222221,15.778169009233947,47,0,safe
1135.2407344194435,1570.2967072013903,11,11,4,37.5,1110,42.692307692307686,33.97484276385106,105,0,17.0,18.23076923076923,13.539991172328934,47,0,safe
1177.691173575428,1688.4006760819072,11,11,4,37.5,1125,43.269230769230774,34.136105059585425,105,0,17.0,18.80769230769231,14.204601721244126,47,0,safe
1023.3918540569687,1485.369399995097,5,7,2,67.5,825,58.92857142857143,38.227634517667006,120,0,14.5,19.214285714285715,16.65695295162513,47,0,safe
1018.5376642855183,1478.9145492014375,5,7,2,67.5,825,58.92857142857143,38.227634517667006,120,0,12.0,18.857142857142858,16.75392125894772,47,0,safe
708.4447788716786,1527.1189432199512,6,7,1,75.0,915,65.35714285714286,35.227033334514864,120,0,12.0,19.357142857142858,16.28148441309568,47,0,safe
793.3277074291079,1362.6269317007245,6,6,1,75.0,825,63.46153846153846,35.376253192513595,120,0,12.0,19.923076923076927,17.547568485784964,47,0,safe
841.4707174764142,1858.472615869204,6,6,1,75.0,840,64.61538461538461,36.451313074456884,120,0,17.0,23.0,18.49324200890693,47,0,safe
1028.4062059161024,2008.7032660244186,5,5,1,105.0,870,79.0909090909091,39.47485861671853,120,0,22.0,24.09090909090909,13.687781847356653,47,0,safe
193.3168998743293,1660.9421350861844,3,5,1,75.0,690,76.66666666666667,39.01566636906541,120,0,22.0,25.66666666666667,15.592020751368668,47,0,safe
1147.1171017393592,1721.6025619571335,9,7,4,52.5,945,47.25,36.51968647181955,120,0,17.0,16.6,14.75262688472802,47,0,safe
1075.0778398234686,1594.6488536576312,6,8,1,60.0,945,63.0,35.156791662493895,120,0,17.0,23.86666666666667,14.564187432038754,47,0,safe
1075.0778398234686,1594.6488536576312,6,8,1,60.0,945,63.0,35.156791662493895,120,0,17.0,23.86666666666667,14.564187432038754,47,0,safe
1212.308577682574,1393.9555420244735,7,9,2,30.0,720,40.0,28.722813232690143,90,0,27.0,26.5,17.285993045108967,47,0,safe
1006.919463397557,1344.5896037180814,6,8,2,67.5,915,57.1875,34.04816212000289,105,0,14.5,18.0,14.815532390029054,47,0,safe
1007.4209386713867,1336.8707603016235,6,8,2,67.5,915,57.1875,34.04816212000289,105,0,14.5,18.3125,14.631809312248436,47,0,unsafe
1260.162129724971,1819.2986710626722,6,6,2,52.5,795,56.78571428571429,38.94167538297053,120,0,24.5,24.92857142857143,14.694334601735294,47,0,safe
378.01992562693283,1016.6756313476975,3,4,3,60.0,525,52.5,45.12482686947397,120,0,19.5,17.4,15.298365925810506,47,0,safe
1134.076178516122,1699.5845604472836,6,7,2,45.0,795,53.0,34.146742157927754,120,0,22.0,21.73333333333333,14.644528747017507,47,0,safe
920.3271293825,1730.0838773605726,6,7,2,45.0,840,56.0,35.270384177096794,120,0,22.0,21.4,14.804503819221141,47,0,safe
920.8275201615356,1491.8486541777677,6,7,1,45.0,780,55.714285714285715,34.68517297765424,120,0,22.0,22.57142857142857,13.573684023108232,47,0,safe
867.2892193188437,1204.7868436604429,6,7,1,45.0,750,53.57142857142857,29.846546308251682,90,0,22.0,24.357142857142854,14.592596669236778,47,0,safe
1027.3149385658626,1823.7395309702026,6,7,3,52.5,870,54.375,40.69225202664507,120,0,12.0,16.9375,16.615011096896687,47,0,unsafe
1017.5266989855674,1546.2641938042148,8,9,2,60.0,1245,65.52631578947367,42.205472856706294,120,0,17.0,16.789473684210527,13.911672294831456,47,0,unsafe
1014.4989597007373,1544.7503587364038,6,7,5,37.5,780,43.33333333333334,37.043517951488106,120,0,14.5,18.11111111111111,16.993099543601964,47,0,unsafe
1013.386107599408,1406.1768994293045,7,7,8,22.5,855,38.86363636363637,40.3657094062246,120,0,12.0,12.636363636363635,13.302581617338436,37,0,unsafe
1064.3147624640221,1588.8628491846664,6,8,2,52.5,900,56.25,39.15114940841456,120,0,19.5,18.9375,13.56221197850852,42,0,safe
761.5134298990428,1016.4388046402994,5,5,1,45.0,585,53.18181818181818,38.03543367540369,120,0,22.0,23.63636363636364,14.316377952748747,47,0,safe
813.4819874251187,1051.2766180088386,4,5,2,45.0,555,50.45454545454545,40.589661998556046,120,0,22.0,21.63636363636364,15.858881808986563,47,0,safe
813.4819874251187,1051.2766180088383,4,5,2,45.0,555,50.45454545454545,40.589661998556046,120,0,22.0,21.63636363636364,15.858881808986563,47,0,unsafe
313.49798130227043,1308.443034520718,9,6,3,45.0,780,43.33333333333334,30.368111930481,90,0,19.5,20.0,15.4200446749605,42,0,unsafe
1308.8462322409896,1896.179958380255,5,5,3,75.0,870,66.92307692307692,45.80638440295202,120,0,17.0,19.615384615384613,15.071820172547493,47,0,unsafe
1340.7587520179366,2135.0835226309987,7,11,3,45.0,1155,55.0,39.64124835860459,120,0,22.0,21.476190476190478,17.41815978366926,47,0,safe
1086.6713958167309,2452.679986860254,7,12,2,60.0,1230,58.57142857142857,37.86388080199592,120,0,27.0,23.476190476190478,17.24782677164492,47,0,unsafe
1006.7747358559523,1474.8793771313156,5,6,1,45.0,675,56.25,38.79030162295725,105,0,24.5,23.5,18.043927879852923,47,0,safe
1005.1548094070397,1590.526569694994,5,8,4,45.0,855,50.29411764705882,40.81776531607192,120,0,12.0,15.058823529411766,13.968327990536704,42,0,unsafe
