distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
15.112682237478515,17.866202019874976,8.88888888888889,10.0,8.571428571428571,7.6923076923076925,7.733333333333333,4.642716146861428,10.823521884653836,20.0,,10.666666666666666,7.473414995288738,11.30934417627924,20.0,,safe
19.763722768522104,16.837524344527584,8.88888888888889,14.0,8.571428571428571,7.6923076923076925,9.333333333333334,4.4931119745672845,9.604985864603112,20.0,,8.0,6.619294231000846,12.128872924002472,20.0,,safe
15.729958733172431,14.027728078218175,6.666666666666666,10.0,5.7142857142857135,4.615384615384616,6.4,5.234899328859059,10.348318827543523,20.0,,10.666666666666666,10.032036613272313,12.804348116577122,20.0,,safe
9.37538151879431,0.9951783988645879,6.666666666666666,8.0,0.0,4.615384615384616,3.7333333333333334,5.234899328859059,7.555548907118038,13.333333333333332,,8.0,7.162471395881007,10.061276708341902,20.0,,safe
13.541461618963215,6.362871620898684,6.666666666666666,8.0,5.7142857142857135,1.5384615384615385,3.466666666666667,1.9271332694151475,8.001863588356938,13.333333333333332,,8.0,8.636809414841451,12.771995550375104,20.0,,unsafe
12.40838880080753,2.9887658236229204,6.666666666666666,12.0,11.428571428571427,3.076923076923077,7.199999999999999,2.8859060402684515,12.15007001396316,20.0,,5.333333333333333,1.5967454869056705,10.251693449722204,20.0,,safe
15.58489184012538,6.7824147585412655,20.0,18.0,8.571428571428571,3.076923076923077,12.8,2.2922044398554435,6.988356540730502,13.333333333333332,,8.0,5.632811124801971,6.143759410789001,20.0,,safe
16.28726869751889,8.228688428869843,20.0,18.0,8.571428571428571,3.076923076923077,13.066666666666666,2.5245224574083642,7.096456911820904,13.333333333333332,,8.0,6.2136947720471785,7.3635803970865545,20.0,,safe
13.734261631017104,5.74241475287989,6.666666666666666,10.0,2.8571428571428568,9.230769230769232,7.733333333333333,8.830297219558963,9.839167789969899,20.0,,6.666666666666666,6.623079437724748,11.864606601792637,20.0,,safe
13.653945134305847,5.663370154825664,6.666666666666666,10.0,2.8571428571428568,9.230769230769232,7.733333333333333,8.830297219558963,9.839167789969899,20.0,,5.333333333333333,6.2634847989539075,12.04258147214478,20.0,,safe
8.523207486180631,6.253669926492539,8.88888888888889,10.0,0.0,10.769230769230768,9.333333333333334,11.418983700862892,7.827748444140022,20.0,,5.333333333333333,6.766917293233083,11.17547459246737,20.0,,safe
9.927664207757799,4.2393391000634875,8.88888888888889,8.0,0.0,10.769230769230768,7.733333333333333,10.65565307176045,7.927776302172568,20.0,,5.333333333333333,7.336736490054571,13.49923536455307,20.0,,safe
10.724229255724424,10.31134975606806,8.88888888888889,8.0,0.0,10.769230769230768,8.0,11.120289106866284,8.64843063524682,20.0,,8.0,10.434782608695652,15.234917128216011,20.0,,safe
13.817228139037013,12.151039275864319,6.666666666666666,6.0,0.0,16.923076923076923,8.533333333333333,16.949359365466744,10.675230474842294,20.0,,10.666666666666666,11.533180778032035,6.415013256025361,20.0,,safe
