distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
1000.1450684025259,1272.3209778978242,6,6,2,75.0,2100,150.0,129.1593699935969,330,0,29.5,27.41666666666667,17.495038979347513,47,2,safe
1083.1875021827761,1733.8277450427242,10,11,3,60.0,3510,146.25,140.86229978244708,345,0,22.0,22.714285714285715,15.681784571500106,47,2,unsafe
1097.545628622868,1950.039288876573,5,6,4,60.0,1740,116.0,113.9034679015525,285,0,27.0,26.54545454545455,11.570838237598052,47,7,safe
1102.6319073100817,1929.241643680444,8,10,3,75.0,2835,135.0,119.64232409262917,330,0,17.0,20.055555555555557,12.924877915702048,47,2,unsafe
1298.3232819100594,2225.5230797024055,11,10,3,105.0,3855,160.625,138.05428053848965,345,0,27.0,24.619047619047624,13.681674189103468,42,2,safe
1010.2410296702417,1446.536924086519,3,5,2,52.5,1050,105.0,116.5761553663527,315,0,32.0,28.25,14.523687548277811,47,2,safe
1343.5607913946146,2389.136989816419,9,9,2,105.0,3270,163.5,122.86272827835137,345,0,22.0,21.444444444444443,14.614384931073227,47,2,safe
1008.1309597407292,2188.45957802594,7,6,8,75.0,2475,117.85714285714286,128.30925650989664,345,0,17.0,21.23076923076923,13.98435304822911,47,2,safe
977.5825538550692,1710.4342686720652,10,5,2,285.0,3525,207.35294117647058,124.14552237855214,345,0,17.0,20.666666666666668,14.996295838935993,47,2,safe
1000.3396824211524,1862.8010529047558,7,6,4,105.0,2430,142.94117647058823,125.30033124609298,345,0,27.0,23.923076923076927,13.803352649943351,47,7,safe
1026.907651684504,1574.3480268848753,4,3,2,120.0,1425,158.33333333333334,126.11722941595077,330,0,37.0,31.285714285714285,13.209458577790663,47,7,safe
1186.1514411260562,2178.6470033514847,8,10,2,75.0,2820,141.0,122.44998979175129,345,0,22.0,23.38888888888889,14.024339512627044,47,2,safe
1050.356494806874,1628.5301537206442,9,7,2,187.5,3345,185.83333333333331,127.39102096388984,345,0,14.5,18.875,11.84205957593526,42,2,safe
1084.40444808497,1445.388953611897,3,5,2,75.0,1080,108.0,101.24722218411723,285,0,39.5,33.875,11.162856937182346,47,17,safe
1116.756149846467,2487.1145470822157,11,8,3,180.0,3915,177.95454545454547,130.47691445850322,345,0,27.0,21.473684210526315,15.03458616535337,47,2,safe
1146.130540086698,1670.5872122834037,6,7,2,105.0,2265,151.0,117.02136557056579,330,0,22.0,23.538461538461537,16.098807335735653,47,2,safe
1001.1820937954717,1216.471141207631,11,9,3,120.0,3945,171.52173913043478,141.6013600908696,345,0,17.0,22.0,15.247950681976905,47,2,safe
1308.881729884116,1392.7189773870934,8,7,5,75.0,2910,145.5,139.91872640929805,330,0,32.0,28.66666666666667,14.567848922274775,47,2,safe
1141.51819308282,2281.20371780004,10,11,2,90.0,3675,159.7826086956522,123.0277298264021,330,0,17.0,20.571428571428573,14.811743823805516,47,2,unsafe
1071.9316471279276,1497.4023586263315,6,6,3,90.0,2220,148.0,128.55349081219072,345,0,27.0,24.91666666666667,13.300741416260305,42,2,safe
1009.1954254738426,1700.2792359608509,7,7,2,120.0,2595,162.1875,124.39816053201912,345,0,17.0,20.571428571428573,13.683745757620013,47,7,safe
1263.7377482997238,2094.3068663744384,8,11,2,90.0,2925,139.28571428571428,119.47589629677765,330,0,22.0,23.578947368421048,13.67408532291219,47,2,safe
1079.466908090331,1425.818600271542,6,6,3,60.0,2085,139.0,132.8683559016217,345,0,32.0,28.25,16.472831167308993,47,2,safe
