direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
88.31123842161416,1945.861461908568,12,12,9,180.0,4245,176.875,136.17400403527833,345,15,22.0,20.75,9.921567416492215,37,2,safe
40.0,2084.912519276758,9,7,2,262.5,3270,204.375,117.01862832472443,345,45,22.0,21.375,13.792547806696195,47,2,safe
60.53258786509033,1764.8005714384979,6,6,4,180.0,2085,173.75,129.10146203664775,345,15,34.5,30.333333333333332,15.855247992033707,47,2,safe
96.73815375500222,2146.064245450537,7,7,2,187.5,2445,174.64285714285714,117.64754089036889,315,15,24.5,25.571428571428573,13.286482312670197,47,2,safe
26.78348258463238,2290.9078540566757,13,10,5,270.0,4650,202.17391304347825,130.60749434982768,345,15,17.0,19.608695652173914,14.660622000075971,47,2,safe
88.31123842161416,1427.478456417734,6,4,3,270.0,2100,210.0,114.23659658795863,330,30,24.5,26.5,9.604686356149273,47,12,safe
40.0,1804.0267506945079,5,7,4,105.0,1830,152.5,125.17487767120046,345,15,29.5,28.666666666666668,12.963624321753372,47,7,safe
42.373151154708616,1690.4027454385646,10,9,2,240.0,3540,186.31578947368422,124.01020867636535,345,15,12.0,16.473684210526315,13.658883444590504,42,2,safe
143.78439777343905,1678.533368815039,7,9,3,105.0,2640,165.0,127.61024645380166,345,15,19.5,21.375,12.975337182516684,47,2,safe
303.72804020842824,1940.7150093196449,7,5,4,255.0,2445,203.75,111.99190818983307,345,30,24.5,25.75,17.09349291397168,47,2,safe
20.0,1806.8980794243735,7,8,4,120.0,2535,169.0,128.39003076563228,345,15,17.0,20.666666666666668,13.349989596333858,42,2,safe
201.41220129763533,1603.8280446040417,4,7,4,90.0,1515,137.72727272727272,125.46936671343757,330,15,32.0,32.90909090909091,11.835651423901398,47,7,safe
269.48612805935187,1583.8849832393985,6,8,1,112.5,2160,154.28571428571428,118.8464967759604,330,15,24.5,22.357142857142858,12.601627688840964,42,2,safe
120.09649018010694,2519.674977981103,10,11,4,105.0,3615,172.14285714285714,123.8333310443962,330,15,22.0,22.0,14.719601443879744,47,2,safe
303.72804020842824,1416.2473624957597,5,6,2,90.0,1725,156.8181818181818,125.2320160791148,345,15,32.0,29.272727272727273,12.856486930664502,47,2,safe
