direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
233.21234958723784,2053.585566574811,9,5,4,277.5,3165,226.07142857142858,111.31003310298561,345,30,27.0,27.714285714285715,14.249955245185717,47,2,safe
177.5049295090139,2463.6235124392065,10,8,1,262.5,3600,200.0,127.18097341976905,345,15,27.0,24.22222222222222,16.34882107729129,47,2,safe
20.0,1740.2995055937192,5,7,7,90.0,1770,147.5,123.05994474238967,330,15,22.0,24.916666666666668,14.499760534421096,47,2,safe
40.0,1613.608970937109,9,10,4,120.0,3180,167.3684210526316,131.42306555800934,345,15,27.0,22.263157894736842,11.75111240092953,47,2,safe
146.84250886188423,2065.4757366482795,7,6,2,255.0,2490,191.53846153846155,115.7647584109293,330,45,32.0,24.692307692307693,17.16608738801646,47,2,safe
205.2997808084558,1966.7898812195087,6,6,5,172.5,2250,187.5,124.67457639791682,345,15,42.0,31.583333333333332,15.3376352660883,47,2,safe
269.48612805935187,1376.680809242447,5,6,1,120.0,1860,169.0909090909091,123.37706766837296,315,15,22.0,23.818181818181817,16.41406371387981,47,2,safe
48.0416485978572,1880.345767809351,8,8,1,180.0,2835,177.1875,112.77700272551138,330,30,22.0,23.875,16.851835953390953,47,2,safe
122.58874336577558,1642.3160767606394,6,5,5,255.0,2190,199.0909090909091,109.68587755740111,345,45,22.0,23.818181818181817,10.928013891064825,42,7,safe
60.53258786509033,2167.1472427883123,12,14,3,105.0,4425,170.19230769230768,133.31917146190918,345,15,12.0,17.576923076923077,14.631822739713277,47,2,safe
191.65905615326017,2086.9824696261267,9,9,2,195.0,3180,176.66666666666666,122.12243401148247,345,15,19.5,23.666666666666668,16.499158227686106,47,2,safe
269.48612805935187,1564.0211253488083,5,4,2,270.0,1830,203.33333333333334,106.56244908763854,315,60,42.0,33.666666666666664,13.944333775567927,47,2,safe
52.783954494962046,1694.4560544060587,11,5,3,285.0,3855,240.9375,118.5223970131806,345,15,19.5,23.5625,13.774835525333868,47,2,safe
35.14295454662025,1587.5469003708447,5,6,1,105.0,1815,165.0,115.83687589961073,330,30,22.0,23.818181818181817,11.92261549873091,47,7,safe
60.53258786509033,1887.9782076882875,9,10,4,120.0,3330,175.26315789473685,116.29673575781239,330,15,17.0,20.42105263157895,11.590902918708021,47,2,safe
40.0,1390.206972592825,6,5,3,240.0,2070,188.1818181818182,115.90106924114062,345,15,22.0,25.636363636363637,14.316377952748747,42,2,safe
132.5901113809249,1672.331773257844,7,9,3,105.0,2565,160.3125,129.8733607933128,330,15,22.0,24.5,12.24744871391589,42,2,safe
