direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
35.14295454662025,1717.6071204617028,13,9,6,285.0,4590,208.63636363636363,123.02237248659857,345,15,14.5,16.772727272727273,13.183777283884705,42,2,safe
84.5803907040383,1968.4888341429694,8,7,4,285.0,2850,190.0,133.1164903383499,345,15,22.0,22.333333333333332,15.326085243430198,47,2,safe
20.0,1497.1390958146076,4,8,6,30.0,1440,120.0,121.39810542178984,345,15,32.0,26.583333333333332,14.209494087483279,47,2,safe
127.18008183839729,1327.8083301447396,6,3,3,300.0,2115,235.0,118.32159566199232,345,45,42.0,30.88888888888889,15.94744454934147,47,7,safe
270.7840377976009,2223.365852004994,7,8,2,120.0,2565,171.0,122.69474316367429,345,15,27.0,26.0,12.806248474865697,47,2,safe
208.2081710662985,2330.3735658138025,9,9,2,180.0,3195,177.5,119.18997441060218,330,15,29.5,26.166666666666668,14.648663192705788,47,2,safe
167.6622457812031,1428.3970876259611,6,6,2,172.5,2190,182.5,123.97076268217438,330,15,32.0,26.583333333333332,16.002386974726267,47,2,safe
0.0,1693.1347700615563,9,7,3,270.0,3255,203.4375,123.46202288051983,345,30,27.0,26.375,13.095204274848102,47,7,safe
167.74661140877944,2013.3789066086038,6,5,2,240.0,2100,190.9090909090909,104.52964307310982,330,45,27.0,27.454545454545453,11.765617368677077,47,12,safe
127.18008183839729,1731.745364618455,8,5,2,300.0,2865,220.3846153846154,121.63092879788711,345,15,32.0,30.076923076923077,12.940464493277478,47,2,safe
208.2081710662985,1538.2824091876262,7,6,1,270.0,2610,200.76923076923077,119.20967555346391,345,30,27.0,26.23076923076923,14.786448297493145,47,2,safe
13.228701606227839,1809.296088681104,7,5,2,262.5,2505,208.75,120.53915339009147,330,15,22.0,25.333333333333332,11.426091000668407,47,7,safe
40.0,1390.206972592825,6,5,3,240.0,2070,188.1818181818182,115.90106924114062,345,15,22.0,25.636363636363637,14.316377952748747,42,2,safe
239.43738967899466,1181.5168261656581,5,6,2,105.0,1875,170.45454545454547,126.35546082120408,330,30,27.0,25.636363636363637,14.937887931959077,47,2,safe
20.0,1584.0581187819987,7,5,5,270.0,2520,210.0,124.44878464653642,345,15,29.5,27.833333333333332,14.40968038815882,47,2,safe
40.0,1931.3246872298257,9,7,3,240.0,3285,205.3125,114.57078529777999,345,30,14.5,20.125,17.39926363384382,47,2,safe
146.402635769407,1977.0255615538817,9,10,7,120.0,3180,167.3684210526316,128.96723799653265,345,15,17.0,20.42105263157895,13.480261552490209,47,2,safe
233.21234958723784,1800.6109893865312,6,4,3,255.0,2100,210.0,115.99568957508723,345,30,34.5,30.5,14.150971698084906,47,2,safe
22.137740824020742,2499.666985055142,10,8,1,255.0,3585,199.16666666666666,122.25031242859419,345,30,24.5,23.38888888888889,15.438548035100283,47,2,safe
8.675194517261547,1580.9050606070452,5,6,4,120.0,1830,166.36363636363637,124.09840137221953,330,15,32.0,28.818181818181817,12.297953871335165,42,2,safe
0.0,1978.6506041272578,7,6,5,240.0,2550,196.15384615384616,113.0886964043616,345,45,17.0,20.46153846153846,14.058205294228511,42,2,safe
116.17418861005244,2346.7932440359154,9,9,8,180.0,3165,175.83333333333334,124.68014633007489,330,15,19.5,21.72222222222222,17.11661167000433,47,2,safe
146.402635769407,1888.768715954408,11,7,3,255.0,3825,212.5,108.195425041912,345,45,19.5,22.0,13.5400640077266,47,2,safe
201.41220129763533,1551.0664069462423,5,5,2,180.0,1770,177.0,114.0,345,30,24.5,25.0,13.076696830622021,47,2,safe
70.3420215802759,2185.2337126249568,7,6,2,240.0,2445,188.07692307692307,118.05374365318767,345,15,22.0,24.692307692307693,13.245519505940432,47,7,safe
40.0,1547.8444627559832,7,9,6,90.0,2490,155.625,117.25872835315928,315,15,12.0,19.1875,15.709148409446007,47,2,safe
120.09649018010694,1483.813809069065,7,4,5,300.0,2475,225.0,125.82455317551572,345,15,32.0,28.363636363636363,9.791208740244553,42,12,safe
233.21234958723784,2468.3762007970768,6,7,4,120.0,2100,161.53846153846155,122.73148638992069,345,15,22.0,24.692307692307693,17.05369175184259,47,2,safe
