direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
146.84250886188423,2115.8519424696483,11,11,4,180.0,4035,183.4090909090909,126.54846685286202,345,15,19.5,20.636363636363637,13.831930958820855,47,2,safe
134.57702793083573,1445.843071674054,8,8,3,187.5,2925,182.8125,123.60431765820319,345,15,19.5,24.8125,15.906833240780516,47,2,safe
20.0,1254.5655945305427,8,7,6,270.0,2865,191.0,134.77388471065157,345,30,17.0,20.333333333333332,11.498792207106893,37,2,safe
13.228701606227839,1442.6575856093218,9,14,4,45.0,3210,139.56521739130434,135.4293738887885,345,15,22.0,23.73913043478261,13.800495867916416,47,2,safe
177.5049295090139,1292.137021453711,6,8,3,82.5,2205,157.5,131.95981531187007,330,15,19.5,22.0,13.228756555322953,47,7,safe
20.0,2547.7120864568883,10,11,3,120.0,3690,175.71428571428572,128.7974204330354,345,15,22.0,22.476190476190474,16.02860255210175,47,2,safe
69.75590131464732,1412.7134200819494,8,8,3,172.5,2880,180.0,127.38965813597272,345,15,27.0,24.8125,16.102091284985313,47,2,safe
43.455588555925324,1823.2965423389767,13,12,4,285.0,4800,192.0,128.6856635371633,345,15,17.0,19.4,13.425349157470729,47,2,safe
116.17418861005244,1820.238511063064,5,5,2,180.0,1860,186.0,98.40731680114035,330,45,27.0,25.5,13.425721582097552,47,2,safe
177.5049295090139,1420.7613884838643,7,5,3,277.5,2475,206.25,117.65282614540119,330,45,24.5,23.25,13.863170633011771,42,2,safe
95.85405573057407,1282.3705833420115,6,8,2,82.5,2115,151.07142857142858,133.61964370433515,330,15,29.5,27.714285714285715,14.498416521560312,47,2,safe
50.6990755072082,1394.9750556783617,7,5,2,270.0,2490,207.5,120.90802289343748,345,30,32.0,27.416666666666668,12.983697042402403,47,7,safe
159.1281253228066,2145.442811074773,9,7,2,247.5,3210,200.625,110.84723440393088,345,30,22.0,24.8125,14.786897705401225,47,2,safe
20.0,2315.8525313374575,7,7,3,187.5,2550,182.14285714285714,119.03952353426699,345,15,19.5,23.071428571428573,16.16638613965182,47,2,safe
239.43738967899466,1516.3317044173214,6,4,1,262.5,2085,208.5,106.58447354094311,345,45,32.0,29.0,12.083045973594572,47,12,safe
20.0,1795.8141484321156,7,6,4,255.0,2520,193.84615384615384,114.60893115543708,330,15,12.0,20.46153846153846,13.211972336398206,42,2,safe
60.53258786509033,2011.0618175217298,8,7,2,240.0,2730,182.0,105.47985589675405,330,15,17.0,19.0,15.684387141358123,47,2,safe
201.41220129763533,1660.0042607321884,5,6,3,120.0,1860,169.0909090909091,118.29889305979812,345,15,37.0,29.727272727272727,13.205308223939953,47,7,safe
146.4213708974763,2042.8438619721585,11,10,3,255.0,3885,185.0,131.20322295692935,345,15,27.0,25.571428571428573,14.486681662072625,47,2,safe
87.02449603613024,1511.9957226456258,7,6,2,240.0,2385,183.46153846153845,118.86295624316224,345,15,22.0,25.076923076923077,11.691295502746664,47,12,safe
171.39258626789004,1907.172772320171,8,6,6,262.5,2940,210.0,118.38194843085543,345,15,22.0,21.285714285714285,13.86891988496257,47,2,safe
270.7840377976009,1802.481221090429,6,4,1,255.0,2055,205.5,110.03294961055984,345,60,34.5,32.5,12.134661099511597,47,12,safe
239.43738967899466,1287.2701457890148,4,3,6,270.0,1500,214.28571428571428,109.26470386270253,330,75,42.0,32.714285714285715,14.249955245185717,42,2,safe
20.0,1839.0165607380957,11,9,4,262.5,3990,199.5,126.13385746896033,345,15,17.0,19.75,14.271912976192084,47,2,safe
62.742387200908325,2176.6390516578535,9,10,2,90.0,3165,166.57894736842104,123.10727704749976,330,15,27.0,23.05263157894737,13.433946334842336,42,2,safe
42.06228654164393,2096.7656868886597,7,5,5,247.5,2370,197.5,125.47410091329604,345,15,22.0,22.416666666666668,13.610402475884229,47,7,safe
74.02204643285917,1512.6063198687384,6,5,2,255.0,2205,200.45454545454547,109.1590696155791,345,15,22.0,22.90909090909091,14.273016789188711,47,2,safe
205.2997808084558,1883.5061618589966,7,10,3,90.0,2595,152.64705882352942,116.55745423784917,330,15,17.0,18.764705882352942,12.359941993794525,42,2,safe
40.77496789914136,1934.4166524222662,10,8,2,277.5,3585,199.16666666666666,134.14596113520858,345,15,27.0,27.0,11.666666666666666,47,7,safe
167.6622457812031,1720.360952340018,9,6,2,285.0,3195,213.0,126.83059567785685,345,15,37.0,30.666666666666668,14.197026292697903,47,2,safe
167.6622457812031,1750.3143803839798,7,8,2,90.0,2490,166.0,126.26955294131677,345,15,27.0,24.0,12.884098726725126,47,2,safe
6.545009041319231,1698.7177308789348,6,6,1,165.0,2130,177.5,131.45816825134906,345,15,32.0,29.916666666666668,13.456462718295953,47,2,safe
233.21234958723784,1864.8820278903672,6,7,3,120.0,2070,159.23076923076923,122.3621069085548,330,15,27.0,24.307692307692307,15.518646924486164,47,2,safe
69.75590131464732,2897.065419272847,8,14,4,90.0,2955,134.3181818181818,109.52682791470706,345,15,32.0,26.772727272727273,13.60792489083882,47,2,safe
69.36083649386055,1855.1547708739397,7,8,2,105.0,2640,176.0,133.88054376943649,345,15,32.0,26.666666666666668,12.036980056845191,42,2,safe
270.7840377976009,1710.9964697851012,5,4,3,255.0,1710,190.0,107.23805294763608,315,15,22.0,27.555555555555557,12.570787221094179,47,12,safe
51.21500216437505,1900.509579159232,12,12,5,172.5,4335,180.625,135.65667832804988,345,15,22.0,24.291666666666668,12.663856596190945,47,2,safe
143.78439777343905,2029.966081003517,7,6,3,240.0,2580,198.46153846153845,121.17032854915455,345,15,27.0,24.307692307692307,12.343697335293239,42,2,safe
167.74661140877944,1681.877559139953,7,5,1,247.5,2460,205.0,109.25886691706079,345,45,22.0,23.25,8.926785535678562,42,12,safe
69.75590131464732,1372.0298738121373,6,10,5,60.0,2190,136.875,125.59701180760632,345,15,32.0,24.8125,13.225064980936766,42,2,safe
233.21234958723784,2088.999425191951,8,7,3,240.0,2805,187.0,127.49901960407382,345,15,27.0,25.0,13.515423288475528,47,2,safe
149.89329538041386,224.12766143293805,1,1,1,180.0,360,180.0,90.0,270,90,17.0,17.0,15.0,32,2,safe
43.25713440546483,1901.1707133417906,7,10,5,75.0,2550,150.0,120.44036845236391,330,15,12.0,19.352941176470587,16.72596142130933,47,2,safe
15.011974570875552,1352.212666742649,7,7,1,172.5,2490,177.85714285714286,117.27127107867538,330,30,17.0,17.714285714285715,11.93092363463576,47,2,safe
87.02449603613024,1811.8480707684187,6,7,3,105.0,2085,160.3846153846154,123.04566910863029,345,15,22.0,26.615384615384617,16.107993531824558,47,2,safe
88.31123842161416,1972.45250592357,9,8,5,240.0,3285,193.23529411764707,125.16978089156706,345,30,22.0,25.823529411764707,13.561343392233534,47,2,safe
0.0,1765.5701218897066,5,6,3,105.0,1860,169.0909090909091,124.03845045018357,345,15,27.0,26.545454545454547,15.732789363524345,47,2,safe
40.0,1454.7753287985176,8,7,3,255.0,2895,193.0,129.48358969382954,345,30,22.0,23.666666666666668,11.925695879998877,47,2,safe
146.84250886188423,1431.6493323384902,3,8,4,60.0,1140,103.63636363636364,107.68411103127072,315,15,32.0,24.272727272727273,16.56442468935327,47,2,safe
49.2658996609579,1580.936687641911,7,7,2,172.5,2445,174.64285714285714,122.07234806976275,345,15,24.5,22.714285714285715,14.249955245185717,47,2,safe
48.0416485978572,1719.4735651801188,9,9,4,172.5,3255,180.83333333333334,129.1774189073135,345,15,27.0,28.666666666666668,12.583057392117917,47,2,safe
55.195635650759584,1970.0622634980598,9,11,3,105.0,3225,161.25,120.92223740900596,345,15,12.0,17.25,14.788086421170252,47,2,safe
146.402635769407,1583.0067356326954,10,5,1,315.0,3645,243.0,114.13150310059007,345,30,27.0,27.333333333333332,12.174654911833116,47,7,safe
52.783954494962046,1813.7476754926133,7,8,1,90.0,2505,167.0,120.73110618229256,345,15,17.0,19.666666666666668,13.888444437333106,42,2,safe
177.5049295090139,1802.8325188507142,6,9,3,90.0,2295,153.0,123.83860464330176,345,15,22.0,25.0,14.46835627614047,47,2,safe
167.6622457812031,2093.9253100879478,12,11,2,240.0,4245,184.56521739130434,126.61919151430146,345,30,17.0,18.08695652173913,14.215463238497229,47,2,safe
74.02204643285917,1812.6591565255671,9,11,3,112.5,3225,161.25,124.67833612941745,330,15,19.5,22.25,14.703315952532613,42,2,safe
0.0,1978.6506041272578,7,6,5,240.0,2550,196.15384615384616,113.0886964043616,345,45,17.0,20.46153846153846,14.058205294228511,42,2,safe
35.761961271441095,2396.026029355372,8,10,1,120.0,2895,160.83333333333334,106.63085336284658,345,15,24.5,22.555555555555557,14.89676408643547,47,2,safe
303.72804020842824,1264.6766952751543,5,7,5,67.5,1755,146.25,131.49976235719973,345,15,27.0,27.833333333333332,12.883020694783587,47,7,safe
25.43772910137012,1871.9213908833199,6,4,1,262.5,2100,210.0,98.81801455200362,330,45,22.0,24.0,14.696938456699069,47,2,safe
99.5511344243662,2192.792660383971,12,8,3,277.5,4305,215.25,119.83817213225508,345,15,29.5,26.25,17.122718826167766,47,2,safe
41.18081800626967,2101.726563598297,9,9,1,165.0,3255,180.83333333333334,123.33614861651695,345,15,27.0,24.22222222222222,14.740554623801778,47,2,safe
270.7840377976009,2481.6100406495675,7,8,2,120.0,2505,167.0,121.96720870791461,345,15,27.0,27.0,14.259499757471625,47,7,safe
40.0,1535.0019524851718,6,7,4,120.0,2130,163.84615384615384,122.9157598669456,330,15,27.0,25.46153846153846,13.065605962663868,47,2,safe
32.48304868360659,2074.2130845602546,8,9,3,120.0,2895,170.2941176470588,127.06495083265017,345,15,27.0,27.0,13.719886811400707,47,2,safe
17.425806920987753,1773.828015009319,8,7,1,270.0,2895,193.0,125.00399993600205,345,15,32.0,28.666666666666668,14.220486005134362,47,2,safe
0.0,1913.3902234673153,9,9,5,195.0,3210,178.33333333333334,124.7887103155659,315,15,24.5,22.27777777777778,13.588416454038898,47,2,safe
40.0,1865.8720485491574,8,7,4,255.0,2865,191.0,118.29623831720095,330,30,27.0,23.333333333333332,12.970050972229147,47,2,safe
149.89329538041386,1584.1820874752334,6,7,1,105.0,2235,171.92307692307693,106.49193652281235,345,30,22.0,20.076923076923077,13.378867023789294,42,2,safe
127.18008183839729,1895.09437377479,6,8,4,90.0,2100,150.0,120.66778478829504,345,30,32.0,29.142857142857142,13.458174058154835,47,2,safe
205.2997808084558,1567.8211364436702,5,9,3,67.5,1830,130.71428571428572,108.37858814058679,300,15,22.0,22.0,12.24744871391589,47,7,safe
239.43738967899466,2190.4193558789316,10,8,3,247.5,3600,200.0,115.10864433221339,345,15,14.5,18.666666666666668,13.333333333333332,42,2,safe
50.6990755072082,1121.338612684014,9,8,3,300.0,3285,193.23529411764707,139.66284166721138,345,15,22.0,27.0,15.718104959867516,47,2,safe
270.7840377976009,1904.112733595021,6,9,4,90.0,2250,150.0,122.35195135346228,345,15,27.0,25.333333333333332,15.77621275493231,47,2,safe
149.89329538041386,1786.177525520396,9,8,2,240.0,3285,193.23529411764707,119.10130606868438,345,30,22.0,24.647058823529413,13.839165124727757,47,2,safe
269.3793220219888,1722.051564321469,9,10,2,120.0,3360,176.8421052631579,135.79406356991834,330,15,12.0,22.526315789473685,16.928233722184622,47,2,safe
96.73815375500222,2425.874041317207,7,8,3,120.0,2430,162.0,127.89057822998534,345,15,27.0,26.0,14.966629547095765,47,2,safe
35.761961271441095,1765.3155507329336,11,14,5,105.0,4005,160.2,123.45428303627216,345,15,12.0,15.6,12.37093367535369,37,2,safe
127.18008183839729,2069.8221107360746,7,6,2,240.0,2475,190.3846153846154,128.144472831097,345,15,27.0,27.0,15.063966175050876,47,2,safe
69.75590131464732,1856.6911000390555,6,6,3,180.0,2100,175.0,112.47221879201993,315,15,27.0,24.916666666666668,16.260680250906546,47,2,safe
74.02204643285917,1544.5555320573285,14,6,2,322.5,4995,249.75,122.07042024995245,345,15,24.5,24.25,13.36740438529485,47,2,safe
238.8107536802741,1757.8504346752234,10,11,3,105.0,3525,167.85714285714286,127.07863546574906,345,15,22.0,22.952380952380953,14.110030847646719,47,2,safe
44.71218711908923,1751.6715727847875,13,10,8,240.0,4560,198.2608695652174,118.35474215488033,345,30,12.0,15.91304347826087,14.291721664255306,47,2,safe
146.84250886188423,1488.920409011937,5,6,3,90.0,1890,171.8181818181818,124.57697013334088,330,30,27.0,29.727272727272727,16.701066428067122,47,2,safe
13.228701606227839,1242.424510884872,8,10,1,97.5,2895,160.83333333333334,131.79582272928414,330,15,19.5,20.61111111111111,12.561576727327791,47,2,safe
48.0416485978572,1311.3065955099305,7,5,6,277.5,2445,203.75,122.54463472547462,345,15,29.5,26.166666666666668,13.202482931462383,47,2,safe
205.2997808084558,2226.115368586154,8,10,4,120.0,2865,159.16666666666666,115.77336577219401,345,15,27.0,24.5,12.27576655221353,47,2,safe
69.36083649386055,1298.588179686136,5,4,7,255.0,1755,195.0,118.74342087037917,345,15,27.0,25.333333333333332,7.817359599705716,42,12,safe
235.3610503545358,1740.2724166136315,11,9,5,255.0,4050,202.5,125.18486330223794,345,15,12.0,18.25,12.636751956100111,47,2,safe
122.58874336577558,1170.704938228303,6,6,4,180.0,2100,175.0,131.95643220396647,330,15,32.0,27.416666666666668,12.983697042402403,42,2,safe
208.2081710662985,1253.8782522293964,5,4,3,255.0,1695,188.33333333333334,128.66839377079188,345,15,37.0,33.666666666666664,11.055415967851333,47,17,safe
84.5803907040383,1348.6327587212563,8,8,2,165.0,2805,175.3125,136.0086020946837,345,15,29.5,28.5625,13.195495206698382,47,7,safe
25.43772910137012,1562.5984910216891,10,7,6,285.0,3540,208.23529411764707,117.42257995691044,330,15,12.0,18.470588235294116,14.117647058823529,47,2,safe
26.78348258463238,2602.9540178178117,5,7,3,97.5,1785,148.75,104.5451457505321,330,30,24.5,24.083333333333332,14.209494087483279,47,7,safe
167.74661140877944,1431.0923455537843,6,9,4,60.0,2235,149.0,129.20526305069774,345,15,27.0,23.666666666666668,10.903618155864084,42,7,safe
303.72804020842824,1498.8705958855871,5,4,2,240.0,1905,211.66666666666666,115.63832505801103,345,30,32.0,29.22222222222222,16.17802197617893,47,2,safe
69.36083649386055,1988.489142332333,7,7,4,180.0,2550,182.14285714285714,112.08597283390304,345,60,27.0,24.857142857142858,13.85051387833237,47,2,safe
233.21234958723784,2435.892433418041,11,9,2,247.5,3915,195.75,124.55194699401531,345,30,27.0,23.75,13.718144918318949,47,2,safe
18.41187295745632,1687.3197243553254,14,9,5,315.0,4995,217.17391304347825,133.42337067099538,345,15,22.0,20.47826086956522,11.743155509625657,42,2,safe
28.52701348794042,2165.6627902366095,9,12,3,105.0,3315,157.85714285714286,120.14447085717687,345,30,17.0,18.904761904761905,13.045359554097832,47,2,safe
72.49191721726419,1880.7146407917207,9,7,2,247.5,3150,196.875,119.04404384512482,345,15,12.0,17.3125,15.254994059323655,47,2,safe
35.14295454662025,2028.3522215198075,8,10,5,90.0,2925,162.5,122.70391191808027,345,30,17.0,20.88888888888889,13.698697784375504,47,2,safe
52.783954494962046,1694.4560544060587,11,5,3,285.0,3855,240.9375,118.5223970131806,345,15,19.5,23.5625,13.774835525333868,47,2,safe
0.0,1655.704087902013,7,10,4,90.0,2535,149.11764705882354,122.0201923275002,345,15,12.0,17.88235294117647,12.15528136457166,42,2,safe
146.84250886188423,1157.6911969865498,6,7,1,90.0,2115,162.69230769230768,115.4192255784802,300,15,22.0,26.23076923076923,16.034356604366025,47,7,safe
20.00875747062484,1686.3220269648932,9,7,4,262.5,3300,206.25,127.9953612440701,345,45,24.5,22.0,11.726039399558575,42,2,safe
22.137740824020742,1440.9466537813119,4,6,1,90.0,1485,148.5,115.10973025769802,330,15,32.0,28.5,13.793114224133722,47,2,safe
50.6990755072082,1602.8966462523267,8,7,6,240.0,2865,191.0,126.86212988910441,345,15,22.0,22.666666666666668,14.243907079480998,47,2,safe
177.15849370950104,1024.7413994892504,5,6,1,120.0,1755,159.54545454545453,122.2414627146271,345,15,17.0,21.09090909090909,14.742977036569867,42,2,safe
208.2081710662985,1963.1147597635222,4,5,2,120.0,1395,155.0,107.70329614269008,315,30,27.0,28.11111111111111,13.89999555910756,47,7,safe
230.91608550140884,1887.6723576828942,8,7,2,270.0,2925,195.0,128.91857895586656,345,15,32.0,28.666666666666668,13.864422895390282,47,2,safe
40.0,1356.3235367523332,6,4,5,277.5,2190,219.0,114.86513831445988,345,45,32.0,30.0,13.638181696985855,47,2,safe
51.21500216437505,1543.3440844433148,5,7,2,97.5,1860,155.0,122.21906561580316,345,15,29.5,26.166666666666668,11.14924013354971,42,2,safe
191.65905615326017,1931.5539391342302,7,7,1,180.0,2535,181.07142857142858,118.03720012032181,345,30,27.0,24.857142857142858,17.291026338443146,47,2,safe
235.3610503545358,1589.0934530761472,6,5,5,240.0,2085,189.54545454545453,123.40720741907747,345,15,12.0,17.454545454545453,15.29327621932793,42,2,safe
96.73815375500222,1565.0502576712863,11,8,3,270.0,3990,210.0,125.59332868638491,345,15,17.0,16.473684210526315,11.686107005881324,37,2,safe
127.18008183839729,1602.1490174061328,9,7,5,270.0,3300,206.25,125.89057748695889,345,45,24.5,21.6875,13.284007066770178,42,2,safe
99.5511344243662,1391.8689784941575,7,7,2,195.0,2550,182.14285714285714,125.35256401894,330,15,24.5,24.5,14.361406616345072,47,2,safe
122.58874336577558,2052.9559166763397,7,7,2,187.5,2535,181.07142857142858,111.88608000086151,330,15,17.0,22.0,12.100767390069583,47,2,safe
191.65905615326017,1482.7168071767996,7,6,2,285.0,2520,193.84615384615384,123.75773241038696,345,15,32.0,27.0,16.052797503622465,47,2,safe
107.6421108302429,1477.321663527344,11,9,3,277.5,3900,195.0,133.32291625973383,345,15,17.0,19.5,14.274102423620198,47,2,safe
21.3433690545087,1801.3306815058215,9,6,3,285.0,3210,214.0,109.33434958877288,330,60,22.0,21.666666666666668,12.310790208412925,42,2,safe
127.18008183839729,2244.463335976359,10,9,2,255.0,3585,188.68421052631578,127.95807398543063,345,15,22.0,23.842105263157894,14.161709523235485,47,2,safe
116.17418861005244,1398.9155480972713,7,7,4,195.0,2640,188.57142857142858,135.20392760869163,345,15,22.0,24.5,16.00781059358212,47,2,safe
50.6990755072082,1928.3276051298517,9,7,2,262.5,3285,205.3125,118.55205541765187,345,30,24.5,23.25,16.909686573085853,47,2,safe
0.0,1631.852859731854,6,8,5,90.0,2175,155.35714285714286,121.54458743479233,315,15,19.5,19.5,13.594904507624486,47,2,safe
127.18008183839729,2155.555260372272,7,7,1,180.0,2535,181.07142857142858,116.80537187115661,345,15,27.0,29.142857142857142,14.106012612951071,47,2,safe
303.72804020842824,1928.793961059631,6,6,2,180.0,2190,182.5,118.24233590385467,345,15,19.5,23.25,16.345871038277526,47,2,safe
88.31123842161416,1801.869993167321,8,5,4,270.0,2910,223.84615384615384,122.35122592441444,345,15,22.0,23.153846153846153,13.031595650844167,42,2,safe
107.6421108302429,1660.0127107800913,8,6,3,285.0,2835,202.5,128.87909616602465,345,15,27.0,24.857142857142858,16.444092047459055,47,2,safe
29.310900180710433,1628.7442890519887,8,11,2,105.0,2955,155.52631578947367,116.31281253632724,330,15,17.0,20.157894736842106,13.099872068056465,47,2,safe
167.6622457812031,1775.4717301948435,9,8,5,240.0,3165,186.1764705882353,116.76433545651717,330,15,27.0,23.764705882352942,15.524286141643115,47,2,safe
134.57702793083573,2287.9966138045925,9,7,4,240.0,3150,196.875,99.33961634212204,345,60,17.0,21.6875,14.839637588229706,42,2,safe
270.7840377976009,1601.5680970081758,9,10,1,105.0,3285,172.89473684210526,132.33048530372818,345,15,22.0,21.473684210526315,15.885671866091124,47,2,safe
20.00875747062484,1784.588358239161,10,9,2,255.0,3660,192.6315789473684,130.4281252064728,345,30,27.0,25.42105263157895,13.577519304752032,47,2,safe
191.65905615326017,1733.8706531163327,5,5,3,180.0,1845,184.5,114.63965282571297,345,15,27.0,25.0,15.684387141358123,47,2,safe
269.48612805935187,1992.9191530467829,5,6,4,120.0,1845,167.72727272727272,103.69017741600206,300,15,27.0,25.181818181818183,11.73044354596722,42,7,safe
0.0,2001.2907954991156,6,9,6,75.0,2190,146.0,127.21635115031401,345,15,32.0,29.0,12.754084313139327,47,7,safe
69.75590131464732,1709.8956817466628,5,6,3,120.0,1890,171.8181818181818,125.2320160791148,345,15,37.0,33.36363636363637,11.695163936607827,47,12,safe
12.735758101157112,1550.8993731325368,10,10,2,195.0,3600,180.0,137.64083696345355,345,15,22.0,20.5,12.757350822173073,42,2,safe
191.65905615326017,2086.9824696261267,9,9,2,195.0,3180,176.66666666666666,122.12243401148247,345,15,19.5,23.666666666666668,16.499158227686106,47,2,safe
12.735758101157112,1696.8349252053888,7,8,4,75.0,2580,172.0,123.43419299367578,330,15,27.0,24.0,13.140268896284683,47,2,safe
177.5049295090139,1957.6393616613846,9,7,3,270.0,3195,199.6875,125.69144697929927,345,30,37.0,27.9375,17.067764755526717,47,2,safe
44.40500993197596,1562.6580872437255,7,8,2,120.0,2520,168.0,129.52219886953742,330,15,22.0,23.0,12.806248474865697,47,2,safe
35.761961271441095,2202.708342679079,9,10,3,120.0,3300,173.68421052631578,119.93246021761755,345,15,27.0,23.05263157894737,13.915056912002406,47,2,safe
177.5049295090139,1676.4383027995032,14,10,3,285.0,4965,206.875,133.2511139728295,345,15,17.0,21.166666666666668,13.281147875424356,47,2,safe
25.43772910137012,1871.8789456471695,6,6,4,180.0,2130,177.5,116.80646386223667,315,15,27.0,27.416666666666668,10.299339245256897,47,12,safe
303.72804020842824,1562.807706193414,5,6,3,120.0,1905,173.1818181818182,124.41266975953138,345,15,27.0,25.181818181818183,14.658650451451907,47,2,safe
31.294689322266162,1905.4456822377376,10,9,1,270.0,3570,187.89473684210526,132.9554316844725,345,15,22.0,23.05263157894737,12.41592222324784,47,2,safe
270.7840377976009,1769.5976391296924,10,7,3,300.0,3660,215.2941176470588,135.4347095601169,345,15,22.0,24.941176470588236,15.723607534851364,47,2,safe
74.02204643285917,1672.8208461901413,9,9,3,165.0,3270,181.66666666666666,128.14921857827392,345,15,22.0,20.88888888888889,16.12068680949656,47,2,safe
41.18081800626967,1536.2668125131947,8,4,1,292.5,2865,238.75,120.22764865038324,345,30,32.0,29.916666666666668,13.91317321422,47,2,safe
13.228701606227839,1486.219619520873,8,6,5,270.0,2850,203.57142857142858,133.28847034357702,345,15,27.0,26.285714285714285,9.793792286287205,42,7,safe
40.0,2221.5013111148937,14,15,5,105.0,4965,171.20689655172413,130.79765349322642,345,15,12.0,17.0,13.771534860493695,47,2,safe
191.65905615326017,1441.9943089103738,6,5,3,240.0,2115,192.27272727272728,124.15832334643677,345,30,32.0,27.90909090909091,13.111095547141778,47,2,safe
146.402635769407,1794.5389029090636,8,9,4,120.0,2835,166.76470588235293,134.54652788567222,345,15,27.0,24.647058823529413,11.646464631307843,47,2,safe
270.7840377976009,1374.8015397794288,8,5,2,300.0,2820,216.92307692307693,135.01479208901605,345,15,22.0,24.692307692307693,15.518646924486164,47,7,safe
161.116158853932,1899.884029169425,9,8,2,240.0,3300,194.11764705882354,123.85042323561167,345,30,22.0,24.352941176470587,13.839165124727757,47,2,safe
96.73815375500222,1533.0617318598565,7,9,5,60.0,2445,152.8125,132.49963148533658,345,15,22.0,22.3125,14.839637588229706,47,2,safe
167.6622457812031,1915.9619318026812,9,11,1,82.5,3270,163.5,127.88764600226247,345,15,27.0,25.25,14.428704030508076,47,2,safe
201.41220129763533,1649.1814944653588,3,2,4,240.0,1005,201.0,87.77243302996676,300,75,37.0,39.0,5.0990195135927845,47,32,safe
303.72804020842824,1581.1756048619145,6,4,1,277.5,2205,220.5,105.86429993156334,330,60,29.5,27.0,14.832396974191326,47,2,safe
