distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
1092.6020953341754,1993.83374721631,6,6,2,97.5,2070,147.85714285714286,114.49757149193613,300,0,24.5,25.33333333333333,13.591255358583407,47,2,safe
1055.740785160443,1497.4884720237144,5,6,2,105.0,1695,130.38461538461542,113.6875194161871,300,0,22.0,24.272727272727273,14.039495646800455,42,2,unsafe
1066.673370421044,1911.4613472982346,7,8,1,105.0,2610,163.125,114.22120807888523,345,0,22.0,23.0,11.135528725660043,42,2,safe
1014.3759336639038,1736.81054256501,7,5,4,112.5,2505,156.5625,137.67850628820023,345,0,12.0,20.33333333333333,17.118865486811778,47,2,unsafe
1140.7939335774315,1778.16511555478,6,6,6,45.0,2085,115.83333333333331,132.36366151209663,345,0,27.0,27.0,13.693063937629152,47,7,safe
1010.3949838034993,1414.9275614634325,10,14,2,45.0,3615,139.03846153846158,136.4383435755255,345,0,17.0,19.08333333333333,13.987841942995429,47,2,safe
1102.5308346688582,1681.941118182503,5,8,3,67.5,1800,112.5,115.21718621802911,330,0,32.0,28.923076923076927,13.378867023789294,47,7,safe
1178.195472566656,2059.3090813138033,8,9,4,90.0,2895,137.85714285714286,136.66583706401596,345,0,27.0,24.35294117647059,13.945023048387881,47,2,safe
1051.6558581508054,1589.133233473557,5,6,2,105.0,1815,139.61538461538458,128.41431651646374,345,0,32.0,31.09090909090909,11.445162101831064,47,7,unsafe
1038.7440419633906,1566.9560977737726,5,7,4,37.5,1830,114.375,127.81670225365696,345,0,24.5,21.58333333333333,13.456462718295953,42,2,safe
1227.6021689541208,1537.3379999213814,8,8,5,105.0,2925,139.28571428571428,130.69672013123062,330,0,22.0,22.3125,14.193831186469705,42,2,unsafe
1088.5100486337328,1683.1808754291974,8,7,5,97.5,2910,145.5,132.65462675685308,345,0,17.0,20.666666666666668,15.542057635833025,47,2,unsafe
1115.3329298726494,2067.5797991165305,8,10,2,82.5,2940,147.0,129.95576170374287,345,0,22.0,23.38888888888889,14.415034161476802,47,2,unsafe
1320.762925873554,2320.351788409626,8,8,3,105.0,2865,150.78947368421052,131.26172286389007,345,0,24.5,22.625,16.189792308735772,47,2,safe
1047.3076760761178,1453.7085928621118,7,6,3,112.5,2550,159.375,129.99849758747214,345,0,22.0,23.153846153846153,15.585230453349853,47,2,unsafe
1242.2427883375215,1735.6038530549229,8,7,2,120.0,2895,170.2941176470588,125.70355636593972,345,0,27.0,22.33333333333333,16.87865186822955,47,2,safe
1387.35403502508,1989.8050704925272,9,11,3,105.0,3285,142.82608695652175,123.2867467660914,330,0,22.0,22.5,10.712142642814275,42,2,safe
1188.0010763088385,1487.1465382318713,8,7,7,60.0,2895,131.5909090909091,140.48929402462375,345,0,27.0,24.33333333333333,13.64632632697248,47,2,safe
1078.0830614286422,1479.0409725675531,9,9,2,90.0,3225,161.25,135.15615968205074,345,0,17.0,19.5,15.023130314433287,42,2,unsafe
1010.207638989682,1977.4545341869602,10,6,4,180.0,3555,177.75,124.71442378490148,345,0,12.0,17.3125,10.072975913303873,32,2,safe
1302.7010654583473,1864.584243697588,6,6,3,90.0,2130,142.0,129.25169244539896,330,0,27.0,27.41666666666667,13.456462718295953,47,7,safe
1000.6212219115354,1300.759300344225,5,6,5,52.5,1830,114.375,128.1463396863133,345,0,17.0,22.454545454545453,12.872547507732994,42,7,safe
1177.4369131486756,1982.506139779794,10,9,4,90.0,3600,156.52173913043478,138.03303623635756,345,0,27.0,25.684210526315788,12.122413480295814,47,2,unsafe
1000.8231953729596,1471.5433387714581,7,8,6,60.0,2550,121.42857142857143,133.43575997766234,345,0,22.0,22.33333333333333,13.224556283251582,47,2,safe
874.3294777107408,1426.0851237595673,4,5,1,97.5,1500,150.0,127.45587471748802,330,0,22.0,27.555555555555557,16.57381543352922,47,2,safe
1047.7218160612958,1667.3837606898956,5,3,1,255.0,1695,188.33333333333331,110.47875612784368,330,0,34.5,30.125,16.189792308735772,47,2,safe
