direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
146.84250886188423,1384.888510191646,6,9,3,75.0,2175,145.0,120.33287165193059,330,30,22.0,26.666666666666668,15.965240019770729,47,2,safe
0.0,2141.1352028055762,7,9,3,112.5,2685,167.8125,114.38652605857912,345,15,24.5,23.5625,15.584322049739603,47,2,unsafe
116.17418861005244,1494.6996694311542,6,7,1,105.0,2280,175.3846153846154,126.10224085213154,345,30,22.0,25.076923076923077,14.079234782863942,42,2,unsafe
143.78439777343905,1405.705917949684,9,10,2,105.0,3210,168.94736842105263,139.09083502449624,345,15,27.0,23.05263157894737,14.4712916682816,47,2,safe
34.4333411033007,2583.786627455001,11,12,2,120.0,4005,174.1304347826087,124.06740956916231,345,15,27.0,23.08695652173913,12.934325896211753,47,2,safe
146.84250886188423,1593.6058739717803,6,10,2,67.5,2145,134.0625,119.46781404943341,345,15,32.0,26.6875,13.517205471176355,47,2,safe
134.57702793083573,2239.7062543151487,7,7,4,180.0,2670,190.71428571428572,107.93280222396882,345,30,27.0,25.571428571428573,14.069796859708722,47,2,safe
50.6990755072082,2053.8139481680805,11,12,2,120.0,3960,172.17391304347825,122.96894347192355,345,15,27.0,22.217391304347824,16.116306950304903,47,2,unsafe
0.0,1694.4208679830813,6,10,5,82.5,2205,137.8125,124.05856416930675,345,15,22.0,24.5,16.00781059358212,47,2,safe
122.58874336577558,1604.567226630622,6,3,4,285.0,2175,241.66666666666666,96.29237883769527,345,90,27.0,26.444444444444443,11.653431646335017,47,7,safe
20.0,1818.3807448997393,4,4,7,180.0,1425,178.125,88.56274258964658,315,60,24.5,22.0,17.67766952966369,47,2,unsafe
122.58874336577558,1583.879148163223,12,7,4,300.0,4200,221.05263157894737,130.48067962818362,345,15,22.0,23.57894736842105,13.959776010394572,47,2,safe
40.0,1983.6385705325763,8,9,5,105.0,2925,172.05882352941177,123.70575648227212,345,15,27.0,22.88235294117647,14.676441117499587,47,2,unsafe
20.0,1598.1776992650018,8,11,3,105.0,2880,151.57894736842104,123.10727704749976,345,15,17.0,19.36842105263158,12.499307460039914,42,2,unsafe
96.73815375500222,1302.4358067885194,6,5,4,270.0,2070,188.1818181818182,130.98009438066128,345,15,37.0,30.636363636363637,15.23914055840019,47,2,safe
20.0,1953.9585960085399,12,13,8,120.0,4320,172.8,123.19155815233445,345,15,12.0,14.6,11.84229707446997,42,2,safe
303.72804020842824,995.0372872535761,4,4,1,180.0,1455,181.875,108.53966728804728,330,45,19.5,22.0,14.577379737113251,47,2,unsafe
42.06228654164393,1595.5994739105724,9,9,1,172.5,3285,182.5,125.12493756242199,345,15,27.0,22.555555555555557,11.772011166898384,42,2,unsafe
24.41455438951621,1975.7741460858324,10,7,4,270.0,3570,210.0,126.23507483123325,345,15,27.0,24.352941176470587,9.869389256213246,42,7,safe
239.43738967899466,1754.564876798186,4,6,2,97.5,1515,151.5,115.10973025769802,330,15,37.0,34.0,10.770329614269007,47,7,safe
0.0,1458.1188320085305,6,7,4,120.0,2235,171.92307692307693,126.95454155445475,330,15,27.0,25.46153846153846,17.14021535012092,47,2,unsafe
50.6990755072082,1846.9884626322191,8,5,3,300.0,2835,218.07692307692307,127.09079827397876,345,30,22.0,24.307692307692307,15.764539639937844,47,2,safe
303.72804020842824,568.4283012179095,1,1,1,172.5,345,172.5,67.5,240,105,37.0,37.0,10.0,47,27,safe
270.7840377976009,2179.783666729375,8,7,1,240.0,2910,194.0,121.05370708904374,345,15,27.0,29.333333333333332,12.498888839501783,47,7,safe
6.545009041319231,2073.3696906534137,8,6,6,262.5,2895,206.78571428571428,118.54184226401638,345,30,24.5,23.785714285714285,15.423444915492274,47,2,safe
17.425806920987753,2182.801226881295,8,10,2,112.5,2865,159.16666666666666,119.59712464027812,345,15,17.0,21.166666666666668,11.81453906563152,47,2,safe
177.15849370950104,1268.142694381162,6,7,3,105.0,2220,170.76923076923077,137.67081912253528,345,15,32.0,28.153846153846153,11.954054052246196,47,7,safe
42.76371099532503,2048.6495660980345,7,8,3,105.0,2490,166.0,131.04960892730662,345,15,32.0,29.333333333333332,14.007934259633796,47,7,safe
205.2997808084558,1835.6257075637793,6,8,2,90.0,2100,150.0,118.92374507581378,330,15,29.5,30.214285714285715,13.175619104069083,47,2,unsafe
40.0,1989.3976332563373,9,8,5,270.0,3270,192.35294117647058,126.78278839229696,345,30,27.0,27.58823529411765,12.820291010413747,47,7,safe
41.18081800626967,1196.8592641150428,5,8,5,60.0,1785,137.30769230769232,127.80115842461896,315,15,27.0,27.384615384615383,12.00345118025172,47,2,safe
269.48612805935187,1670.5872122834037,6,7,2,120.0,2265,174.23076923076923,108.41242750658165,330,45,22.0,23.53846153846154,16.098807335735653,47,2,safe
96.73815375500222,1589.5472797270527,7,8,8,120.0,2520,168.0,122.00819644597652,345,15,27.0,25.666666666666668,13.474255287605159,42,2,unsafe
107.6421108302429,1831.197908861454,8,8,9,165.0,2955,184.6875,119.37949926076085,345,30,17.0,18.25,12.183492931011205,42,2,unsafe
52.783954494962046,1626.66069150593,8,9,2,120.0,2910,171.1764705882353,126.86873034946174,345,15,17.0,19.647058823529413,14.360653665569062,42,2,safe
107.6421108302429,1587.3889407188112,5,4,4,270.0,1740,193.33333333333334,113.67595269986622,315,15,32.0,27.555555555555557,15.355861067872503,47,2,safe
143.78439777343905,1710.434268672065,10,5,2,285.0,3525,235.0,104.7377677822093,345,60,17.0,20.666666666666668,14.996295838935989,47,2,safe
134.57702793083573,1702.4747685024386,7,7,1,180.0,2580,184.28571428571428,122.96714344631633,345,15,22.0,23.428571428571427,14.44553458296906,47,2,safe
40.77496789914136,1727.539835730959,6,7,3,90.0,2160,166.15384615384616,118.17773196064032,345,30,27.0,27.384615384615383,13.51089851557715,42,2,unsafe
28.52701348794042,1846.2355200705936,11,10,2,255.0,3945,187.85714285714286,128.58730060760675,345,15,22.0,22.952380952380953,12.307474269828653,47,2,safe
233.21234958723784,1566.1267592975787,8,11,3,75.0,2910,153.1578947368421,130.00213081569277,345,15,17.0,19.63157894736842,12.708101544894353,47,2,unsafe
239.43738967899466,1370.60551145214,6,6,2,165.0,2115,176.25,133.90178303517843,345,30,37.0,33.25,15.562374497485916,47,2,safe
187.63018144773727,1489.9680278929006,4,5,6,120.0,1425,158.33333333333334,123.9175353029407,315,15,42.0,32.0,13.123346456686352,47,12,safe
177.5049295090139,1725.3559113702643,9,7,4,255.0,3135,195.9375,125.88708668386127,345,15,17.0,21.6875,15.659337270459437,47,2,unsafe
22.137740824020742,2219.950174730564,8,10,3,120.0,2910,161.66666666666666,113.3088208785569,345,15,22.0,22.27777777777778,13.382432744939894,47,2,safe
191.65905615326017,279.6916469238449,2,1,1,285.0,750,250.0,95.13148795220224,345,120,27.0,25.333333333333332,18.408935028645434,47,2,unsafe
20.0,2167.629538019983,8,13,8,90.0,2910,138.57142857142858,125.91704428240176,330,15,7.0,15.095238095238095,13.928062668771108,47,2,unsafe
48.0416485978572,1985.91982497526,7,7,3,180.0,2475,176.78571428571428,121.62012202605558,345,15,22.0,23.071428571428573,12.702442316984815,47,2,unsafe
17.425806920987753,1603.5691819926374,9,10,1,120.0,3285,172.89473684210526,125.72228992038558,345,15,17.0,19.894736842105264,11.506953215302866,42,2,unsafe
50.6990755072082,1581.7269801921113,5,8,5,60.0,1785,137.30769230769232,123.53161203351002,315,15,17.0,25.076923076923077,16.35407048113023,47,7,safe
70.3420215802759,1348.7493433255643,7,6,3,270.0,2475,190.3846153846154,132.78759120753048,345,30,17.0,22.384615384615383,15.867424111335591,47,2,safe
143.78439777343905,1618.532423075058,8,8,1,180.0,2850,178.125,116.89839338074754,330,15,19.5,20.75,12.31107225224513,42,2,unsafe
167.74661140877944,1769.6930842724792,8,9,2,120.0,2940,172.94117647058823,121.87335306313358,345,15,17.0,17.0,9.393364366277241,32,2,safe
20.0,2002.5637723412422,8,8,3,180.0,2925,182.8125,126.0824228183691,345,15,22.0,23.5625,15.280578972997064,47,2,unsafe
40.0,1794.023245279946,7,7,3,172.5,2520,180.0,123.5631706571871,345,15,22.0,22.0,14.516001023501126,47,2,safe
70.3420215802759,1582.0807202381104,7,4,3,270.0,2550,231.8181818181818,111.21790093147463,345,60,12.0,20.636363636363637,15.680171191509402,47,2,safe
95.85405573057407,2402.307845045261,8,9,3,120.0,2850,167.64705882352942,118.02439487439504,345,15,22.0,23.176470588235293,13.232025740237638,47,2,unsafe
96.73815375500222,1628.0952979564622,5,7,4,75.0,1830,152.5,122.44896896258457,345,15,27.0,24.5,12.162099599438687,42,7,safe
20.0,2112.0138080346464,10,10,6,195.0,3630,181.5,135.9052979099785,345,15,22.0,22.75,14.686303142724515,47,2,safe
31.294689322266162,2001.058081154815,6,7,3,120.0,2175,167.30769230769232,107.01573185240255,315,15,22.0,23.153846153846153,15.951108733329017,47,2,safe
52.783954494962046,1471.1923046845193,10,9,8,255.0,3465,182.3684210526316,138.87109150360152,345,15,27.0,25.94736842105263,12.52144974038981,47,2,safe
149.89329538041386,1788.7307981483884,11,14,3,120.0,4020,160.8,110.92051207959689,345,15,12.0,15.0,13.114877048604,47,2,unsafe
208.2081710662985,2023.0929428307077,9,7,2,262.5,3195,199.6875,120.20124726370355,345,30,22.0,20.75,17.001838135919304,42,2,safe
208.2081710662985,2321.987822226612,8,9,1,120.0,2805,165.0,105.56570298661788,315,15,22.0,21.705882352941178,13.663023116866981,47,2,safe
0.17877817087907744,2158.55309583495,8,7,2,255.0,2865,191.0,119.43198901466893,345,30,27.0,27.0,15.599145275730121,47,2,unsafe
50.6990755072082,1902.7391755424942,11,9,3,255.0,3870,193.5,125.3106140755842,345,30,29.5,27.25,14.53229162933362,47,7,safe
48.0416485978572,1774.0347711852949,5,4,2,255.0,1860,206.66666666666666,97.41092797468305,345,90,22.0,27.555555555555557,13.217085837078132,47,7,safe
134.57702793083573,1578.4650967227255,8,8,1,195.0,2955,184.6875,117.11998054879449,330,30,22.0,23.25,14.197270864500684,47,2,safe
84.5803907040383,1953.870617200217,5,8,5,90.0,1860,143.07692307692307,118.49275313021762,330,15,27.0,27.384615384615383,14.47299055555906,47,2,safe
232.27383579670447,2178.6470033514847,8,10,2,90.0,2820,156.66666666666666,119.18706119187415,345,15,22.0,23.38888888888889,14.02433951262704,47,2,safe
177.5049295090139,1153.4195519256762,4,5,2,90.0,1425,158.33333333333334,117.7096238867305,345,15,27.0,22.555555555555557,12.570787221094177,37,2,unsafe
69.75590131464732,1633.2161715782947,8,8,2,195.0,2925,182.8125,131.43402277854088,345,15,27.0,26.375,14.986973510352248,47,2,safe
23.16546686636214,1961.1587470019397,6,7,1,105.0,2025,155.76923076923077,103.84615384615384,300,15,22.0,23.923076923076923,13.378867023789297,47,2,safe
22.137740824020742,1760.2199689621061,11,8,5,270.0,3885,204.47368421052633,129.7862081802031,345,15,22.0,20.94736842105263,13.915056912002406,42,2,safe
70.3420215802759,2207.211314046752,12,14,2,112.5,4380,168.46153846153845,126.13918770372756,345,15,17.0,17.96153846153846,14.211265220647935,47,2,unsafe
40.0,1679.607325830459,9,9,5,172.5,3165,175.83333333333334,124.4794717569483,345,15,17.0,19.5,11.4564392373896,42,2,safe
70.3420215802759,1574.3480268848753,4,3,2,270.0,1425,203.57142857142858,106.02271608731127,330,45,37.0,31.285714285714285,13.209458577790665,47,7,safe
177.15849370950104,1288.2785759715941,7,10,4,105.0,2565,150.88235294117646,131.01678489367472,345,15,17.0,20.529411764705884,12.338927625531193,47,2,safe
233.21234958723784,2136.644538368703,10,7,5,240.0,3525,207.35294117647058,109.41176470588235,345,45,27.0,21.705882352941178,16.312264263367112,47,2,unsafe
