direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
270.2631967036113,1805.5744081150292,5,5,1,165.0,1710,171.0,121.52777460317456,345,30,39.5,35.0,12.884098726725126,47,7,safe
270.7840377976009,1687.7152990617635,3,4,2,105.0,1125,160.71428571428572,103.21366781821968,315,30,32.0,30.571428571428573,14.568627181693671,47,2,safe
167.6622457812031,1882.5328178340585,9,9,2,180.0,3330,185.0,122.37238250520417,345,15,22.0,22.27777777777778,15.764959581847457,47,2,unsafe
239.43738967899466,1826.046715065651,7,8,1,90.0,2460,164.0,120.30793822520607,330,15,22.0,22.666666666666668,15.69146972791976,47,2,safe
146.402635769407,2044.69563715354,9,11,1,105.0,3360,168.0,122.00819644597652,345,15,22.0,21.5,13.407087677791923,47,2,unsafe
269.48612805935187,1624.4744142801237,6,7,1,120.0,2205,169.6153846153846,117.57913110329535,330,30,22.0,24.692307692307693,13.952582420936194,42,2,safe
149.89329538041386,2000.1927176988993,8,7,2,240.0,2805,187.0,104.04806581575652,345,15,27.0,21.333333333333332,14.12641340027806,47,2,unsafe
35.60898762952969,2180.0680812543824,11,7,3,277.5,3990,221.66666666666666,113.74923687167704,345,45,14.5,20.88888888888889,16.377114414426305,47,2,safe
205.2997808084558,2008.2460057160947,10,6,4,270.0,3615,225.9375,116.24621969659917,345,30,32.0,28.5625,14.76045709827443,47,2,safe
303.72804020842824,1687.0522824315608,14,8,3,315.0,5055,229.77272727272728,135.48295156693797,345,15,27.0,27.0,15.0,47,2,unsafe
84.5803907040383,1761.1500022093555,6,7,4,120.0,2205,169.6153846153846,116.84081114032456,315,15,32.0,26.615384615384617,13.510898515577152,47,2,safe
55.195635650759584,1532.4611354716246,6,8,5,90.0,2190,156.42857142857142,115.59517679366725,315,15,22.0,19.857142857142858,12.351154618421843,42,2,safe
167.74661140877944,1331.7808725060938,6,7,2,90.0,2100,161.53846153846155,132.10404721256964,330,15,37.0,32.76923076923077,14.390989949130542,47,2,safe
70.3420215802759,1348.7493433255643,7,6,3,270.0,2475,190.3846153846154,132.78759120753048,345,30,17.0,22.384615384615383,15.867424111335591,47,2,safe
88.31123842161416,1540.5327169775646,7,7,3,187.5,2520,180.0,131.25765283811617,345,15,27.0,25.928571428571427,9.852224445809801,47,7,safe
20.0,1496.1989206201251,9,9,4,180.0,3255,180.83333333333334,123.9427511214575,345,15,17.0,18.666666666666668,14.043582955293932,47,2,unsafe
303.72804020842824,1586.4022275645852,5,8,2,60.0,1740,133.84615384615384,123.19705675420744,330,15,27.0,25.076923076923077,14.876215081395165,47,2,safe
53.92166790073162,108.22436123231333,2,1,1,270.0,630,210.0,141.24446891825534,345,15,37.0,28.666666666666668,11.785113019775793,37,12,safe
48.0416485978572,1985.91982497526,7,7,3,180.0,2475,176.78571428571428,121.62012202605558,345,15,22.0,23.071428571428573,12.702442316984815,47,2,unsafe
103.2750211913141,1382.3526025218648,11,8,0,255.0,3840,202.10526315789474,128.3325838497859,345,15,22.0,25.42105263157895,15.048398374206103,47,2,unsafe
70.3420215802759,2051.148653423216,13,13,7,187.5,4770,183.46153846153845,123.08353347632556,345,15,17.0,16.807692307692307,10.695143508834102,37,2,safe
88.31123842161416,1403.0075563673863,7,7,2,187.5,2565,183.21428571428572,140.3898544214994,345,15,32.0,29.857142857142858,12.91652951430366,47,7,safe
120.09649018010694,1708.4959454251252,8,8,3,180.0,2940,183.75,117.69266119856412,345,15,19.5,20.125,14.563975247163805,47,2,unsafe
32.48304868360659,1645.3556636584462,10,10,2,180.0,3585,179.25,128.6397586285049,345,15,17.0,19.5,14.186260959111108,47,2,unsafe
20.0,1671.8598870790884,5,6,4,120.0,1845,167.72727272727272,119.45641343495879,330,15,22.0,22.0,15.521246435421702,47,2,safe
167.6622457812031,2167.840611198171,8,7,2,240.0,2925,195.0,115.28226229563678,345,15,27.0,27.0,15.05545305418162,47,2,safe
72.49191721726419,1751.5586674242068,9,11,9,120.0,3285,164.25,130.5495595549828,345,15,12.0,19.5,14.186260959111108,47,2,unsafe
88.31123842161416,1391.732115041299,9,9,2,172.5,3195,177.5,136.67936932836645,345,15,22.0,23.666666666666668,12.247448713915889,47,2,safe
74.02204643285917,1453.5336695516862,8,7,2,240.0,2940,196.0,120.68139873236471,345,15,22.0,25.666666666666668,15.860503004493758,47,2,safe
265.8825958916722,1675.2223037913998,5,6,1,120.0,1890,171.8181818181818,112.67960869152871,330,30,32.0,28.818181818181817,14.812882488000293,47,7,safe
48.0416485978572,1566.97016284111,6,7,4,90.0,2220,170.76923076923077,114.16664867043724,345,30,22.0,23.923076923076923,12.331707339908766,47,2,safe
72.49191721726419,2045.7855667408762,8,8,2,172.5,2835,177.1875,108.71362538223993,315,30,24.5,22.3125,12.804875780342424,42,2,unsafe
40.0,1453.615918151623,5,5,4,195.0,1800,180.0,136.65650368716447,345,15,39.5,33.5,14.326548781894402,47,2,safe
96.73815375500222,2342.365340983125,6,6,3,180.0,2040,170.0,112.47221879201993,345,15,22.0,24.083333333333332,14.355360980793513,47,2,safe
17.425806920987753,1517.423298091811,6,5,1,240.0,2145,195.0,106.83462155891397,330,15,17.0,23.363636363636363,11.096868741576094,42,7,safe
