direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
54.7455342262064,249.59610817614558,3,1,1,315.0,1095,273.75,89.6085235901139,345,120,32.0,28.25,13.40475661845451,42,7,safe
40.0,1342.707391913799,6,5,2,255.0,2190,199.0909090909091,121.37129700030889,345,15,27.0,25.181818181818183,13.861773347251733,47,7,safe
35.14295454662025,1540.23679230932,7,9,3,112.5,2505,156.5625,119.17317690550169,330,15,19.5,21.6875,11.788335071162509,47,7,safe
72.49191721726419,2045.7855667408762,8,8,2,172.5,2835,177.1875,108.71362538223993,315,30,24.5,22.3125,12.804875780342424,42,2,unsafe
177.15849370950104,1774.0567659774601,6,6,1,180.0,2220,185.0,125.54879529489719,345,45,32.0,29.083333333333332,15.3376352660883,47,2,safe
120.09649018010694,1455.0111945692024,10,9,3,270.0,3630,191.05263157894737,133.88505426757942,345,15,32.0,26.736842105263158,16.260517585026744,47,2,unsafe
20.0,1671.0649883057526,5,4,3,270.0,1725,191.66666666666666,116.99952516522829,345,15,32.0,28.11111111111111,9.654526220545982,42,12,safe
127.18008183839729,1380.754061763337,5,8,2,75.0,1830,140.76923076923077,123.34825859901015,330,15,32.0,30.46153846153846,11.66596222161777,47,12,safe
25.43772910137012,2053.746826654951,8,8,2,180.0,2850,178.125,108.79848057303006,330,15,29.5,23.875,16.571341979453564,47,2,unsafe
22.137740824020742,1760.2199689621061,11,8,5,270.0,3885,204.47368421052633,129.7862081802031,345,15,22.0,20.94736842105263,13.915056912002406,42,2,safe
167.74661140877944,1769.6930842724792,8,9,2,120.0,2940,172.94117647058823,121.87335306313358,345,15,17.0,17.0,9.393364366277241,32,2,safe
40.77496789914136,1659.461756455014,6,5,2,270.0,2160,196.36363636363637,108.06334230632154,330,30,27.0,25.636363636363637,15.6801711915094,47,2,safe
120.09649018010694,1708.4959454251252,8,8,3,180.0,2940,183.75,117.69266119856412,345,15,19.5,20.125,14.563975247163805,47,2,unsafe
96.73815375500222,1424.735936266492,7,6,3,255.0,2475,190.3846153846154,126.2394175071494,345,15,27.0,23.53846153846154,13.781902205514553,47,2,unsafe
40.0,1924.688750973385,13,14,4,120.0,4665,172.77777777777777,124.99135772593576,345,15,17.0,17.925925925925927,12.912600581303938,42,2,unsafe
69.36083649386055,1835.3990782414428,8,7,1,240.0,2835,189.0,124.39453364195711,345,30,22.0,23.0,16.24807680927192,47,2,safe
122.58874336577558,1755.3034423993029,8,7,5,240.0,2955,197.0,125.4830665866913,345,30,22.0,20.0,11.944315244779277,42,2,safe
40.77496789914136,2113.1303390083717,9,8,1,255.0,3225,189.7058823529412,131.46762728604125,345,15,22.0,27.58823529411765,15.985503813766108,47,2,safe
122.58874336577558,1866.1108930137689,7,9,2,82.5,2520,157.5,119.88275522359335,345,15,22.0,23.5625,14.111027381094546,47,2,safe
35.60898762952969,2348.1983321791304,8,11,1,120.0,2910,153.1578947368421,117.4645582193758,345,15,7.0,17.263157894736842,14.821187200346024,47,2,safe
