direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
107.6421108302429,1648.0288786604344,9,6,3,285.0,3195,213.0,122.86578042726136,345,15,32.0,25.333333333333332,14.794894014114766,47,2,safe
69.75590131464732,1576.0925063978318,7,7,1,187.5,2475,176.78571428571428,121.22304034383927,330,15,29.5,27.0,15.46886273407694,47,2,unsafe
21.3433690545087,1340.803971876029,7,6,5,255.0,2460,189.23076923076923,120.79617533817598,330,45,22.0,21.23076923076923,7.806839665455554,32,7,safe
84.5803907040383,1662.2009129122162,6,5,3,270.0,2115,192.27272727272728,127.24999797041677,330,15,27.0,27.0,14.92405014489273,47,2,safe
167.6622457812031,1662.4505720462912,6,6,2,187.5,2175,181.25,112.49305534120762,330,30,29.5,25.75,12.43734296383275,42,2,safe
20.0,1557.7849234987782,7,7,5,165.0,2520,180.0,117.70119552736679,315,30,27.0,25.214285714285715,13.576127006248724,42,2,safe
40.0,1557.1138238673802,6,5,3,240.0,2190,199.0909090909091,107.42477667944253,345,15,22.0,22.454545454545453,11.57083823759805,42,7,safe
107.6421108302429,2184.0776862566786,7,7,2,187.5,2490,177.85714285714286,110.64283408650502,345,45,19.5,21.642857142857142,14.695029008172133,47,2,safe
127.18008183839729,1164.6864457622573,2,2,2,180.0,690,172.5,104.73180032826706,300,30,37.0,33.25,13.40475661845451,47,12,safe
42.06228654164393,1546.3645665995625,6,5,1,255.0,2130,193.63636363636363,129.58133474405017,345,15,37.0,31.545454545454547,13.726971700492273,47,7,safe
303.72804020842824,2300.3917133088676,7,8,6,120.0,2430,162.0,119.77478866606278,315,15,27.0,26.0,17.90716802475106,47,2,safe
239.43738967899466,1370.60551145214,6,6,2,165.0,2115,176.25,133.90178303517843,345,30,37.0,33.25,15.562374497485916,47,2,safe
146.84250886188423,1312.862868413829,7,12,4,60.0,2565,135.0,126.62626317757226,345,15,22.0,23.31578947368421,12.757052256358758,47,2,unsafe
102.38665564547864,1617.17895514022,8,9,2,90.0,2850,167.64705882352942,132.09975783763286,345,15,22.0,22.88235294117647,12.629947384461111,47,2,safe
167.74661140877944,1741.5065401237255,10,10,4,180.0,3645,182.25,128.35960228981702,345,15,17.0,20.0,12.884098726725126,47,2,unsafe
303.72804020842824,1788.6520338489313,6,8,2,75.0,2085,148.92857142857142,132.16843381821238,345,15,29.5,26.285714285714285,16.130842558051736,47,2,safe
20.00875747062484,1981.1426245542063,7,7,2,172.5,2550,182.14285714285714,129.01708477277458,345,15,24.5,27.357142857142858,15.52236700864338,47,2,safe
40.0,2004.4434535542746,10,7,4,255.0,3615,212.64705882352942,115.98830629521164,345,45,12.0,19.058823529411764,15.440476174596103,47,2,unsafe
20.0,2344.743299008669,7,9,5,105.0,2505,156.5625,117.14999399807922,345,15,24.5,23.5625,13.774835525333868,47,2,safe
167.74661140877944,1769.6930842724792,8,9,2,120.0,2940,172.94117647058823,121.87335306313358,345,15,17.0,17.0,9.393364366277241,32,2,safe
51.21500216437505,1421.3110180315373,8,7,1,270.0,2925,195.0,131.45341380123986,345,15,22.0,24.333333333333332,11.813363431112899,42,2,safe
20.0,1820.3483458264868,9,7,5,277.5,3255,203.4375,126.38876965043215,345,15,12.0,19.1875,14.248766393972497,42,2,safe
69.75590131464732,2128.6113988067978,8,11,4,60.0,2910,153.1578947368421,131.45151724130668,345,15,22.0,23.05263157894737,13.820174742632508,47,2,safe
20.0,2109.3927716084913,8,9,6,120.0,2865,168.52941176470588,114.18206186873294,330,15,22.0,21.11764705882353,11.661310353881769,42,2,safe
70.3420215802759,2061.9038030987736,11,7,1,277.5,4020,223.33333333333334,126.08418704271453,345,15,27.0,27.27777777777778,14.7640914065759,47,2,unsafe
17.425806920987753,1603.5691819926374,9,10,1,120.0,3285,172.89473684210526,125.72228992038558,345,15,17.0,19.894736842105264,11.506953215302866,42,2,unsafe
201.41220129763533,1962.6767004205142,6,5,2,240.0,2115,192.27272727272728,106.79980499564331,330,45,27.0,26.545454545454547,9.403709484353273,42,12,safe
84.5803907040383,1757.952780786888,6,6,3,180.0,2175,181.25,120.22764865038324,345,30,17.0,20.75,14.160537889972025,42,2,safe
122.58874336577558,2645.8355403157857,11,11,7,180.0,3900,177.27272727272728,113.03385728427558,345,30,12.0,16.318181818181817,15.022366245146127,47,2,unsafe
177.15849370950104,1886.5890128954352,7,7,5,180.0,2535,181.07142857142858,117.08023151772848,345,15,24.5,23.428571428571427,13.420210162897098,47,2,unsafe
146.402635769407,1432.806210405646,7,6,2,255.0,2490,191.53846153846155,114.86421105918292,330,45,27.0,26.23076923076923,11.239722458617276,42,7,safe
233.21234958723784,1433.6765963315079,2,3,1,90.0,750,150.0,86.94826047713663,270,60,47.0,36.0,13.564659966250536,47,17,safe
191.65905615326017,1234.6736018610989,5,4,2,240.0,1770,196.66666666666666,119.25695879998878,330,30,17.0,26.444444444444443,16.90569339411438,47,2,unsafe
149.89329538041386,1856.3492894020455,8,6,1,247.5,2880,205.71428571428572,108.23019685006622,345,15,17.0,18.785714285714285,13.83669330557894,42,2,unsafe
69.75590131464732,1818.537859229819,10,10,4,187.5,3525,176.25,129.63289513082702,345,15,17.0,20.0,14.265342617687105,47,2,safe
28.52701348794042,1556.102610317041,11,10,5,240.0,3930,187.14285714285714,134.69163572655089,345,15,17.0,22.0,16.256866681058632,47,2,unsafe
143.78439777343905,1212.2723663736883,6,8,4,97.5,2175,155.35714285714286,115.71924592543377,330,15,19.5,20.928571428571427,10.208289948540322,37,2,safe
52.783954494962046,1969.0806478706802,7,10,4,90.0,2625,154.41176470588235,130.23601147578617,345,15,32.0,31.41176470588235,12.11250604822,47,12,safe
208.2081710662985,2023.0929428307077,9,7,2,262.5,3195,199.6875,120.20124726370355,345,30,22.0,20.75,17.001838135919304,42,2,safe
72.49191721726419,1770.7266654396067,11,8,4,270.0,3825,201.31578947368422,128.9720706736556,345,15,17.0,20.157894736842106,14.346329653093695,47,2,unsafe
269.48612805935187,433.9294979243421,1,1,1,172.5,345,172.5,67.5,240,105,29.5,29.5,12.5,42,17,safe
127.18008183839729,2082.4685259965213,11,14,6,90.0,3960,158.4,122.16153240689148,345,15,12.0,18.8,15.866946776238962,47,2,unsafe
20.0,2374.4686128384637,10,11,3,120.0,3555,169.28571428571428,115.18396997314996,345,15,12.0,19.857142857142858,14.521857792358958,47,2,safe
50.6990755072082,1564.5947700205156,6,5,3,255.0,2130,193.63636363636363,125.89842422818681,345,15,37.0,27.90909090909091,17.296634173127682,47,2,safe
27.38855975645174,1361.6262818691166,8,10,3,90.0,2865,159.16666666666666,127.68505089564016,345,15,19.5,17.555555555555557,11.889408088351498,37,2,unsafe
41.18081800626967,1359.5649886839092,5,5,2,165.0,1800,180.0,117.7285012220915,345,45,32.0,29.5,13.46291201783626,47,2,safe
17.425806920987753,2198.188848359326,6,8,11,90.0,2160,154.28571428571428,114.99778169998919,345,15,17.0,19.857142857142858,14.48081066622378,47,2,safe
270.2631967036113,1805.5744081150292,5,5,1,165.0,1710,171.0,121.52777460317456,345,30,39.5,35.0,12.884098726725126,47,7,safe
102.38665564547864,1701.5368119364146,8,10,3,112.5,2955,164.16666666666666,121.2922320495239,345,15,22.0,22.0,12.692955176439847,47,2,safe
40.0,1626.6078272670131,8,7,2,285.0,2910,194.0,128.03905654135383,345,15,22.0,21.333333333333332,15.260697523012794,47,2,safe
70.3420215802759,1574.3480268848753,4,3,2,270.0,1425,203.57142857142858,106.02271608731127,330,45,37.0,31.285714285714285,13.209458577790665,47,7,safe
20.0,1671.8598870790884,5,6,4,120.0,1845,167.72727272727272,119.45641343495879,330,15,22.0,22.0,15.521246435421702,47,2,safe
270.7840377976009,1749.1931721880019,10,9,3,255.0,3510,184.73684210526315,130.31817020187376,345,15,17.0,20.42105263157895,14.960705687949364,47,2,unsafe
270.7840377976009,2119.507351429652,9,10,5,105.0,3315,174.47368421052633,124.57184290328746,345,15,17.0,21.210526315789473,13.694328243429146,47,2,safe
69.75590131464732,1304.7382692057151,7,8,4,120.0,2595,173.0,124.76377679438852,345,30,22.0,26.666666666666668,13.097921802925667,47,2,safe
