distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
0.8749585519109478,0.2628505170703001,0.6,0.6666666666666666,0.25,0.6666666666666666,0.21739130434782608,0.3023255813953488,0.03402686528719948,0.0,1.0,0.5,0.7311435523114355,0.7169649354029776,1.0,0.0,safe
0.67501991885877,0.22847889556444084,0.4,0.5555555555555556,0.25,0.75,0.2608695652173913,0.31893687707641194,0.3978682516972265,0.5,0.5,0.0,0.11956899548140408,0.5201826530419235,1.0,0.0,safe
0.7988022327010265,0.4756483550701885,0.4,0.4444444444444444,0.25,0.8333333333333334,0.17391304347826086,0.23971377459749554,0.3288489675435254,0.5,0.0,0.2,0.41774284110050536,0.332116024501033,1.0,0.3333333333333333,safe
0.5907255152530231,0.4968838671073431,0.4,0.4444444444444444,0.25,0.8333333333333334,0.30434782608695654,0.3470483005366727,0.3973763311178288,0.5,0.0,0.2,0.39228897623058173,0.37749071127350375,1.0,0.3333333333333333,safe
0.5912126269906659,0.33100976035420576,0.4,0.4444444444444444,0.0,0.8333333333333334,0.4782608695652174,0.49016100178890876,0.34014524041872923,0.5,0.0,0.2,0.36683511136065877,0.2891039689851029,1.0,0.3333333333333333,safe
0.548603140901653,0.303584225888302,0.2,0.4444444444444444,0.0,0.8333333333333334,0.5652173913043478,0.5736434108527132,0.38061222821902785,0.5,0.0,0.2,0.214111922141119,0.30153631220486476,1.0,0.3333333333333333,safe
0.610660433725772,0.29780778987650286,0.4,0.4444444444444444,0.0,0.8333333333333334,0.43478260869565216,0.4543828264758497,0.35283059126862854,0.5,0.0,0.2,0.5195583005801981,0.45881196588179346,1.0,0.3333333333333333,safe
0.5390950903642131,0.1311395616222476,0.4,0.4444444444444444,0.0,0.8333333333333334,0.5652173913043478,0.5617173524150267,0.25206712343513193,0.5,1.0,0.2,0.4941044357102749,0.42506511647531126,1.0,0.3333333333333333,safe
0.6853456666050025,0.3688972268188135,0.8,0.6666666666666666,0.25,0.6666666666666666,0.17391304347826086,0.2818057455540355,0.6126023100740973,1.0,0.0,0.0,0.0,0.41991581116789395,1.0,0.0,unsafe
0.4361263092765155,0.0,0.2,0.2222222222222222,0.0,0.5,0.0,0.0,0.32415281723785017,0.25,0.0,0.2,0.478832116788321,0.3343597588234857,1.0,0.3333333333333333,safe
0.48671575940208667,0.0242562417787599,0.0,0.2222222222222222,0.25,0.6666666666666666,0.08695652173913043,0.056847545219638314,0.3893090791128968,0.25,0.0,0.2,0.5082454717491214,0.42544525082918144,1.0,0.3333333333333333,safe
0.48671575940208667,0.024256241778759745,0.0,0.2222222222222222,0.25,0.6666666666666666,0.08695652173913043,0.056847545219638314,0.3893090791128968,0.25,0.0,0.2,0.5082454717491214,0.42544525082918144,1.0,0.3333333333333333,unsafe
0.7785987969968997,0.39882012005935985,1.0,0.4444444444444444,0.5,0.3333333333333333,0.5217391304347826,0.5058139534883721,0.20431498594007122,0.75,1.0,0.5,0.42092457420924556,0.5124605364762637,0.0,0.0,safe
0.0,0.20331141697878097,1.0,0.3333333333333333,0.5,0.3333333333333333,0.13043478260869565,0.23255813953488372,0.14055125925430495,0.5,1.0,0.4,0.34647201946472,0.4745997852268843,0.0,0.0,unsafe
0.9678210522919826,0.6178467074947008,0.2,0.2222222222222222,0.5,0.25,0.13043478260869565,0.13953488372093023,0.7994053643961149,1.0,0.0,0.4,0.4126520681265205,0.34580875380435505,1.0,0.0,safe
1.0,0.7788696855646794,0.6,0.8888888888888888,0.5,0.75,0.782608695652174,0.6511627906976745,0.4317071079637993,1.0,0.0,0.4,0.41632873749662064,0.8417727479719885,1.0,0.0,safe
0.7526554469473319,1.0,0.6,1.0,0.25,0.8333333333333334,1.0,0.7613219094247247,0.424836225922703,1.0,0.0,0.4,0.47534895633243646,0.8436118640206626,1.0,0.0,unsafe
