distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
15.112682237478515,17.754466708598258,8.88888888888889,10.0,15.0,13.333333333333332,13.333333333333332,14.570135746606335,9.374666007274131,13.333333333333332,0.0,6.666666666666666,7.560061714789507,12.814628184133817,20.0,0.0,safe
19.763722768522104,16.671922818487833,8.88888888888889,15.0,15.0,16.666666666666668,19.047619047619047,17.176470588235293,8.079023033476544,13.333333333333332,0.0,6.666666666666666,5.711556829035334,15.398877783183515,20.0,0.0,safe
15.729958733172431,13.714992913771924,6.666666666666666,10.0,10.0,15.0,12.380952380952381,14.11764705882353,9.067448097340547,13.333333333333332,0.0,6.666666666666666,9.527220630372492,14.053805877363644,20.0,0.0,safe
9.37538151879431,0.0,6.666666666666666,7.5,0.0,13.333333333333332,10.476190476190476,12.941176470588236,6.192338441701991,13.333333333333332,13.333333333333332,3.333333333333333,2.995571763480073,15.20472682053095,20.0,0.0,safe
13.793102337956313,3.6512738183256213,8.88888888888889,12.5,20.0,13.333333333333332,13.333333333333332,14.453781512605042,10.311315832778437,20.0,0.0,0.0,2.046663937781416,14.451054971180405,20.0,0.0,safe
12.40838880080753,2.0979806773237257,6.666666666666666,12.5,20.0,13.333333333333332,9.523809523809524,12.39819004524887,9.30780625077385,20.0,0.0,0.0,1.1902137976636502,15.620914610498387,20.0,0.0,safe
15.58489184012538,6.090282225360041,20.0,20.0,15.0,10.0,10.476190476190476,12.941176470588236,4.465982934150069,13.333333333333332,6.666666666666666,6.666666666666666,2.995571763480073,10.06319863175467,20.0,0.0,safe
16.28726869751889,7.612289325118527,20.0,20.0,15.0,10.0,9.523809523809524,12.620320855614972,4.7040888448959715,13.333333333333332,6.666666666666666,6.666666666666666,3.6598072414691307,11.216593383196345,20.0,0.0,safe
13.734261631017104,4.995823116520795,6.666666666666666,10.0,5.0,15.0,13.333333333333332,14.705882352941178,11.036766803374615,13.333333333333332,0.0,3.333333333333333,3.8443170964660967,16.414805586792884,20.0,0.0,safe
13.653945134305847,4.91263938587267,6.666666666666666,10.0,5.0,15.0,13.333333333333332,14.705882352941178,11.036766803374615,13.333333333333332,0.0,1.6666666666666665,3.438395415472778,16.749177406544757,20.0,0.0,safe
8.43675296828309,5.107979992787339,8.88888888888889,10.0,0.0,13.333333333333332,7.619047619047619,11.312217194570135,11.51328889715495,13.333333333333332,0.0,0.0,1.939607670266693,17.186862377159844,20.0,0.0,safe
9.927664207757799,3.414039625612779,8.88888888888889,7.5,0.0,8.333333333333334,1.9047619047619047,7.647058823529411,10.639121140519997,6.666666666666666,0.0,1.6666666666666665,3.032473734479459,18.715431785649674,20.0,0.0,safe
10.724229255724424,9.804008217206198,8.88888888888889,7.5,0.0,8.333333333333334,0.9523809523809523,7.058823529411765,11.205010270723522,6.666666666666666,0.0,8.333333333333334,6.279847182425983,19.89573212560279,20.0,0.0,safe
13.817228139037013,11.740032199337502,6.666666666666666,5.0,0.0,10.0,12.380952380952381,14.352941176470589,17.77537839528103,20.0,6.666666666666666,6.666666666666666,7.822349570200572,9.855305105867467,20.0,3.333333333333333,safe
0.0,7.258430816038449,2.2222222222222223,5.0,0.0,20.0,18.095238095238095,20.0,16.71343715022918,20.0,6.666666666666666,10.0,10.136103151862464,12.385346877558604,20.0,3.333333333333333,safe
7.209046380358694,2.475301100931272,2.2222222222222223,0.0,0.0,1.6666666666666665,0.0,0.0,14.200282856650123,0.0,0.0,11.666666666666668,8.309455587392549,20.0,20.0,0.0,safe
15.781395945177433,8.040162380583656,15.555555555555555,10.0,15.0,6.666666666666666,11.428571428571427,13.38235294117647,7.437872539660324,20.0,0.0,5.0,2.220630372492835,12.697114746509508,20.0,0.0,safe
14.982286337308627,5.152005958995777,8.88888888888889,15.0,5.0,16.666666666666668,10.476190476190476,12.941176470588236,9.628790264818793,20.0,0.0,3.333333333333333,5.386819484240686,13.889041035379691,20.0,0.0,safe
