direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
17.425806920987753,1993.0276590150872,7,7,1,180.0,2520,180.0,124.21180068162376,345,15,32.0,24.857142857142858,13.850513878332368,47,2,unsafe
32.48304868360659,1445.4298664985968,6,6,1,187.5,2175,181.25,133.1059258635768,330,15,37.0,26.583333333333332,14.062114192238504,42,2,safe
41.18081800626967,1482.843431410099,6,5,2,255.0,2115,192.27272727272728,124.48737862938769,345,15,27.0,28.818181818181817,13.189652844133555,47,7,safe
95.85405573057407,1569.5804675708969,10,6,1,277.5,3495,218.4375,117.74865644137941,345,30,22.0,20.125,11.842059575935261,37,2,safe
28.52701348794042,1674.3946069260132,7,9,1,97.5,2550,159.375,123.56520292946554,345,15,19.5,18.875,13.095204274848102,42,2,unsafe
52.783954494962046,1658.668203471024,5,5,2,180.0,1845,184.5,109.62321834356078,330,45,24.5,25.5,13.425721582097552,47,2,safe
208.2081710662985,1289.7831548724034,3,3,1,157.5,915,152.5,98.52030247619015,255,30,29.5,27.0,18.027756377319946,47,2,unsafe
25.43772910137012,1462.8104068689754,8,7,1,285.0,2925,195.0,137.9130160644745,345,30,22.0,24.666666666666668,14.817407180595247,47,2,safe
270.7840377976009,1555.0590307363514,7,5,2,247.5,2445,203.75,119.44533268403583,345,30,14.5,23.666666666666668,17.118865486811778,47,2,safe
235.3610503545358,1954.7051084150428,7,11,2,82.5,2490,138.33333333333334,120.26590908852305,330,15,22.0,22.0,11.785113019775793,47,2,unsafe
122.58874336577558,1887.516151550774,7,5,2,262.5,2445,203.75,116.58553726770744,345,15,12.0,19.916666666666668,15.871664128950757,47,2,safe
0.0,1688.4006760819072,11,11,4,180.0,3945,179.3181818181818,132.59041044566067,345,15,22.0,22.227272727272727,12.74552262982723,47,2,unsafe
40.77496789914136,1397.7424189763294,4,4,4,172.5,1440,180.0,111.24297730643494,330,45,27.0,26.375,12.854352375751958,42,7,safe
0.0,1570.2967072013903,11,11,4,180.0,3960,180.0,133.246183639703,345,15,22.0,21.545454545454547,12.05188507596623,47,2,safe
269.48612805935187,2067.5926070297755,8,7,2,285.0,2955,197.0,123.19090875547595,330,15,27.0,28.0,15.077577170531523,47,7,safe
146.402635769407,1402.032758651583,7,5,2,255.0,2460,205.0,128.79246872391258,345,30,34.5,31.166666666666668,12.219065248845984,47,12,safe
177.5049295090139,1878.6356126937746,7,4,2,270.0,2430,220.9090909090909,113.53449979908353,345,60,32.0,29.727272727272727,10.52348809344566,47,17,safe
72.49191721726419,1420.7382004506776,8,8,2,202.5,2955,184.6875,129.00422413142138,345,15,22.0,22.0,12.119199643540822,47,7,safe
40.0,2649.65624202454,8,8,2,172.5,2880,180.0,113.61943055657338,345,30,24.5,25.4375,15.074683868990421,47,2,unsafe
20.0,1183.643953195905,6,8,4,82.5,2220,158.57142857142858,129.74464717046231,345,15,22.0,20.928571428571427,12.842253283118003,47,2,safe
208.2081710662985,2228.656209865907,8,7,1,255.0,2820,188.0,116.55899793666725,345,15,27.0,26.0,15.405626677721791,47,2,safe
127.18008183839729,1963.467290244332,6,7,2,105.0,2205,169.6153846153846,131.74073516485,345,15,42.0,30.076923076923077,17.600094136380847,47,2,safe
208.2081710662985,1478.9145492014375,5,7,2,90.0,1845,153.75,112.77050811271536,330,15,14.5,22.0,16.072751268321593,47,2,safe
177.5049295090139,1648.9281877946355,6,7,2,105.0,2205,169.6153846153846,122.90492789866136,345,15,17.0,23.153846153846153,14.696133211186769,47,2,unsafe
120.09649018010694,1660.9421350861844,3,5,1,120.0,1200,150.0,93.67496997597597,285,30,27.0,28.875,13.448396744593758,47,7,safe
87.02449603613024,2008.7032660244188,5,5,1,187.5,1830,183.0,98.31581764904364,330,30,22.0,26.5,11.926860441876563,47,7,safe
50.6990755072082,1514.216891248258,8,5,2,300.0,2835,218.07692307692307,126.27105249511803,345,30,32.0,28.153846153846153,13.323467750529828,47,7,safe
74.02204643285917,1616.551473984876,6,5,1,240.0,2160,196.36363636363637,117.32028633947694,345,30,37.0,32.45454545454545,12.145808378079442,47,12,safe
208.2081710662985,1494.0724948928946,6,7,1,105.0,2115,162.69230769230768,112.68771321692162,330,15,12.0,20.46153846153846,16.33596967815023,47,2,safe
40.0,2475.408438574767,6,7,4,105.0,2205,169.6153846153846,120.77413022888791,345,15,22.0,26.23076923076923,13.70656129323497,47,2,safe
191.65905615326017,1392.5451662059083,6,6,2,180.0,2205,183.75,97.23521738547201,300,75,17.0,20.333333333333332,14.9071198499986,47,2,safe
0.0,1473.336265788349,8,8,2,180.0,2820,176.25,137.01619429833832,345,15,29.5,27.3125,15.254994059323655,47,2,unsafe
35.761961271441095,1594.6488536576312,6,8,1,97.5,2145,153.21428571428572,113.83897058779912,345,30,22.0,25.571428571428573,13.552618543578768,47,7,safe
116.17418861005244,1381.035715548052,6,8,5,112.5,2205,157.5,120.90063806992205,345,15,12.0,20.571428571428573,14.69068842943081,47,2,safe
21.3433690545087,1662.1336517509674,4,6,1,90.0,1455,145.5,107.76015033397086,315,30,24.5,24.0,12.288205727444508,42,7,safe
