direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
122.58874336577558,1887.516151550774,7,5,2,262.5,2445,203.75,116.58553726770744,345,15,12.0,19.916666666666668,15.871664128950757,47,2,safe
167.6622457812031,1172.5833954554432,4,4,1,187.5,1455,181.875,116.05326094082837,330,30,27.0,27.625,12.60890062614501,42,2,unsafe
51.21500216437505,2161.9553098518218,5,7,3,90.0,1830,152.5,119.03255857117414,345,15,22.0,28.25,14.451787663353855,47,2,unsafe
6.545009041319231,2017.1940837847296,5,8,1,120.0,1830,140.76923076923077,114.9221501352806,315,15,27.0,25.46153846153846,13.06560596266387,47,7,safe
0.0,1688.4006760819072,11,11,4,180.0,3945,179.3181818181818,132.59041044566067,345,15,22.0,22.227272727272727,12.74552262982723,47,2,unsafe
22.137740824020742,1668.8120974247174,6,5,1,255.0,2145,195.0,108.5440840479949,330,60,32.0,27.90909090909091,16.070608663330624,47,2,unsafe
269.48612805935187,2067.5926070297755,8,7,2,285.0,2955,197.0,123.19090875547595,330,15,27.0,28.0,15.077577170531523,47,7,safe
191.65905615326017,1392.5451662059083,6,6,2,180.0,2205,183.75,97.23521738547201,300,75,17.0,20.333333333333332,14.9071198499986,47,2,safe
120.09649018010694,1660.9421350861844,3,5,1,120.0,1200,150.0,93.67496997597597,285,30,27.0,28.875,13.448396744593758,47,7,safe
146.402635769407,1402.032758651583,7,5,2,255.0,2460,205.0,128.79246872391258,345,30,34.5,31.166666666666668,12.219065248845984,47,12,safe
177.5049295090139,1878.6356126937746,7,4,2,270.0,2430,220.9090909090909,113.53449979908353,345,60,32.0,29.727272727272727,10.52348809344566,47,17,safe
239.43738967899466,1696.4624326197304,6,5,1,255.0,2205,200.45454545454547,115.35428717758145,330,45,32.0,29.272727272727273,14.672738537789977,47,2,safe
40.0,2649.65624202454,8,8,2,172.5,2880,180.0,113.61943055657338,345,30,24.5,25.4375,15.074683868990421,47,2,unsafe
303.72804020842824,2231.039043787259,7,9,1,105.0,2505,156.5625,109.19762402978373,330,15,22.0,23.25,13.863170633011771,47,2,safe
235.3610503545358,1435.2856454576413,3,3,2,180.0,1050,175.0,88.60022573334675,300,75,34.5,28.666666666666668,14.337208778404378,47,7,safe
50.6990755072082,1584.1001326514047,7,7,1,195.0,2565,183.21428571428572,124.75128317200279,345,15,22.0,25.214285714285715,14.343632591445145,47,2,safe
40.77496789914136,1728.987642987919,6,5,2,240.0,2145,195.0,125.66188400190843,330,15,27.0,26.09090909090909,12.936590427961551,42,2,safe
40.0,2475.408438574767,6,7,4,105.0,2205,169.6153846153846,120.77413022888791,345,15,22.0,26.23076923076923,13.70656129323497,47,2,safe
208.2081710662985,1289.7831548724034,3,3,1,157.5,915,152.5,98.52030247619015,255,30,29.5,27.0,18.027756377319946,47,2,unsafe
