direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
74.02204643285917,1616.551473984876,6,5,1,240.0,2160,196.36363636363637,117.32028633947694,345,30,37.0,32.45454545454545,12.145808378079442,47,12,safe
28.52701348794042,1674.3946069260132,7,9,1,97.5,2550,159.375,123.56520292946554,345,15,19.5,18.875,13.095204274848102,42,2,unsafe
208.2081710662985,1485.369399995097,5,7,2,90.0,1845,153.75,112.77050811271536,330,15,17.0,22.416666666666668,15.871664128950759,47,2,safe
55.195635650759584,1828.241028773123,6,5,3,255.0,2145,195.0,117.58942438532782,345,45,32.0,29.727272727272727,11.354541815269815,47,2,safe
87.02449603613024,2008.7032660244188,5,5,1,187.5,1830,183.0,98.31581764904364,330,30,22.0,26.5,11.926860441876563,47,7,safe
167.74661140877944,1871.0310868894667,6,6,1,180.0,2190,182.5,101.70422803403996,345,30,19.5,23.25,16.59882023920174,47,2,unsafe
239.43738967899466,1696.4624326197304,6,5,1,255.0,2205,200.45454545454547,115.35428717758145,330,45,32.0,29.272727272727273,14.672738537789977,47,2,safe
232.88569217140838,1752.2284674202904,6,5,2,255.0,2085,189.54545454545453,116.93927222464553,345,15,42.0,35.63636363636363,14.937887931959075,47,2,unsafe
41.18081800626967,1639.9213903662585,5,4,1,270.0,1770,196.66666666666666,118.41546445554408,315,30,32.0,29.77777777777778,13.966450099973928,47,2,safe
230.09650997118055,1097.7059403569879,5,6,1,105.0,1800,163.63636363636363,128.630741926629,345,15,17.0,21.545454545454547,15.14393749905244,47,2,safe
167.74661140877944,1625.0930606390948,4,4,1,195.0,1500,187.5,118.34800378544625,330,15,34.5,32.625,13.792547806696195,47,2,unsafe
120.82652532870658,1536.0364487947522,5,6,3,105.0,1815,165.0,129.82505711358442,345,15,27.0,27.0,14.770978917519928,47,7,safe
146.402635769407,1402.032758651583,7,5,2,255.0,2460,205.0,128.79246872391258,345,30,34.5,31.166666666666668,12.219065248845984,47,12,safe
143.52525579113677,2187.66153531406,7,7,3,180.0,2550,182.14285714285714,114.63785035795934,345,15,27.0,27.357142857142858,15.055170648827138,47,2,safe
41.18081800626967,1482.843431410099,6,5,2,255.0,2115,192.27272727272728,124.48737862938769,345,15,27.0,28.818181818181817,13.189652844133555,47,7,safe
120.09649018010694,1660.9421350861844,3,5,1,120.0,1200,150.0,93.67496997597597,285,30,27.0,28.875,13.448396744593758,47,7,safe
235.3610503545358,1435.2856454576413,3,3,2,180.0,1050,175.0,88.60022573334675,300,75,34.5,28.666666666666668,14.337208778404378,47,7,safe
17.425806920987753,1993.0276590150872,7,7,1,180.0,2520,180.0,124.21180068162376,345,15,32.0,24.857142857142858,13.850513878332368,47,2,unsafe
127.18008183839729,1963.467290244332,6,7,2,105.0,2205,169.6153846153846,131.74073516485,345,15,42.0,30.076923076923077,17.600094136380847,47,2,safe
269.48612805935187,2067.5926070297755,8,7,2,285.0,2955,197.0,123.19090875547595,330,15,27.0,28.0,15.077577170531523,47,7,safe
22.137740824020742,1668.8120974247174,6,5,1,255.0,2145,195.0,108.5440840479949,330,60,32.0,27.90909090909091,16.070608663330624,47,2,unsafe
103.9230484541328,2173.9597239525483,6,7,1,120.0,2310,177.69230769230768,114.66699921973702,345,15,22.0,23.923076923076923,14.215168163520252,47,2,safe
35.761961271441095,1594.6488536576312,6,8,1,97.5,2145,153.21428571428572,113.83897058779912,345,30,22.0,25.571428571428573,13.552618543578768,47,7,safe
20.0,1183.643953195905,6,8,4,82.5,2220,158.57142857142858,129.74464717046231,345,15,22.0,20.928571428571427,12.842253283118003,47,2,safe
205.2997808084558,2270.061469913163,10,11,1,120.0,3645,173.57142857142858,112.97010621380853,330,15,17.0,20.333333333333332,14.253932901995968,47,2,unsafe
122.58874336577558,1887.516151550774,7,5,2,262.5,2445,203.75,116.58553726770744,345,15,12.0,19.916666666666668,15.871664128950757,47,2,safe
208.2081710662985,1289.7831548724034,3,3,1,157.5,915,152.5,98.52030247619015,255,30,29.5,27.0,18.027756377319946,47,2,unsafe
127.18008183839729,1721.6025619571337,9,7,4,262.5,3255,203.4375,122.66212167474522,345,15,19.5,20.75,13.635890143294644,47,2,unsafe
50.6990755072082,1514.216891248258,8,5,2,300.0,2835,218.07692307692307,126.27105249511803,345,30,32.0,28.153846153846153,13.323467750529828,47,7,safe
0.0,1570.2967072013903,11,11,4,180.0,3960,180.0,133.246183639703,345,15,22.0,21.545454545454547,12.05188507596623,47,2,safe
269.48612805935187,1473.5290178406012,6,6,2,180.0,2220,185.0,117.20708169731043,345,15,14.5,19.5,13.149778198382917,47,2,unsafe
208.2081710662985,1119.3793201180515,5,4,1,240.0,1830,203.33333333333334,119.81467170407619,345,60,22.0,24.77777777777778,13.146843962443592,47,2,safe
88.31123842161416,1577.5228253317102,8,5,2,270.0,2865,220.3846153846154,103.82050965417223,330,75,22.0,21.615384615384617,11.173722343333807,37,2,safe
49.2658996609579,1756.4289115317038,4,6,2,120.0,1545,154.5,106.07662324942287,300,15,29.5,29.0,13.638181696985855,47,7,safe
208.2081710662985,2228.656209865907,8,7,1,255.0,2820,188.0,116.55899793666725,345,15,27.0,26.0,15.405626677721791,47,2,safe
22.137740824020742,1789.6857445732242,8,8,1,187.5,2895,180.9375,131.6745366187024,330,15,24.5,22.0,13.693063937629153,47,2,safe
51.21500216437505,2161.9553098518218,5,7,3,90.0,1830,152.5,119.03255857117414,345,15,22.0,28.25,14.451787663353855,47,2,unsafe
25.43772910137012,1462.8104068689754,8,7,1,285.0,2925,195.0,137.9130160644745,345,30,22.0,24.666666666666668,14.817407180595247,47,2,safe
0.0,1688.4006760819072,11,11,4,180.0,3945,179.3181818181818,132.59041044566067,345,15,22.0,22.227272727272727,12.74552262982723,47,2,unsafe
270.7840377976009,1555.0590307363514,7,5,2,247.5,2445,203.75,119.44533268403583,345,30,14.5,23.666666666666668,17.118865486811778,47,2,safe
77.77092418150198,1928.1020432437504,10,7,4,270.0,3525,207.35294117647058,122.4278616773114,345,15,17.0,21.41176470588235,13.920187724940273,47,2,safe
0.0,1260.5040276102507,5,8,5,90.0,1785,137.30769230769232,116.90915909068006,315,15,12.0,19.692307692307693,15.394227766299617,47,2,unsafe
20.0,1497.4888004698141,6,9,2,75.0,2160,144.0,115.25623627379127,345,15,17.0,24.0,14.352700094407323,47,2,safe
208.2081710662985,1494.0724948928946,6,7,1,105.0,2115,162.69230769230768,112.68771321692162,330,15,12.0,20.46153846153846,16.33596967815023,47,2,safe
21.3433690545087,1662.1336517509674,4,6,1,90.0,1455,145.5,107.76015033397086,315,30,24.5,24.0,12.288205727444508,42,7,safe
