direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
40.77496789914136,1397.7424189763294,4,4,4,172.5,1440,180.0,111.24297730643494,330,45,27.0,26.375,12.854352375751958,42,7,safe
208.2081710662985,1456.4297231073756,5,7,2,112.5,1890,157.5,119.2948029044015,330,15,22.0,23.666666666666668,10.671873729054747,42,12,safe
143.52525579113677,2187.66153531406,7,7,3,180.0,2550,182.14285714285714,114.63785035795934,345,15,27.0,27.357142857142858,15.055170648827138,47,2,safe
303.72804020842824,1957.147307691027,9,8,3,240.0,3150,185.2941176470588,120.10376136828393,345,15,17.0,23.470588235294116,13.478163808693646,47,7,safe
230.09650997118055,1097.7059403569879,5,6,1,105.0,1800,163.63636363636363,128.630741926629,345,15,17.0,21.545454545454547,15.14393749905244,47,2,safe
103.9230484541328,2173.9597239525483,6,7,1,120.0,2310,177.69230769230768,114.66699921973702,345,15,22.0,23.923076923076923,14.215168163520252,47,2,safe
88.31123842161416,1620.662196100964,5,6,2,105.0,1830,166.36363636363637,121.60089168877066,315,15,32.0,27.0,12.431631210161221,42,2,unsafe
177.5049295090139,1648.9281877946355,6,7,2,105.0,2205,169.6153846153846,122.90492789866136,345,15,17.0,23.153846153846153,14.696133211186769,47,2,unsafe
40.0,2649.65624202454,8,8,2,172.5,2880,180.0,113.61943055657338,345,30,24.5,25.4375,15.074683868990421,47,2,unsafe
22.137740824020742,1789.6857445732242,8,8,1,187.5,2895,180.9375,131.6745366187024,330,15,24.5,22.0,13.693063937629153,47,2,safe
208.2081710662985,1527.1189432199512,6,7,1,105.0,2115,162.69230769230768,112.68771321692162,330,15,12.0,20.846153846153847,15.951108733329017,47,2,safe
208.2081710662985,1494.0724948928946,6,7,1,105.0,2115,162.69230769230768,112.68771321692162,330,15,12.0,20.46153846153846,16.33596967815023,47,2,safe
31.131320418692635,2001.9459172974648,7,9,2,82.5,2520,157.5,126.94733159858067,330,15,32.0,27.625,12.854352375751958,47,2,unsafe
20.0,1497.4888004698141,6,9,2,75.0,2160,144.0,115.25623627379127,345,15,17.0,24.0,14.352700094407323,47,2,safe
42.68642057136698,2391.4057227335043,6,9,4,75.0,2295,153.0,120.2746856158851,345,15,22.0,24.333333333333332,15.260697523012796,47,2,safe
205.2997808084558,2270.061469913163,10,11,1,120.0,3645,173.57142857142858,112.97010621380853,330,15,17.0,20.333333333333332,14.253932901995968,47,2,unsafe
127.18008183839729,1963.467290244332,6,7,2,105.0,2205,169.6153846153846,131.74073516485,345,15,42.0,30.076923076923077,17.600094136380847,47,2,safe
0.0,1570.2967072013903,11,11,4,180.0,3960,180.0,133.246183639703,345,15,22.0,21.545454545454547,12.05188507596623,47,2,safe
208.2081710662985,1485.369399995097,5,7,2,90.0,1845,153.75,112.77050811271536,330,15,17.0,22.416666666666668,15.871664128950759,47,2,safe
177.5049295090139,1496.2530434199819,5,7,1,90.0,1740,145.0,118.16302298096474,300,15,32.0,28.25,13.863170633011771,47,2,safe
208.2081710662985,1362.6269317007245,6,6,1,165.0,2025,168.75,115.0747039970123,330,15,14.5,21.583333333333332,17.25523270070721,47,2,safe
143.78439777343905,1543.942755425662,5,5,2,187.5,1830,183.0,122.37646832622684,345,30,29.5,24.0,14.177446878757825,47,2,safe
235.3610503545358,1954.7051084150428,7,11,2,82.5,2490,138.33333333333334,120.26590908852305,330,15,22.0,22.0,11.785113019775793,47,2,unsafe
49.2658996609579,1510.328272879645,6,7,3,105.0,2100,161.53846153846155,126.20777458961832,345,15,27.0,25.846153846153847,14.955555457864293,47,2,unsafe
232.88569217140838,1752.2284674202904,6,5,2,255.0,2085,189.54545454545453,116.93927222464553,345,15,42.0,35.63636363636363,14.937887931959075,47,2,unsafe
