distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
0.7392491612490747,0.43576283473495986,0.29411764705882354,0.375,0.3,0.3333333333333333,0.28888888888888886,0.3854166666666667,0.6094911802338764,0.7142857142857143,0.0,0.25,0.4220558202859088,0.6970927664615588,0.875,0.0,unsafe
0.7124663468674679,0.36188067241412675,0.47058823529411764,0.3125,0.2,0.8974358974358975,0.48148148148148145,0.7588235294117647,0.8784436003198196,1.0,0.0,0.625,0.48672566371681436,0.7301384780146349,1.0,0.0,unsafe
0.6371717356756172,0.3136497571046955,0.29411764705882354,0.25,0.4,0.3333333333333333,0.3037037037037037,0.47555555555555556,0.7514789082857187,0.8571428571428571,0.0,0.25,0.32180209171359614,0.42613172478078754,0.625,0.0,unsafe
0.7314210531687759,0.5165231109970997,0.29411764705882354,0.4375,0.2,0.23076923076923078,0.3135802469135803,0.4427083333333333,0.7184733359868959,1.0,0.0,0.5625,0.5278128950695323,0.6358963201306734,0.875,0.0,unsafe
0.7153743022210542,0.3918848875066856,0.35294117647058826,0.375,0.3,0.1794871794871795,0.35555555555555557,0.48382352941176465,0.7630051943004514,0.8571428571428571,0.0,0.5,0.5752212389380532,0.4229888351122348,0.875,0.14285714285714285,unsafe
0.9312018537489695,0.6090007719999397,0.5882352941176471,0.9375,0.5,0.1282051282051282,0.6049382716049383,0.35104166666666664,0.7844181815705208,1.0,0.0,0.25,0.38839724680432647,0.5951197769192832,1.0,0.0,unsafe
0.7284249007918306,0.47040208887562884,0.35294117647058826,0.3125,0.1,0.6410256410256411,0.362962962962963,0.6964285714285716,0.5945389785405595,0.8571428571428571,0.0,0.375,0.48332198774676655,0.6785792824874466,1.0,0.0,unsafe
0.8979716735372877,0.6759102722072395,0.4117647058823529,0.375,0.3,0.3333333333333333,0.4271604938271605,0.5814814814814816,0.6930981956875798,1.0,0.0,0.5,0.4955752212389381,0.7184883531766858,1.0,0.0,unsafe
0.9325811619955137,0.518138001859782,0.47058823529411764,0.5,0.2,0.358974358974359,0.4888888888888889,0.5962500000000001,0.7899651286891591,1.0,0.0,0.625,0.5383480825958703,0.7616218031934877,1.0,0.0,unsafe
0.7204313650429085,0.5006131645241094,0.23529411764705882,0.375,0.2,0.2564102564102564,0.2271604938271605,0.33630952380952384,0.5042066366202116,0.7142857142857143,0.0,0.3125,0.42035398230088505,0.6323973988314345,0.875,0.0,unsafe
0.989543901954099,0.7821184019360665,0.8235294117647058,0.625,0.5,0.38461538461538464,0.8197530864197531,0.6330645161290321,0.8217616055867653,1.0,0.0,0.25,0.4271613342409804,0.7428179565831035,1.0,0.0,unsafe
0.7132131701694551,0.6173285352501628,0.23529411764705882,0.3125,0.1,0.358974358974359,0.24938271604938272,0.5305555555555556,0.5020390115916371,1.0,0.0,0.375,0.43041029766693495,0.7823696971446318,1.0,0.0,unsafe
0.712776944925894,0.4071037599752957,0.4117647058823529,0.5,0.4,0.1794871794871795,0.42962962962962964,0.4432539682539683,0.8467723152242481,1.0,0.0,0.375,0.4659031754294638,0.4515374435841941,0.75,0.14285714285714285,unsafe
0.8512056506112365,0.6739049631898496,0.23529411764705882,0.375,0.6,0.1794871794871795,0.23703703703703705,0.18935185185185194,0.5357943336350706,0.7142857142857143,0.0,0.4375,0.47566371681415937,0.6173223901618965,0.875,0.14285714285714285,unsafe
0.77213732332635,0.5157626492711217,0.29411764705882354,0.25,0.4,0.3333333333333333,0.2839506172839506,0.42666666666666664,0.6880223012266382,0.7142857142857143,0.0,0.25,0.4062751407884153,0.6596536280600139,1.0,0.0,unsafe
0.8637173147206206,0.7524893403252431,0.7058823529411765,0.625,0.4,0.38461538461538464,0.7012345679012346,0.5883928571428572,0.7740935266613777,1.0,0.0,0.3125,0.42035398230088505,0.6191769691842456,1.0,0.0,unsafe
0.8671614670647161,0.43258950199556534,0.23529411764705882,0.375,0.3,0.1794871794871795,0.2271604938271605,0.2861111111111111,0.6097779012427841,0.7142857142857143,0.0,0.5,0.5973451327433628,0.6410856870239888,1.0,0.14285714285714285,unsafe
0.7894588550204702,0.4335060248629091,0.23529411764705882,0.25,0.4,0.2564102564102564,0.2345679012345679,0.35595238095238096,0.6766058641439946,0.8571428571428571,0.0,0.5,0.5619469026548674,0.5541943559791876,1.0,0.0,unsafe
0.7369146182464986,0.38138391914514114,0.17647058823529413,0.1875,0.2,0.28205128205128205,0.18024691358024691,0.4633333333333333,0.6070713175025888,0.7142857142857143,0.0,0.5625,0.6084070796460178,0.6648402772230042,1.0,0.14285714285714285,unsafe
0.784636733598652,0.4915780774277805,0.6470588235294118,0.75,0.6,0.1794871794871795,0.6518518518518519,0.431989247311828,0.8218400949947733,1.0,0.0,0.125,0.3309734513274337,0.6865199066065162,1.0,0.0,unsafe
0.7647109102134886,0.37040714748960823,0.5294117647058824,0.3125,0.4,0.6410256410256411,0.5333333333333333,0.67875,0.8185633058512845,1.0,0.0,0.25,0.400995575221239,0.5057716861275228,0.875,0.14285714285714285,unsafe
0.8597504043785318,0.5612586491143894,0.4117647058823529,0.625,0.4,0.1282051282051282,0.4222222222222222,0.3565217391304348,0.7652879350851097,1.0,0.0,0.5,0.4774103400093154,0.6010704582111617,1.0,0.0,unsafe
0.7151992444558478,0.39511659829126455,0.47058823529411764,0.375,0.5,0.1794871794871795,0.4666666666666667,0.5087301587301587,0.9640647444255735,1.0,0.0,0.5,0.5005530973451328,0.4417177342958977,0.875,0.14285714285714285,unsafe
0.7341663029257497,0.4734720339208902,0.4117647058823529,0.375,0.3,0.3076923076923077,0.41728395061728396,0.5611111111111111,0.7068285590885952,1.0,0.0,0.25,0.4778761061946902,0.6440175917678811,1.0,0.14285714285714285,unsafe
0.7389329837935863,0.5083407021271104,0.47058823529411764,0.5625,0.3,0.2564102564102564,0.47901234567901235,0.4875000000000001,0.7874033685704681,1.0,0.0,0.125,0.37261294829995345,0.6539776534032675,1.0,0.0,unsafe
0.7603055641039569,0.46433518368754123,0.35294117647058826,0.4375,0.3,0.23076923076923078,0.37037037037037035,0.4643518518518518,0.8221403602733897,1.0,0.0,0.375,0.5132743362831861,0.6259040812473585,1.0,0.0,unsafe
0.8304855007384125,0.6928588877520598,0.7647058823529411,0.75,0.2,0.38461538461538464,0.7679012345679013,0.6390804597701147,0.6837365675497779,1.0,0.0,0.25,0.3490658800393314,0.5725458275402472,0.875,0.0,unsafe
0.7217771256067814,0.5984509160175717,0.7058823529411765,0.5,0.2,0.8974358974358975,0.7111111111111111,0.7711805555555555,0.7823386298778202,1.0,0.0,0.3125,0.3881737731295254,0.5897360756220791,0.875,0.0,unsafe
0.7542039766093239,0.4612964303147656,0.35294117647058826,0.4375,0.3,0.3333333333333333,0.35555555555555557,0.43379629629629624,0.6665684478065914,1.0,0.0,0.375,0.43362831858407097,0.499821937132251,0.75,0.0,unsafe
0.7605556953387161,0.6625600387861432,0.4117647058823529,0.5625,0.3,0.1794871794871795,0.41975308641975306,0.42579365079365084,0.7389996512747048,1.0,0.0,0.25,0.47197640117994105,0.7401822340552684,1.0,0.0,unsafe
0.8297920015773295,0.5446085184027932,0.5294117647058824,0.6875,0.3,0.28205128205128205,0.5333333333333333,0.4596666666666667,0.7559181270900127,1.0,0.0,0.5,0.5209171359613837,0.697752664465372,1.0,0.0,unsafe
0.7599497295214105,0.5343331777725547,0.29411764705882354,0.4375,0.3,0.23076923076923078,0.3111111111111111,0.3867647058823531,0.686613125384749,1.0,0.0,0.375,0.43299620733249067,0.5132237756931253,0.75,0.0,unsafe
0.7380803417926015,0.48009807803389093,0.17647058823529413,0.25,0.1,0.28205128205128205,0.1728395061728395,0.43583333333333335,0.5097222046017604,0.7142857142857143,0.0,0.5,0.648967551622419,0.5620140255180502,1.0,0.14285714285714285,unsafe
0.7842174698542786,0.5011763366065488,0.29411764705882354,0.375,0.6,0.23076923076923078,0.3111111111111111,0.30219298245614035,0.6045288980824125,1.0,0.0,0.25,0.25867937372362143,0.565362892670809,0.875,0.0,unsafe
0.7378471662379416,0.4567534297197826,0.47058823529411764,0.625,0.2,0.20512820512820512,0.4641975308641975,0.4625000000000001,0.825792945603277,0.8571428571428571,0.0,0.3125,0.4955752212389381,0.6749609063378115,1.0,0.0,unsafe
0.8877868086779334,0.6008264348937766,0.4117647058823529,0.5,0.7,0.1794871794871795,0.40987654320987654,0.3052083333333333,0.6598011146999528,0.8571428571428571,0.0,0.375,0.5049453409682458,0.6010432134700472,1.0,0.0,unsafe
0.765588176304753,0.5022923130175284,0.47058823529411764,0.375,0.5,0.3333333333333333,0.4567901234567901,0.49126984126984136,0.7608894860288093,1.0,0.0,0.375,0.40929203539823017,0.49613056918905335,0.875,0.0,unsafe
0.7125682586418134,0.31106776526354496,0.29411764705882354,0.4375,0.3,0.1282051282051282,0.30864197530864196,0.3813725490196079,0.83779973943479,1.0,0.0,0.5,0.5562579013906448,0.6811605455685494,1.0,0.0,unsafe
0.7172691937699227,0.4422321352256117,0.17647058823529413,0.3125,0.1,0.1794871794871795,0.18271604938271604,0.3916666666666667,0.6124011702803158,0.7142857142857143,0.0,0.6875,0.668141592920354,0.7357510444429193,1.0,0.14285714285714285,unsafe
0.7197944811442841,0.5314852243160969,0.4117647058823529,0.3125,0.4,0.358974358974359,0.41975308641975306,0.5662037037037038,0.7879095691706092,1.0,0.0,0.3125,0.4140328697850822,0.7245167924313385,1.0,0.0,unsafe
0.9898191120147277,0.6293581926551177,0.35294117647058826,0.4375,0.3,0.2564102564102564,0.37037037037037035,0.4643518518518518,0.7688871473946304,1.0,0.0,0.625,0.5663716814159294,0.8614892957808674,1.0,0.0,unsafe
0.7537177198449083,0.430461644605584,0.4117647058823529,0.375,0.2,0.38461538461538464,0.3950617283950617,0.5700980392156865,0.5797685342749829,0.8571428571428571,0.0,0.375,0.4513274336283185,0.8061423287032292,1.0,0.0,unsafe
0.7467818573071725,0.693014490637036,0.47058823529411764,0.5,0.4,0.358974358974359,0.49135802469135803,0.5083333333333334,0.6715493073030824,1.0,0.0,0.1875,0.33923303834808266,0.6765902593388161,1.0,0.0,unsafe
0.8421423670693844,0.5410351907835644,0.23529411764705882,0.3125,0.1,0.3076923076923077,0.25679012345679014,0.5534722222222223,0.616866788961858,0.8571428571428571,0.0,0.875,0.6596942880128722,0.7316911137778275,1.0,0.14285714285714285,unsafe
0.7721348141565505,0.49008376954111166,0.29411764705882354,0.375,0.1,0.358974358974359,0.30617283950617286,0.5458333333333333,0.6527689871857956,0.7142857142857143,0.0,0.375,0.5241660993873385,0.4602270942310051,1.0,0.14285714285714285,unsafe
0.82429439448547,0.5823963277600723,0.5294117647058824,0.5625,0.0,0.5641025641025641,0.5481481481481482,0.70625,0.623815387835872,1.0,0.14285714285714285,0.3125,0.43584070796460184,0.5633295220131515,1.0,0.0,unsafe
0.7387126763759501,0.421769405436327,0.35294117647058826,0.3125,0.1,0.6153846153846154,0.35802469135802467,0.6833333333333333,0.6829390227012512,1.0,0.0,0.25,0.45268890401633777,0.6560309457529652,1.0,0.0,unsafe
0.7131875718100434,0.42322454753318306,0.4117647058823529,0.25,0.4,0.38461538461538464,0.4246913580246914,0.6348039215686273,0.9038374860452176,1.0,0.0,0.5,0.5445881552076244,0.5881100481691256,0.875,0.0,unsafe
0.7133710886721206,0.3737223920195904,0.11764705882352941,0.1875,0.2,0.1794871794871795,0.12345679012345678,0.32685185185185195,0.5354755817789888,0.42857142857142855,0.0,0.75,0.8217446270543616,0.27927774753008894,1.0,0.7142857142857143,safe
0.7466863272400984,0.4727258608675957,0.5294117647058824,0.5625,0.2,0.3333333333333333,0.5407407407407407,0.5916666666666667,0.8037024085442437,1.0,0.0,0.4375,0.4823008849557523,0.5495074879715132,0.875,0.0,unsafe
0.7167708695627885,0.6895190532179707,0.35294117647058826,0.5,0.4,0.28205128205128205,0.362962962962963,0.3625,0.6341299071962083,1.0,0.0,0.375,0.5254424778761062,0.7276002419722898,1.0,0.14285714285714285,unsafe
0.7718529013352107,0.4587370721412449,0.35294117647058826,0.1875,0.2,0.8461538461538461,0.35555555555555557,0.760897435897436,0.8010070293793714,1.0,0.0,0.625,0.7079646017699116,0.49431631568829687,1.0,0.2857142857142857,unsafe
0.8449378674727973,0.4708076199412427,0.47058823529411764,0.4375,0.4,0.28205128205128205,0.4765432098765432,0.5261904761904761,0.783349658800576,1.0,0.0,0.5,0.49713690786048936,0.5677561625256506,0.875,0.0,unsafe
0.7145150932848969,0.42255013162721555,0.17647058823529413,0.25,0.2,0.23076923076923078,0.17530864197530865,0.3666666666666667,0.5489429394847437,0.5714285714285714,0.0,0.625,0.7227138643067847,0.37414555449698716,1.0,0.42857142857142855,unsafe
0.8467128658357583,0.5450312074005613,0.5882352941176471,0.4375,0.1,0.9487179487179487,0.5975308641975309,0.7979166666666667,0.765143600348212,1.0,0.0,0.375,0.44247787610619477,0.5666499782918091,1.0,0.0,unsafe
