direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
0.20013863535957033,0.5655592072974966,0.47058823529411764,0.5,0.2,0.4864864864864865,0.465,0.5125,0.8160539438424406,1.0,0.0,0.4375,0.5387096774193548,0.6697459748157453,1.0,0.25,safe
0.09199186182082715,0.5656173945902021,0.5294117647058824,0.375,0.5,0.8648648648648649,0.515,0.6555555555555556,0.8281258798977811,1.0,0.0,0.25,0.380215053763441,0.7487957104602416,1.0,0.0,safe
0.09199186182082715,0.44626195451642847,0.47058823529411764,0.375,0.5,0.8378378378378378,0.4525,0.6047619047619047,0.7182773399600362,0.9375,0.0625,0.25,0.3308755760368663,0.6147592613027646,0.8333333333333334,0.125,safe
0.22894735505182212,0.6215742977647156,0.23529411764705882,0.5,0.4,0.05405405405405406,0.22,0.2388888888888889,0.7606997200662167,0.875,0.0,0.875,0.6924731182795698,0.8136917063350164,1.0,0.125,safe
0.20309788105268126,0.4952551294322504,0.35294117647058826,0.375,0.3,0.5405405405405406,0.34,0.5055555555555555,0.7032045212868834,0.875,0.0625,0.4375,0.5150537634408603,0.7062980118710026,1.0,0.125,safe
0.3306748612991262,0.5674647994292471,0.4117647058823529,0.5,0.7,0.21621621621621623,0.395,0.44222222222222224,0.8427307368694674,1.0,0.0,0.625,0.5410752688172041,0.7164409316868002,1.0,0.0,safe
0.40822522369772174,0.5008501904087062,0.29411764705882354,0.375,0.3,0.21621621621621623,0.2825,0.43939393939393945,0.810685597838196,0.9375,0.0,0.75,0.7999999999999999,0.35377577202865185,1.0,0.625,safe
0.20013863535957033,0.5139987113111453,0.47058823529411764,0.4375,0.2,0.8108108108108109,0.47,0.5755555555555556,0.8038323264524829,1.0,0.125,0.25,0.3896774193548387,0.7389608244942177,0.8333333333333334,0.0,safe
0.5412825305554799,0.5276291730814998,0.47058823529411764,0.4375,0.4,0.7027027027027027,0.445,0.5311111111111111,0.7339199177217433,1.0,0.0625,0.375,0.3896774193548387,0.608670772864419,0.6666666666666666,0.0,safe
0.045995930910413575,0.659676804172923,0.6470588235294118,0.625,0.4,0.7027027027027027,0.65,0.5539682539682541,0.8400053019706332,1.0,0.0,0.25,0.30046082949308756,0.6974500340014426,1.0,0.0,safe
0.06740910698169929,0.6065368849800936,0.23529411764705882,0.4375,0.3,0.10810810810810811,0.2175,0.2818181818181818,0.6683887401371403,0.75,0.0,0.5,0.5290322580645161,0.626805456065729,1.0,0.125,safe
0.0,0.5905458623865351,0.4117647058823529,0.5,0.3,0.21621621621621623,0.39,0.43333333333333335,0.826511598284727,1.0,0.0,0.375,0.3896774193548387,0.657216978157595,1.0,0.0,safe
0.08189342673988095,0.45879761790702217,0.29411764705882354,0.5,0.4,0.16216216216216217,0.27,0.3,0.6638929198718871,0.6875,0.0,0.25,0.32853598014888336,0.6611651147286741,0.8333333333333334,0.0,safe
0.6985126976491091,0.44955672229241506,0.35294117647058826,0.3125,0.2,0.8108108108108109,0.355,0.6151515151515151,0.7534893313849121,1.0,0.0625,0.625,0.5548387096774193,0.5919800936252096,1.0,0.125,safe
0.11778408505646382,0.4576060908248784,0.47058823529411764,0.5,0.2,0.4864864864864865,0.4475,0.48333333333333334,0.8479425937065773,1.0,0.0,0.5625,0.46774193548387094,0.8089010988089465,1.0,0.0,safe
0.029289652485628124,0.5188881880797369,0.5294117647058824,0.6875,0.2,0.2702702702702703,0.515,0.4166666666666667,0.8290831396772607,1.0,0.0,0.125,0.23354838709677417,0.6735447657285514,1.0,0.0,safe
0.19451769035993657,0.7581431756916782,0.35294117647058826,0.5,0.2,0.2702702702702703,0.34,0.3904761904761905,0.7239522841409454,0.875,0.0,0.5625,0.4930875576036867,0.831277383216628,1.0,0.0,safe
0.11659755871256948,0.47978150584734464,0.5294117647058824,0.5,0.5,0.7027027027027027,0.5275,0.5627450980392157,0.8283379464392446,1.0,0.0,0.125,0.3195445920303607,0.7507715047822168,1.0,0.125,safe
0.40822522369772174,0.6898345196682295,0.5294117647058824,0.875,0.3,0.16216216216216217,0.5375,0.34927536231884054,0.7671628623779272,1.0,0.0,0.125,0.16381486676016827,0.60410301257035,0.6666666666666666,0.0,safe
0.11659755871256948,0.7277640205163808,0.5882352941176471,0.5625,0.2,0.7027027027027027,0.5675,0.5280701754385967,0.8131448433516912,1.0,0.0,0.375,0.4434634974533107,0.703052730064708,1.0,0.0,safe
0.08224523499310453,0.6123418182595148,0.47058823529411764,0.4375,0.2,0.7027027027027027,0.4675,0.5711111111111111,0.740937722210756,0.9375,0.0625,0.625,0.44645161290322577,0.6936118465611629,0.8333333333333334,0.0,safe
0.5412825305554799,0.4176159596150927,0.35294117647058826,0.375,0.1,0.5675675675675675,0.355,0.5388888888888889,0.8790137567084999,1.0,0.0625,0.6875,0.6096774193548387,0.7490277191169142,1.0,0.0,safe
0.11048601748647034,0.3076455450041179,0.4117647058823529,0.5,0.5,0.16216216216216217,0.395,0.44222222222222224,0.8718895954141729,1.0,0.0,0.5,0.380215053763441,0.5765736106400562,0.6666666666666666,0.0,safe
0.34472408291258655,0.6309023887665747,0.29411764705882354,0.3125,0.2,0.5135135135135135,0.2675,0.47333333333333333,0.7781442427459918,1.0,0.0,0.6875,0.6451612903225806,0.5258737584977436,1.0,0.375,safe
0.1213923562064344,0.5480684215610654,0.35294117647058826,0.5,0.2,0.1891891891891892,0.3375,0.3857142857142857,0.763355828736999,0.8125,0.0,0.3125,0.37142857142857133,0.6245179546954287,1.0,0.0,safe
0.5506572816522405,0.42885385543570836,0.29411764705882354,0.1875,0.2,0.7837837837837838,0.265,0.6583333333333333,0.6955061576458013,1.0,0.1875,0.75,0.6451612903225806,0.6666666666666666,1.0,0.25,safe
0.5363409559534905,0.08915359846270425,0.058823529411764705,0.125,0.1,0.0,0.0375,0.23333333333333334,0.6744952091941092,0.6875,0.125,1.0,0.9290322580645162,0.3628873693012116,1.0,0.75,safe
0.0,0.5692154599705882,0.4117647058823529,0.5,0.3,0.2702702702702703,0.405,0.46,0.8057476614954023,1.0,0.0,0.375,0.4559139784946235,0.7176652691194055,1.0,0.0,safe
0.015052189183627577,0.5140117326066862,0.5882352941176471,0.4375,0.3,0.8648648648648649,0.5675,0.6254901960784316,0.9019883976231122,1.0,0.0,0.25,0.40303605313092994,0.7909666994205126,1.0,0.0,safe
0.045995930910413575,0.36537250615813416,0.23529411764705882,0.3125,0.6,0.2702702702702703,0.225,0.43333333333333335,0.8003222333514023,0.9375,0.0625,0.25,0.47168458781362005,0.7133481046920314,1.0,0.125,safe
0.029289652485628124,0.4725108136201266,0.4117647058823529,0.5,0.1,0.16216216216216217,0.4,0.45111111111111113,0.9080032222674402,1.0,0.0,0.75,0.635698924731183,0.7638853348215117,1.0,0.125,safe
0.08189342673988095,0.6125786632570738,0.5882352941176471,0.8125,0.3,0.2702702702702703,0.565,0.3811594202898551,0.8400899274380659,1.0,0.0,0.375,0.28106591865357644,0.6277467512046592,0.6666666666666666,0.0,safe
0.6227481947090634,0.3752324582785849,0.23529411764705882,0.25,0.1,0.5135135135135135,0.225,0.525,0.7619277098647125,0.9375,0.0,0.6875,0.6274193548387097,0.7744638394935734,1.0,0.125,safe
0.24755495463994664,0.6001912829708912,0.35294117647058826,0.6875,0.6,0.10810810810810811,0.35,0.2843137254901962,0.7936418975387741,0.9375,0.0,0.25,0.36129032258064514,0.5635589094283135,1.0,0.125,safe
0.22044482624332087,0.45061009459582063,0.29411764705882354,0.3125,0.3,0.4594594594594595,0.2675,0.47333333333333333,0.8037662140140597,0.9375,0.0,0.5625,0.5741935483870968,0.7804187965076104,1.0,0.125,safe
0.11659755871256948,0.6318454019755942,0.23529411764705882,0.5,0.5,0.1891891891891892,0.2325,0.26666666666666666,0.6709206556590882,0.8125,0.0,0.375,0.46774193548387094,0.6119522830317891,1.0,0.25,safe
0.4229956855062536,0.04254755376219831,0.058823529411764705,0.125,0.0,0.10810810810810811,0.055,0.3888888888888889,0.9072855079428063,1.0,0.125,0.75,0.5505376344086023,0.7932038718127907,0.8333333333333334,0.125,safe
0.5448460665858902,0.05349790146553935,0.0,0.125,0.0,0.13513513513513514,0.005,0.06666666666666667,0.0,0.0,0.1875,0.625,0.6451612903225806,0.769800358919501,1.0,0.375,safe
0.2671769976440664,0.47322358127914094,0.4117647058823529,0.5625,0.3,0.1891891891891892,0.4075,0.4166666666666667,0.8272686144022465,1.0,0.0,0.4375,0.46774193548387094,0.7398142353865992,1.0,0.125,safe
0.09817008257067261,0.4696776068370418,0.47058823529411764,0.375,0.4,0.8108108108108109,0.47,0.638095238095238,0.8183055380075077,1.0,0.0625,0.4375,0.3207373271889401,0.7601390474526125,1.0,0.0,safe
0.09199186182082715,0.5389771600357466,0.23529411764705882,0.3125,0.2,0.21621621621621623,0.2075,0.38148148148148153,0.6702570552790779,0.875,0.0,0.75,0.5663082437275985,0.6746963467298501,1.0,0.25,safe
