direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
0.16042438087310726,0.4911260183117214,0.35294117647058826,0.375,0.2,0.5,0.33,0.46774193548387094,0.8137277585896502,1.0,0.0,0.4375,0.44408602150537646,0.5348124022080598,0.8333333333333334,0.125,safe
0.6985126976491091,0.8741166992133863,0.6470588235294118,0.5625,0.3,0.85,0.6575,0.5870967741935483,0.7670811154638661,1.0,0.0,0.4375,0.42516129032258065,0.7924447930297731,1.0,0.0,safe
0.09377413031816186,0.566008338015214,0.47058823529411764,0.4375,0.3,0.8,0.4575,0.535483870967742,0.8115805775350374,0.9411764705882353,0.0,0.25,0.380215053763441,0.5763872155263527,1.0,0.125,safe
0.09199186182082715,0.6438079869072374,0.5882352941176471,0.4375,0.5,0.8,0.5675,0.6053130929791273,0.7683334385801326,1.0,0.0,0.375,0.38633776091081584,0.6764705882352942,1.0,0.0,safe
0.034524487259543865,0.5071887558633213,0.47058823529411764,0.4375,0.4,0.9,0.47,0.556989247311828,0.9141040408164518,1.0,0.0,0.5,0.4559139784946235,0.5527707983925666,1.0,0.125,safe
0.09620602160895157,0.5066686641703998,0.47058823529411764,0.4375,0.3,0.75,0.4475,0.5182795698924731,0.8410216912805224,1.0,0.0,0.625,0.5883870967741935,0.8841191473249896,1.0,0.0,unsafe
0.1392126364635617,0.7979826102955786,0.47058823529411764,0.5625,0.3,0.3,0.4525,0.4307400379506642,0.7216623725099148,1.0,0.0,0.375,0.4531309297912713,0.6179970996897264,1.0,0.125,safe
0.045995930910413575,0.6030835716704136,0.35294117647058826,0.375,0.4,0.5,0.335,0.478494623655914,0.7591662325432315,0.8823529411764706,0.0,0.5,0.40860215053763455,0.6947221666888777,1.0,0.0,unsafe
0.09199186182082715,0.46285929356059136,0.6470588235294118,0.625,0.6,0.8,0.6475,0.5330261136712751,0.919195790211758,1.0,0.0,0.25,0.27342549923195086,0.7338588098772589,1.0,0.0,unsafe
0.40822522369772174,0.6071556494827023,0.5294117647058824,0.4375,0.3,0.825,0.51,0.5685483870967742,0.8978634435804768,1.0,0.0,0.4375,0.41451612903225804,0.733543412144094,1.0,0.0,safe
