direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
40.757967250318565,1727.3185897487128,8,9,2,105.0,2925,172.05882352941177,128.636044069732,345,30,22.0,22.58823529411765,12.705065333208928,42,2,unsafe
42.68642057136698,2316.278936686993,14,10,5,285.0,5055,210.625,121.66648829895601,345,15,12.0,18.666666666666668,15.59023911155809,47,2,unsafe
74.02204643285917,2133.3693220265404,8,9,3,105.0,2835,166.76470588235293,123.4663704685539,345,15,22.0,22.88235294117647,16.73630204759623,47,2,unsafe
25.43772910137012,1753.4806779460682,6,5,4,255.0,2070,188.1818181818182,111.76828154861548,315,15,17.0,20.636363636363637,13.995276653036957,47,2,unsafe
177.5049295090139,1477.8260543629463,5,5,3,180.0,1845,184.5,104.15013202103971,330,45,27.0,25.0,17.776388834631177,47,2,unsafe
201.41220129763533,1587.6801821991685,6,10,1,112.5,2235,139.6875,115.79168728259383,330,15,27.0,23.875,14.563975247163805,47,2,unsafe
52.783954494962046,1536.5845091796837,7,7,1,180.0,2430,173.57142857142858,126.99027762882046,345,15,19.5,21.285714285714285,15.336364681131348,47,2,unsafe
28.52701348794042,2039.2133817748079,8,9,7,105.0,2910,171.1764705882353,122.08398039831513,330,30,22.0,22.294117647058822,12.772971029769684,47,2,unsafe
0.0,1688.2802393170914,6,6,9,195.0,2190,182.5,133.15873985585776,345,15,24.5,25.75,13.863170633011771,47,2,unsafe
49.2658996609579,1508.2811108018238,7,9,2,105.0,2580,161.25,126.22524509780125,345,15,34.5,28.25,15.258194519667128,47,7,unsafe
149.89329538041386,1929.319570728712,8,7,1,240.0,2820,188.0,115.65465835840769,345,30,17.0,22.0,13.416407864998739,47,2,unsafe
208.2081710662985,1606.930066663081,7,6,1,270.0,2550,196.15384615384616,111.54774497175647,330,15,22.0,23.53846153846154,14.329181546305506,47,2,unsafe
201.41220129763533,1402.426226484398,8,9,4,120.0,2955,173.8235294117647,136.51685321260769,345,15,22.0,22.88235294117647,10.323487514578966,37,7,unsafe
13.228701606227839,2126.5821757215776,11,11,1,180.0,3870,175.9090909090909,126.81085022795641,345,15,22.0,21.545454545454547,15.948004357135305,47,2,unsafe
191.65905615326017,2641.8306453388495,9,10,3,120.0,3195,168.1578947368421,131.09067298223886,345,15,32.0,27.526315789473685,14.590438184872749,47,2,unsafe
13.228701606227839,1962.6252791790828,13,12,6,255.0,4695,187.8,132.89153471910842,345,15,17.0,19.0,11.916375287812984,42,2,unsafe
8.675194517261547,2063.0276155419774,5,9,4,82.5,1890,135.0,106.82094497669587,315,15,24.5,24.5,13.983408536037066,47,2,unsafe
27.38855975645174,1888.6696037486827,7,8,1,120.0,2520,168.0,110.11811840019789,345,15,17.0,21.666666666666668,14.772346537440226,47,2,unsafe
149.89329538041386,1663.5527487847182,6,7,2,120.0,2160,166.15384615384616,119.19850680133807,330,15,17.0,24.307692307692307,12.651449387229636,47,7,unsafe
53.95913355279408,1954.8585738077038,9,11,2,97.5,3225,161.25,123.04343745198278,345,30,22.0,21.0,13.92838827718412,47,2,unsafe
239.43738967899466,2002.8763057148744,7,8,3,120.0,2610,174.0,116.55041827466772,330,15,37.0,29.0,13.515423288475528,47,2,unsafe
177.5049295090139,1571.9797880961507,13,12,2,255.0,4605,184.2,128.5121005975702,345,30,12.0,21.0,15.362291495737216,47,2,unsafe
20.0,1436.174406045096,5,7,5,82.5,1815,151.25,117.86512418862503,345,15,17.0,18.25,13.712068893253612,47,2,unsafe
191.65905615326017,1449.4242505066616,7,6,3,240.0,2475,190.3846153846154,118.45904093271321,345,30,22.0,23.53846153846154,14.46276590535628,47,2,unsafe
20.0,1756.902312681115,8,6,4,262.5,2940,210.0,124.98571346929444,345,30,27.0,26.285714285714285,12.51529676281088,47,2,unsafe
40.0,1946.3240020139478,6,10,4,67.5,2220,138.75,123.86358423685309,345,15,27.0,26.375,14.670868242881879,47,2,unsafe
13.228701606227839,1310.595585566934,8,5,4,300.0,2865,220.3846153846154,133.04801820368837,345,15,22.0,25.846153846153847,14.026601945238822,47,2,unsafe
235.3610503545358,1995.2077962036888,5,4,1,240.0,1740,193.33333333333334,93.66014212151411,315,45,37.0,27.0,15.811388300841896,42,2,unsafe
143.78439777343905,2293.0291183025133,7,10,3,90.0,2505,147.35294117647058,119.14052067965822,345,15,27.0,26.705882352941178,13.113821652710563,47,2,unsafe
20.0,1422.4750340451114,7,6,3,270.0,2490,191.53846153846155,133.27797174131697,345,15,37.0,30.846153846153847,13.888823142513683,47,2,unsafe
205.2997808084558,2126.3197964132896,6,10,3,75.0,2190,136.875,113.72767638090563,315,15,34.5,27.625,16.66536453246673,47,2,unsafe
69.36083649386055,1651.4632411950574,9,10,6,120.0,3210,168.94736842105263,140.1087824303938,345,15,22.0,23.31578947368421,12.961695111605001,47,2,unsafe
191.65905615326017,2518.2957723474906,13,11,4,255.0,4605,191.875,125.57212817739452,345,15,19.5,21.166666666666668,13.281147875424358,47,2,unsafe
201.41220129763533,1617.895868545331,12,11,6,255.0,4410,191.7391304347826,129.93818509995413,345,15,27.0,22.652173913043477,16.43857789166049,47,2,unsafe
269.48612805935187,1735.6480080748145,7,7,1,180.0,2475,176.78571428571428,123.32603627981317,330,15,24.5,26.642857142857142,11.720599343872815,42,7,unsafe
120.09649018010694,2150.957803813286,7,9,1,97.5,2610,163.125,118.09523434499802,345,15,29.5,27.9375,10.784646204210873,42,2,unsafe
74.02204643285917,1597.4112076955494,12,7,3,285.0,4290,225.78947368421052,120.24386577958033,345,15,17.0,21.473684210526315,15.550828108099115,47,2,unsafe
167.6622457812031,1928.8857091523826,6,8,3,105.0,2175,155.35714285714286,110.02376830411116,330,15,19.5,22.357142857142858,14.695029008172133,47,2,unsafe
88.31123842161416,1471.9397727565936,7,5,6,262.5,2490,207.5,117.12706775122479,330,60,22.0,21.583333333333332,14.924578907143596,47,2,unsafe
88.31123842161416,2310.81982818357,11,14,4,105.0,4080,163.2,120.622385982039,345,15,17.0,17.6,13.807244475274564,47,2,unsafe
201.41220129763533,1533.5527054185077,6,6,5,180.0,2085,173.75,124.96874609277313,345,15,27.0,26.583333333333332,14.499760534421096,47,7,unsafe
201.41220129763533,1641.8049533548424,9,12,4,60.0,3195,152.14285714285714,127.30326959265261,345,15,22.0,23.904761904761905,15.389869153516488,47,2,unsafe
208.2081710662985,1996.5218052826935,8,6,2,240.0,2895,206.78571428571428,112.84640545666396,345,45,29.5,26.642857142857142,12.021451914076309,47,7,unsafe
