direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
0.0,1557.1001490389601,7,6,4,240.0,2535,195.0,137.4772708486752,345,15,27.0,24.692307692307693,13.09952797378954,47,2,unsafe
84.48911949634675,1576.6016812374783,7,7,2,195.0,2580,184.28571428571428,131.4324533588199,330,15,22.0,25.214285714285715,15.65329071486509,47,2,unsafe
13.228701606227839,1740.735458137583,9,11,2,105.0,3225,161.25,128.76213535042046,330,15,17.0,21.25,14.077908225301087,47,2,unsafe
18.41187295745632,2748.4109102778903,18,11,2,285.0,6420,221.3793103448276,117.75849447158379,345,15,12.0,18.724137931034484,13.91326965643587,47,2,unsafe
96.73815375500222,1889.5031505596141,13,12,3,240.0,4620,184.8,132.86444219579593,345,15,22.0,21.2,13.317657451669195,47,2,unsafe
99.5511344243662,1517.791082295717,5,5,5,180.0,1800,180.0,117.91946404220128,345,15,19.5,21.5,12.539936203984453,47,7,unsafe
177.5049295090139,1770.8027064909209,5,7,2,90.0,1860,155.0,123.28828005937953,345,15,19.5,22.833333333333332,15.388487760516156,47,2,unsafe
208.2081710662985,1996.5218052826935,8,6,2,240.0,2895,206.78571428571428,112.84640545666396,345,45,29.5,26.642857142857142,12.021451914076309,47,7,unsafe
134.57702793083573,593.5374400565887,1,1,1,172.5,345,172.5,67.5,240,105,32.0,32.0,10.0,42,22,safe
143.78439777343905,2395.528155303108,8,9,3,120.0,2850,167.64705882352942,128.4422237595202,330,15,27.0,28.176470588235293,15.674014817028505,47,2,unsafe
28.52701348794042,1308.7424939992072,6,4,1,300.0,2130,213.0,126.71227249165726,330,15,27.0,29.5,10.062305898749054,47,17,unsafe
134.57702793083573,1610.6533776427364,10,9,3,240.0,3540,186.31578947368422,131.42780793295208,345,15,22.0,25.68421052631579,14.76501067274267,47,2,unsafe
