direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
87.02449603613024,1703.6686559211992,6,8,5,112.5,2265,161.78571428571428,112.41833770813918,300,30,27.0,23.785714285714285,12.621855033623065,47,2,unsafe
81.35066076689039,1483.4833105478824,4,7,1,90.0,1665,151.36363636363637,97.30670604497058,285,30,22.0,22.90909090909091,15.640591394622957,47,2,unsafe
69.75590131464732,1444.893715797285,5,6,2,90.0,1830,166.36363636363637,122.77271885833501,345,45,22.0,20.181818181818183,13.861773347251734,47,2,unsafe
191.65905615326017,1509.7390279094993,7,8,4,120.0,2505,167.0,127.61661333854617,345,15,27.0,23.0,13.564659966250536,47,2,unsafe
177.5049295090139,1477.8260543629463,5,5,3,180.0,1845,184.5,104.15013202103971,330,45,27.0,25.0,17.776388834631177,47,2,unsafe
12.735758101157112,1577.3196238637486,9,6,4,300.0,3240,216.0,128.66234880492428,345,15,27.0,24.666666666666668,13.64632632697248,47,2,unsafe
239.43738967899466,1667.592644165191,4,5,2,105.0,1515,168.33333333333334,112.42281302693368,315,15,32.0,29.22222222222222,13.76612410373763,42,2,unsafe
143.78439777343905,1918.1991680691897,9,12,3,90.0,3300,157.14285714285714,126.23269733928298,345,15,22.0,22.238095238095237,13.928062668771112,47,2,unsafe
177.5049295090139,1621.7818396762214,9,6,1,270.0,3150,210.0,121.61414391426682,345,30,27.0,23.666666666666668,14.56784892227477,47,2,unsafe
167.6622457812031,1928.8857091523826,6,8,3,105.0,2175,155.35714285714286,110.02376830411116,330,15,19.5,22.357142857142858,14.695029008172133,47,2,unsafe
84.5803907040383,2262.789009231955,11,10,2,270.0,3990,190.0,129.8900634052835,345,15,22.0,21.523809523809526,15.345602899354304,47,2,unsafe
239.43738967899466,1932.0053754648789,6,11,2,90.0,2205,129.7058823529412,111.77012370769398,330,15,17.0,20.529411764705884,12.575034309665853,42,2,unsafe
127.18008183839729,1319.517572251583,5,6,2,75.0,1815,165.0,125.66188400190843,345,30,42.0,39.27272727272727,10.523488093445659,47,12,unsafe
84.5803907040383,1760.2629951662964,8,7,2,240.0,2880,192.0,123.596116443843,345,15,22.0,23.666666666666668,13.374935098492589,47,2,unsafe
167.6622457812031,1522.8737315687504,8,7,5,270.0,2865,191.0,133.09395177843356,345,15,27.0,28.0,15.405626677721791,47,2,unsafe
166.8370061632896,593.5971622590555,1,1,1,195.0,390,195.0,75.0,270,120,37.0,37.0,10.0,47,27,safe
44.40500993197596,1516.8433025228296,6,4,5,270.0,2100,210.0,120.37441588643328,345,30,34.5,28.0,14.2828568570857,47,2,unsafe
40.77496789914136,1353.6419718548855,9,9,10,172.5,3240,180.0,138.11227316933133,345,15,19.5,21.166666666666668,13.254978100489057,47,2,unsafe
270.7840377976009,1588.9323418730187,6,9,3,105.0,2250,150.0,118.23705003085962,315,15,27.0,26.0,13.19090595827292,47,7,unsafe
51.21500216437505,1818.1866144184826,4,4,2,187.5,1485,185.625,103.63510204076609,330,60,32.0,30.125,16.189792308735772,47,7,unsafe
208.2081710662985,1859.1104306061493,8,6,1,255.0,2850,203.57142857142858,110.03941779829515,345,60,32.0,27.357142857142858,14.57300411650226,47,2,unsafe
177.5049295090139,1641.13027974674,6,9,2,90.0,2220,148.0,125.96031120952345,345,15,22.0,26.0,13.564659966250536,47,2,unsafe
96.73815375500222,1706.6529082807403,4,11,4,60.0,1515,101.0,101.36074190730847,285,15,22.0,22.333333333333332,12.310790208412925,47,2,unsafe
206.97332642491062,1077.77398993115,3,5,2,82.5,1170,146.25,117.09371246996997,300,30,37.0,31.375,14.670868242881879,47,7,unsafe
96.73815375500222,1823.3031122837767,6,6,2,180.0,2205,183.75,114.25711137605397,345,30,27.0,26.583333333333332,10.499669306961794,42,12,unsafe
167.74661140877944,1922.1800904635736,6,6,3,180.0,2025,168.75,107.14330357049852,315,15,27.0,24.083333333333332,13.91317321422,47,2,unsafe
18.41187295745632,1455.759886033186,11,8,1,300.0,3930,206.8421052631579,136.83653834830378,345,15,22.0,23.31578947368421,12.859780760916438,47,2,unsafe
0.0,2080.726453379687,8,7,4,240.0,2835,189.0,123.42609124492276,345,15,17.0,20.666666666666668,13.097921802925667,47,2,unsafe
60.53258786509033,181.3792161949322,1,1,1,180.0,360,180.0,75.0,255,105,12.0,12.0,0.0,12,12,safe
122.58874336577558,1401.628585373867,6,9,4,75.0,2115,141.0,124.99599993599796,345,15,27.0,27.333333333333332,12.578641509408806,47,2,unsafe
40.0,1666.567863137255,10,11,5,90.0,3555,169.28571428571428,127.62748728312441,345,15,12.0,17.238095238095237,11.698208091941188,47,2,unsafe
52.783954494962046,1706.3553113562336,6,7,6,120.0,2235,171.92307692307693,107.6236044587171,345,15,17.0,15.076923076923077,12.331707339908768,42,2,unsafe
