direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
239.43738967899466,1755.9375728747834,6,8,2,90.0,2250,160.71428571428572,126.19227312287535,345,15,29.5,25.214285714285715,13.576127006248724,42,2,unsafe
8.675194517261547,1444.3279232310958,6,8,1,97.5,2205,157.5,121.29877516752944,330,15,22.0,25.214285714285715,14.7123785171757,47,2,unsafe
69.75590131464732,1444.893715797285,5,6,2,90.0,1830,166.36363636363637,122.77271885833501,345,45,22.0,20.181818181818183,13.861773347251734,47,2,unsafe
31.294689322266162,1504.6911941947537,4,5,4,90.0,1425,158.33333333333334,117.28408057172787,345,30,32.0,29.77777777777778,13.356461422412565,47,7,safe
88.31123842161416,1931.3543269370025,10,12,4,105.0,3630,165.0,124.02345819165897,345,15,24.5,23.363636363636363,15.239140558400193,47,2,unsafe
72.49191721726419,1938.7955423872022,9,9,5,180.0,3180,176.66666666666666,125.85264752435242,345,15,22.0,21.444444444444443,13.217085837078132,47,2,unsafe
235.82924167551295,1542.5275203987608,4,8,4,52.5,1500,125.0,118.63810517704673,315,15,24.5,26.166666666666668,12.047360245667466,42,7,unsafe
0.0,1890.627429213899,5,7,5,67.5,1755,146.25,117.65282614540119,330,15,17.0,22.0,17.911821050170563,47,2,unsafe
40.0,1592.2702947877578,10,10,5,180.0,3615,180.75,131.23714222734355,345,15,22.0,22.25,12.695963925594622,47,2,unsafe
303.72804020842824,1802.9013728498621,9,11,2,112.5,3345,167.25,127.4801455129386,345,30,22.0,24.5,13.46291201783626,47,2,unsafe
116.17418861005244,1588.2648683655934,4,4,1,165.0,1380,172.5,102.56095748383008,345,60,22.0,25.125,9.98044963916957,47,12,unsafe
20.0,1219.7470380206028,4,6,5,75.0,1470,147.0,129.86916493148019,330,15,29.5,28.5,14.67140075112121,47,2,unsafe
20.0,1726.346419219727,7,7,4,180.0,2535,181.07142857142858,131.80313473711698,345,15,24.5,27.0,14.638501094227998,47,7,unsafe
21.3433690545087,1480.2556071103952,10,7,1,270.0,3600,211.76470588235293,118.09693397014502,330,30,17.0,21.11764705882353,11.786744064419928,47,2,unsafe
26.78348258463238,1617.4377314522408,7,6,1,270.0,2535,195.0,124.39082330733615,345,15,12.0,19.307692307692307,16.12635022556664,47,2,unsafe
22.352553259558306,1839.786219210611,11,12,5,105.0,4020,174.7826086956522,125.31246390756989,345,15,22.0,19.17391304347826,13.418521184357362,47,2,unsafe
35.60898762952969,1778.3770494724233,8,10,3,105.0,2790,155.0,109.65856099730654,330,15,7.0,15.055555555555555,14.350657058988322,47,2,unsafe
149.89329538041386,1183.3164107619189,6,6,4,187.5,2130,177.5,120.13013776733963,330,30,22.0,23.25,11.203608049790626,42,7,unsafe
122.58874336577558,1354.4451186211497,5,6,3,75.0,1725,156.8181818181818,125.06857623052474,345,15,27.0,25.636363636363637,14.156737729452216,47,2,unsafe
107.6421108302429,1825.7797439171309,8,9,4,105.0,2925,172.05882352941177,126.97914168140109,345,15,32.0,29.058823529411764,12.954538556203083,47,2,unsafe
20.0,1734.9339827009717,7,6,3,255.0,2520,193.84615384615384,115.661206949,345,15,17.0,17.76923076923077,11.9044519542632,42,2,unsafe
116.17418861005244,1708.1741229701909,11,9,9,262.5,3975,198.75,125.03874399561121,345,15,17.0,18.0,10.677078252031311,42,2,unsafe
20.0,1428.610218119107,6,5,4,240.0,2130,193.63636363636363,111.60178617605521,330,15,22.0,22.454545454545453,11.570838237598052,42,7,unsafe
143.78439777343905,1937.432848822286,8,8,5,172.5,2895,180.9375,128.97696923772864,345,15,22.0,23.25,16.056540723331413,47,2,unsafe
270.7840377976009,1264.3983939463685,6,6,1,180.0,2235,186.25,124.96874609277313,345,15,29.5,28.25,15.427923817978016,47,7,unsafe
270.7840377976009,1387.5937763549352,6,7,5,120.0,2145,165.0,116.1895003862225,330,15,27.0,25.076923076923077,12.331707339908766,47,7,unsafe
167.6622457812031,1540.832339167001,4,6,1,90.0,1485,148.5,121.57405150771278,330,15,27.0,23.5,13.6106575888162,42,2,unsafe
146.84250886188423,1576.4580098907147,6,7,2,105.0,2145,165.0,123.55316513705594,330,30,32.0,30.846153846153847,12.27158164118755,47,2,unsafe
107.6421108302429,1413.8246725677031,6,7,3,105.0,2130,163.84615384615384,129.49834935321414,330,15,22.0,23.153846153846153,12.113858267710478,42,2,unsafe
143.78439777343905,1742.877757127674,9,6,6,270.0,3180,212.0,115.91376104673681,345,30,17.0,19.666666666666668,13.021349989749739,47,2,unsafe
44.71218711908923,1625.1148574195815,5,5,2,187.5,1875,187.5,108.4262422110072,315,15,19.5,20.5,12.05197079319395,42,2,unsafe
