direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
225.27105625374386,2034.5600196205605,8,7,3,270.0,2940,196.0,124.35433245367851,345,15,27.0,29.0,14.0,47,7,safe
205.2997808084558,2030.9060972928726,9,8,2,240.0,3195,187.94117647058826,126.35220177240112,345,15,32.0,26.705882352941174,15.094855788654518,47,2,unsafe
69.75590131464732,1621.2968971202586,6,6,2,180.0,2115,176.25,123.86358423685309,345,15,24.5,24.91666666666667,10.696248044161196,42,7,safe
205.2997808084558,1673.5933883815405,10,9,4,255.0,3495,183.94736842105263,123.86940223018864,345,15,17.0,17.526315789473685,13.754878258286295,42,2,unsafe
303.72804020842824,2845.5784450726233,11,9,3,285.0,4080,204.0,118.052954219706,345,15,24.5,24.25,15.848895860595462,47,2,safe
270.7840377976009,1833.7475248096673,5,6,3,105.0,1755,159.54545454545453,113.20645953009415,315,15,32.0,25.63636363636364,16.249602665199525,47,2,safe
40.0,1782.9152284010654,7,7,4,187.5,2430,173.5714285714286,115.1773255746573,345,15,19.5,20.571428571428573,14.321384039831017,47,2,unsafe
40.77496789914136,1860.6683671127475,8,7,3,270.0,2880,192.0,123.596116443843,330,15,17.0,22.66666666666667,11.527744310527055,47,7,safe
95.85405573057407,1609.6731478241566,7,8,1,90.0,2475,165.0,125.01999840025593,345,30,22.0,22.0,16.6332999331662,47,2,safe
20.0,1573.312429555587,10,10,5,172.5,3645,182.25,133.5147463765707,345,15,22.0,25.5,13.332291625973385,47,2,unsafe
40.0,2109.3654747066853,10,7,5,270.0,3540,208.2352941176471,118.20895228951186,345,15,22.0,22.882352941176467,13.529411764705882,47,2,safe
15.011974570875552,1672.6436117393396,8,7,4,300.0,2955,197.0,136.36715146984628,345,15,27.0,25.33333333333333,11.055415967851332,47,7,safe
60.532587865090335,2084.891829848808,15,13,5,247.5,5445,194.4642857142857,122.54983888281569,345,15,17.0,17.714285714285715,11.93092363463576,47,2,unsafe
27.54710056854077,1113.0684729197476,4,2,1,247.5,1290,215.0,86.02325267042627,300,90,19.5,24.5,15.47847968417226,47,2,unsafe
20.0,1782.352011503169,10,8,8,255.0,3615,200.83333333333331,124.21140133748682,345,15,17.0,17.833333333333332,13.66768288904727,47,2,unsafe
41.832405477924716,1670.9810682503228,8,7,3,255.0,2820,188.0,127.26350615946428,345,15,32.0,30.0,17.682382946499793,47,2,unsafe
60.532587865090335,2602.2055253639874,8,9,3,120.0,2850,167.64705882352942,112.39527998069009,345,15,22.0,25.235294117647058,12.359941993794527,47,7,safe
20.0,1979.1843694948984,6,6,4,180.0,2145,178.75,117.06702140227196,315,15,27.0,23.66666666666667,13.894443333777554,47,2,unsafe
40.0,1530.938485650862,11,10,6,270.0,4020,191.42857142857144,137.00141515729698,345,15,17.0,18.904761904761905,14.67717619754518,47,2,unsafe
270.7840377976009,2140.7049135893462,10,10,4,187.5,3540,177.0,122.74363527287271,345,15,27.0,24.25,15.122417134836613,47,2,safe
177.5049295090139,1992.2013173633802,9,7,3,277.5,3195,199.6875,134.34410982156976,345,15,24.5,23.875,14.67086824288188,47,2,safe
116.17418861005244,1690.2478206849364,8,7,3,255.0,2925,195.0,126.92517480783708,345,45,27.0,26.66666666666667,14.884742374510738,47,7,safe
50.69907550720821,1733.7354428195395,11,9,4,247.5,3960,198.0,123.83860464330178,345,15,22.0,23.75,15.514106484100205,47,2,unsafe
234.428616937301,2152.5862179163964,8,10,2,90.0,2820,156.66666666666666,123.20939718850813,330,15,22.0,25.88888888888889,14.865653511399612,47,2,unsafe
