direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
102.38665564547864,1676.399766995782,6,6,4,187.5,2295,191.25,109.90763167314634,345,15,22.0,22.0,16.20185174601965,47,2,unsafe
96.73815375500222,1657.3235132040163,6,6,5,180.0,2175,181.25,113.15779911256669,330,15,27.0,24.916666666666668,15.871664128950759,47,2,unsafe
167.74661140877944,1566.4095224217267,6,5,3,240.0,2220,201.8181818181818,111.21790093147463,345,15,27.0,27.90909090909091,13.283308360184051,47,2,safe
95.85405573057407,167.71911146737034,1,1,1,180.0,360,180.0,90.0,270,90,12.0,12.0,10.0,22,2,unsafe
40.0,1808.9073948143944,5,7,8,97.5,1755,146.25,124.91872357657198,345,15,27.0,27.416666666666668,11.078946500256942,42,2,unsafe
127.18008183839729,1490.8586533143616,7,6,5,285.0,2565,197.30769230769232,131.66997474185493,345,30,22.0,27.384615384615383,15.499570522776834,47,2,safe
55.195635650759584,1504.8834571125008,10,9,1,255.0,3540,186.31578947368422,140.3177044130396,345,15,32.0,27.526315789473685,14.225138686041662,47,2,safe
88.31123842161416,1981.0906614416738,7,8,3,120.0,2580,172.0,135.81605207043827,345,15,37.0,30.333333333333332,13.6218778278017,47,2,safe
95.85405573057407,1489.6331221861944,8,7,1,270.0,2790,186.0,130.51436702524362,345,15,22.0,25.666666666666668,15.107025591499546,47,2,unsafe
41.18081800626967,1712.2079581661123,6,7,4,105.0,2145,165.0,118.84055251923446,315,15,22.0,23.923076923076923,13.08823040551812,47,2,safe
205.2997808084558,1573.2300345101396,5,6,2,105.0,1770,160.9090909090909,109.49923581755309,330,30,32.0,27.90909090909091,9.958591954639383,42,12,safe
35.14295454662025,1726.648183582588,7,11,4,82.5,2580,143.33333333333334,117.81576955380615,330,15,17.0,22.27777777777778,13.278242669685689,47,2,safe
235.3610503545358,1543.2851869218127,10,6,4,300.0,3705,231.5625,122.4326185856939,345,30,34.5,27.9375,15.3316207150451,47,2,safe
8.675194517261547,1355.5908870175201,6,5,4,285.0,2130,193.63636363636363,135.5978497598842,345,15,32.0,32.90909090909091,13.45331689722613,47,2,safe
6.545009041319231,1698.7177308789348,6,6,1,165.0,2130,177.5,131.45816825134906,345,15,32.0,29.916666666666668,13.456462718295953,47,2,safe
35.761961271441095,1849.2997238943362,11,9,8,277.5,3975,198.75,133.0589624940763,345,15,12.0,15.5,13.88344337691482,47,2,unsafe
69.75590131464732,1516.8243194671354,6,5,1,255.0,2115,192.27272727272728,123.3318442319456,330,15,37.0,30.636363636363637,15.6801711915094,47,7,safe
270.7840377976009,1532.4211326364418,8,9,9,120.0,2955,173.8235294117647,128.11448707819096,345,15,22.0,21.41176470588235,14.336538361122283,47,2,unsafe
6.545009041319231,2386.3696739390066,13,13,2,165.0,4620,177.69230769230768,129.68327370671184,345,15,17.0,22.76923076923077,15.670422144202586,47,2,unsafe
208.2081710662985,2017.3383548785694,5,7,2,105.0,1905,158.75,128.37323513879363,345,15,34.5,28.25,16.472831167308996,47,2,safe
40.0,2551.9438015501496,9,9,4,180.0,3285,182.5,118.13657350710659,345,15,29.5,24.22222222222222,15.830896498638896,47,2,safe
270.7840377976009,1650.0676366589416,7,7,1,187.5,2505,178.92857142857142,117.21741964992982,330,15,24.5,23.785714285714285,14.218592312424558,47,2,unsafe
28.52701348794042,1608.3287799545483,9,7,2,262.5,3210,200.625,123.109136033846,345,15,22.0,26.0625,15.634372189186236,47,2,unsafe
