direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
15.011974570875552,1404.4424001942411,10,9,2,255.0,3555,187.10526315789474,122.76760019039916,345,15,22.0,18.31578947368421,11.102643741962623,42,2,unsafe
208.2081710662985,1846.6354318442022,7,9,6,112.5,2595,162.1875,123.71803564456559,345,15,24.5,25.125,16.092991486979667,47,2,unsafe
20.0,1819.977785617476,6,5,5,240.0,2160,196.36363636363637,118.18881098192972,345,30,12.0,19.272727272727273,16.147563334846918,47,2,safe
53.546928819283885,2058.9900852582673,9,8,3,240.0,3240,190.58823529411765,119.97404563611904,345,15,27.0,23.176470588235293,12.894300127519395,42,2,unsafe
120.09649018010694,2138.0142750801097,9,12,2,105.0,3315,157.85714285714286,125.5518431012562,345,15,22.0,20.80952380952381,12.042065348954088,47,2,safe
177.15849370950104,2027.057655477552,5,5,2,180.0,1830,183.0,92.90317540321213,315,60,29.5,25.5,13.238202294873727,47,7,safe
102.38665564547864,1850.3894864635402,6,8,2,105.0,2235,159.64285714285714,123.2515471608816,345,15,19.5,20.928571428571427,13.117405480147827,42,2,safe
107.6421108302429,1950.034789883509,9,10,1,120.0,3270,172.10526315789474,119.64108374495606,330,15,22.0,22.263157894736842,11.862555441668048,47,2,safe
48.048226652038935,2401.6805441060624,11,11,5,180.0,3975,180.6818181818182,120.29599342063662,345,15,19.5,20.181818181818183,13.613617392610852,47,2,safe
20.0,2030.473818364738,8,10,6,90.0,2940,163.33333333333334,123.58083274611084,345,30,12.0,18.38888888888889,15.257562383177175,47,2,unsafe
127.18008183839729,2508.5859233124092,8,10,2,112.5,2985,165.83333333333334,109.94000889373966,345,15,19.5,25.055555555555557,13.958160584890125,47,7,safe
40.0,1720.8331631403764,8,7,3,240.0,2910,194.0,119.9333148045196,345,15,17.0,22.0,12.780193008453876,47,2,safe
31.131320418692635,1469.580888530002,10,11,2,120.0,3645,173.57142857142858,132.92624930803564,345,15,22.0,24.61904761904762,14.360913190476403,47,2,safe
40.0,1841.0484565587094,10,10,2,165.0,3495,174.75,132.83895324790842,345,15,17.0,20.25,11.431863365173676,42,2,safe
40.77496789914136,1435.8447244784707,7,8,4,120.0,2520,168.0,124.2014492669067,345,15,22.0,24.0,14.0,47,2,safe
102.38665564547864,1752.469498128058,6,4,6,247.5,2070,207.0,110.59385154700057,345,30,34.5,28.5,14.326548781894402,47,2,unsafe
177.5049295090139,1629.8729480415934,4,4,2,180.0,1515,189.375,89.66735400913757,315,90,29.5,27.0,11.180339887498949,42,12,safe
146.4213708974763,2042.8438619721585,11,10,3,255.0,3885,185.0,131.20322295692935,345,15,27.0,25.571428571428573,14.486681662072625,47,2,safe
87.02449603613024,1611.9399095605286,11,6,4,285.0,3885,228.52941176470588,115.90773087298606,345,45,17.0,22.294117647058822,11.564472500786765,47,7,safe
0.0,1886.6753119890852,6,6,6,187.5,2250,187.5,128.6710923245777,345,15,22.0,22.416666666666668,16.388300366080948,47,2,unsafe
31.131320418692635,1900.7668135428867,12,13,5,90.0,4350,174.0,142.74452704044384,345,15,22.0,23.4,12.611106216347556,47,2,safe
35.14295454662025,1765.645536875327,8,8,2,180.0,2865,179.0625,125.1026921922546,345,15,19.5,22.625,16.189792308735772,47,2,unsafe
0.0,2024.2350712376372,8,9,6,120.0,2880,169.41176470588235,126.83804347811582,345,15,22.0,22.294117647058822,11.044107856187404,42,2,safe
41.18081800626967,2550.255113251936,10,8,1,255.0,3510,195.0,112.13830746002903,330,30,27.0,23.944444444444443,13.958160584890125,47,2,unsafe
127.18008183839729,1392.4551375280987,7,5,3,292.5,2460,205.0,135.18505834595774,345,15,32.0,30.333333333333332,11.960583412006102,47,12,safe
20.0,1452.9921413959282,5,5,4,172.5,1770,177.0,127.77323663428112,345,15,22.0,25.0,10.04987562112089,42,12,safe
22.137740824020742,1511.9262300456423,6,8,4,105.0,2160,154.28571428571428,124.52563050657974,345,15,22.0,23.071428571428573,13.117405480147827,42,2,safe
167.6622457812031,1636.0301834628815,8,9,3,120.0,2850,167.64705882352942,124.25208776869262,345,15,27.0,20.529411764705884,16.066470922056073,47,2,unsafe
127.18008183839729,1361.9522903102227,6,5,3,285.0,2205,200.45454545454547,119.7052164401168,330,30,27.0,24.272727272727273,11.748043621200077,47,7,safe
15.011974570875552,1235.142013917268,9,7,4,307.5,3240,202.5,146.3941597195735,345,15,17.0,20.75,12.054563451241194,47,2,unsafe
50.6990755072082,1884.0905946827027,11,11,5,172.5,4020,182.72727272727272,128.688553498953,345,15,22.0,21.545454545454547,14.68681311036683,47,2,unsafe
205.2997808084558,1993.8697782801905,10,9,2,255.0,3555,187.10526315789474,131.43255013677953,345,15,27.0,23.842105263157894,13.299240808940292,47,2,unsafe
48.0416485978572,1713.3771522619365,7,6,2,270.0,2520,193.84615384615384,116.40700887823006,345,30,22.0,22.384615384615383,14.068723967824525,47,2,unsafe
50.6990755072082,1446.7285923442146,4,5,2,105.0,1425,158.33333333333334,120.02314591592554,330,15,32.0,30.88888888888889,13.899995559107559,47,2,safe
25.43772910137012,1730.864116493554,7,8,10,105.0,2475,165.0,132.0227253165151,345,15,22.0,23.0,13.808210118138652,47,2,unsafe
107.6421108302429,2091.03372382532,10,7,10,300.0,3570,210.0,121.8605760695394,330,15,27.0,25.235294117647058,13.926400707943193,47,2,unsafe
261.8802112564705,1735.6347691114806,9,8,2,240.0,3165,186.1764705882353,130.46894392429073,345,15,27.0,25.529411764705884,14.729392971234017,47,2,safe
