distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
17.499171038218957,5.257010341406002,12.0,13.333333333333332,5.0,13.333333333333332,4.3478260869565215,6.046511627906977,0.6805373057439896,0.0,20.0,10.0,14.62287104622871,14.339298708059552,20.0,0.0,safe
13.5003983771754,4.569577911288817,8.0,11.11111111111111,5.0,15.0,5.217391304347826,6.378737541528238,7.95736503394453,10.0,10.0,0.0,2.3913799096280814,10.403653060838469,20.0,0.0,safe
15.97604465402053,9.51296710140377,8.0,8.88888888888889,5.0,16.666666666666668,3.4782608695652173,4.794275491949911,6.5769793508705074,10.0,0.0,4.0,8.354856822010108,6.64232049002066,20.0,6.666666666666666,safe
11.814510305060463,9.937677342146863,8.0,8.88888888888889,5.0,16.666666666666668,6.086956521739131,6.940966010733454,7.947526622356575,10.0,0.0,4.0,7.845779524611634,7.549814225470075,20.0,6.666666666666666,safe
11.824252539813319,6.620195207084115,8.0,8.88888888888889,0.0,16.666666666666668,9.565217391304348,9.803220035778175,6.802904808374585,10.0,0.0,4.0,7.336702227213175,5.782079379702058,20.0,6.666666666666666,safe
10.97206281803306,6.071684517766039,4.0,8.88888888888889,0.0,16.666666666666668,11.304347826086955,11.472868217054264,7.612244564380557,10.0,0.0,4.0,4.28223844282238,6.030726244097295,20.0,6.666666666666666,safe
12.213208674515439,5.956155797530057,8.0,8.88888888888889,0.0,16.666666666666668,8.695652173913043,9.087656529516995,7.0566118253725705,10.0,0.0,4.0,10.391166011603962,9.176239317635869,20.0,6.666666666666666,safe
10.781901807284262,2.622791232444952,8.0,8.88888888888889,0.0,16.666666666666668,11.304347826086955,11.234347048300535,5.041342468702639,10.0,20.0,4.0,9.882088714205498,8.501302329506226,20.0,6.666666666666666,safe
13.70691333210005,7.37794453637627,16.0,13.333333333333332,5.0,13.333333333333332,3.4782608695652173,5.63611491108071,12.252046201481946,20.0,0.0,0.0,0.0,8.39831622335788,20.0,0.0,unsafe
8.72252618553031,0.0,4.0,4.444444444444445,0.0,10.0,0.0,0.0,6.483056344757003,5.0,0.0,4.0,9.57664233576642,6.6871951764697135,20.0,6.666666666666666,safe
9.734315188041734,0.48512483557519803,0.0,4.444444444444445,5.0,13.333333333333332,1.7391304347826086,1.1369509043927664,7.786181582257936,5.0,0.0,4.0,10.164909434982427,8.508905016583629,20.0,6.666666666666666,safe
9.734315188041734,0.4851248355751949,0.0,4.444444444444445,5.0,13.333333333333332,1.7391304347826086,1.1369509043927664,7.786181582257936,5.0,0.0,4.0,10.164909434982427,8.508905016583629,20.0,6.666666666666666,unsafe
15.571975939937994,7.9764024011871975,20.0,8.88888888888889,10.0,6.666666666666666,10.434782608695652,10.116279069767442,4.086299718801424,15.0,20.0,10.0,8.418491484184912,10.249210729525274,0.0,0.0,safe
0.0,4.06622833957562,20.0,6.666666666666666,10.0,6.666666666666666,2.608695652173913,4.651162790697675,2.811025185086099,10.0,20.0,8.0,6.9294403892944,9.491995704537686,0.0,0.0,unsafe
19.356421045839653,12.356934149894016,4.0,4.444444444444445,10.0,5.0,2.608695652173913,2.7906976744186047,15.988107287922297,20.0,0.0,8.0,8.25304136253041,6.916175076087101,20.0,0.0,safe
20.0,15.577393711293588,12.0,17.77777777777778,10.0,15.0,15.652173913043478,13.02325581395349,8.634142159275985,20.0,0.0,8.0,8.326574749932412,16.835454959439772,20.0,0.0,safe
15.053108938946638,20.0,12.0,20.0,5.0,16.666666666666668,20.0,15.226438188494493,8.496724518454059,20.0,0.0,8.0,9.50697912664873,16.872237280413252,20.0,0.0,unsafe
13.497580640029573,6.383893988924875,4.0,6.666666666666666,0.0,13.333333333333332,5.217391304347826,5.835095137420719,8.022756805582272,15.0,10.0,16.0,9.09533289095333,20.0,20.0,0.0,safe
14.998983972899806,9.949329852432955,0.0,8.88888888888889,20.0,13.333333333333332,8.695652173913043,9.217758985200845,7.507642606653533,15.0,0.0,4.0,6.087148860871484,14.279558385993823,20.0,0.0,unsafe
13.777772726447665,7.487398333461039,8.0,11.11111111111111,0.0,13.333333333333332,10.434782608695652,10.36544850498339,0.885389663035414,10.0,0.0,4.0,7.118526242613834,10.880862606575958,20.0,0.0,safe
15.304912897857285,8.85190247976672,0.0,2.2222222222222223,0.0,13.333333333333332,11.304347826086955,13.02325581395349,13.490925990170318,20.0,10.0,8.0,12.554744525547443,0.0,0.0,13.333333333333332,safe
13.739856601168102,10.05593729827259,4.0,11.11111111111111,0.0,16.666666666666668,9.565217391304348,9.803220035778175,8.04074810667151,10.0,10.0,0.0,5.809470335017775,16.641056800708856,20.0,0.0,safe
13.543177832559914,10.082660785840718,12.0,4.444444444444445,0.0,3.333333333333333,9.565217391304348,9.922480620155039,9.155543286011788,20.0,10.0,8.0,11.451743714517441,4.2638340659829925,20.0,13.333333333333332,safe
17.862084695017558,17.73868866231906,12.0,6.666666666666666,0.0,3.333333333333333,5.217391304347826,6.225402504472272,15.588864333087631,20.0,0.0,8.0,5.809470335017775,8.630748426646083,0.0,0.0,safe
13.728665194433063,1.1101233248281768,8.0,8.88888888888889,5.0,13.333333333333332,5.217391304347826,6.225402504472272,0.0,0.0,0.0,4.0,12.427475201197826,9.871357498435788,20.0,0.0,safe
17.167091251822168,12.441167033839498,20.0,6.666666666666666,5.0,3.333333333333333,10.434782608695652,10.232558139534884,11.15137383688757,20.0,20.0,0.0,2.9586374695863698,11.372151618954112,20.0,0.0,safe
