distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
1212.308577682574,1393.9555420244737,7,9,2,15.0,-60,-3.75,52.09666496043677,60,-90,29.5,29.8125,15.407866294526313,47,2,safe
1006.919463397557,1344.5896037180814,6,8,2,22.5,-45,-3.2142857142857144,71.07860695980851,90,-105,17.0,20.571428571428573,14.069796859708722,47,2,safe
1007.4209386713868,1336.8707603016237,6,8,2,22.5,-45,-3.2142857142857144,71.07860695980851,90,-105,17.0,20.928571428571427,13.781272415410527,47,2,unsafe
1161.3607726674766,1509.4179588839,8,10,2,22.5,0,0.0,61.237243569579455,105,-120,24.5,23.11111111111111,11.850405004278635,47,2,unsafe
1260.162129724971,1819.298671062672,6,6,2,-15.0,-75,-6.25,74.10929428890819,120,-105,27.0,29.083333333333332,11.448859720028405,47,7,safe
378.0199256269328,1016.6756313476974,3,4,3,15.0,75,10.714285714285714,82.04652736747136,120,-75,22.0,24.857142857142858,12.205719636167903,47,7,safe
777.3046549767037,1595.4398017612389,5,6,3,15.0,-30,-2.727272727272727,76.43665340313557,120,-105,27.0,27.0,10.44465935734187,47,7,unsafe
1134.0761785161221,1699.5845604472834,6,7,2,30.0,-75,-5.769230769230769,67.47780700252359,90,-120,22.0,25.076923076923077,12.790991652550684,47,7,safe
920.3271293825001,1730.0838773605724,6,7,2,30.0,-30,-2.3076923076923075,71.05294300772609,90,-120,22.0,24.692307692307693,13.09952797378954,47,7,safe
920.8275201615355,1491.8486541777675,6,7,1,30.0,30,2.3076923076923075,68.0671440173198,90,-120,22.0,24.307692307692307,12.498520622516864,47,7,safe
877.0564666419377,1452.458972133444,5,7,1,30.0,60,5.0,70.178344238091,90,-120,22.0,22.0,12.583057392117917,47,7,safe
940.80548909697,1444.1626168468397,6,7,1,30.0,15,1.1538461538461537,68.72895051616352,90,-120,22.0,26.615384615384617,13.652491807152959,47,7,safe
867.2892193188438,1204.7868436604429,6,7,1,30.0,60,4.615384615384615,63.47202710526955,90,-90,22.0,26.23076923076923,13.42302182047319,47,7,safe
1111.3288924778376,1778.4279758105354,7,11,4,22.5,75,4.166666666666667,59.75063923414451,120,-90,19.5,23.38888888888889,16.898845749172366,47,2,unsafe
1027.3149385658626,1823.7395309702022,6,7,3,15.0,30,2.3076923076923075,75.3100101788341,120,-105,22.0,20.846153846153847,16.07121724290475,47,2,unsafe
1017.5266989855671,1546.2641938042148,8,9,2,15.0,-75,-4.411764705882353,82.28148160146894,120,-120,17.0,18.764705882352942,13.38800785498946,47,2,unsafe
1014.4989597007374,1544.7503587364038,6,7,5,15.0,0,0.0,67.08203932499369,90,-120,32.0,25.076923076923077,15.004930156254737,47,2,unsafe
1013.386107599408,1406.1768994293043,7,7,8,0.0,75,5.357142857142857,70.03734426601807,105,-120,17.0,19.857142857142858,11.605769149479944,37,2,unsafe
1064.314762464022,1588.8628491846666,6,8,2,22.5,0,0.0,73.26566141690897,105,-120,22.0,21.642857142857142,12.314956892547618,42,2,safe
761.5134298990429,1016.4388046402994,5,5,1,0.0,-135,-13.5,67.23280449304491,75,-120,22.0,26.0,12.806248474865697,47,7,safe
813.4819874251187,1051.2766180088386,4,5,2,15.0,-105,-11.666666666666666,70.6320670013903,75,-120,22.0,26.444444444444443,13.425606637327302,47,7,safe
813.4819874251187,1051.2766180088383,4,5,2,15.0,-105,-11.666666666666666,70.6320670013903,75,-120,22.0,26.444444444444443,13.425606637327302,47,7,unsafe
1113.3219815835962,1589.2406853674584,9,7,3,-15.0,45,2.8125,60.98075387981031,105,-90,29.5,25.125,14.017288432503628,42,2,safe
313.49798130227043,1308.4430345207181,9,6,3,-15.0,-90,-6.0,57.654141221598294,90,-90,27.0,24.0,13.759844960366863,42,2,unsafe
1307.7025813945795,1903.8156902431947,5,5,3,-22.5,-90,-9.0,92.02716990106781,120,-120,27.0,25.0,12.884098726725126,47,2,safe
1308.8462322409896,1896.1799583802547,5,5,3,-22.5,-90,-9.0,92.02716990106781,120,-120,27.0,25.5,12.05197079319395,47,7,unsafe
1340.7587520179366,2135.0835226309987,7,11,3,22.5,135,7.5,72.84401142166733,120,-120,27.0,25.055555555555557,16.25652765377726,47,2,safe
1086.671395816731,2452.679986860254,7,12,2,30.0,210,11.052631578947368,72.48555114402966,120,-120,27.0,25.94736842105263,16.269033174814457,47,2,unsafe
1006.7747358559523,1474.8793771313158,5,6,1,15.0,-45,-4.090909090909091,71.24918442334436,105,-105,37.0,25.636363636363637,17.332432695397838,47,2,safe
1083.8913730999195,1730.9206681180287,4,7,5,15.0,15,1.3636363636363635,69.90548518896162,105,-120,22.0,23.363636363636363,15.387555345282506,47,2,unsafe
1005.1548094070395,1590.5265696949941,5,8,4,15.0,-15,-1.1538461538461537,74.06218401175944,90,-120,22.0,19.692307692307693,12.802551520840954,42,2,unsafe
1021.1662527880662,1554.1242963503896,6,8,1,15.0,45,3.2142857142857144,52.63103181777915,90,-120,22.0,24.142857142857142,14.232042032265197,47,2,safe
1099.6048122617212,1652.1121487620944,4,4,1,15.0,60,7.5,85.51315688243535,120,-105,27.0,28.25,10.532687216470448,42,12,safe
1055.4733291797115,2257.7452373473425,4,6,2,30.0,120,12.0,86.11620056644394,120,-120,29.5,26.5,14.396180048887969,47,2,safe
1189.84671568225,1995.5207880661887,6,6,1,0.0,-45,-3.75,76.02425599767484,120,-120,27.0,24.916666666666668,15.47287052302262,47,2,unsafe
1019.2187653842042,1738.5763683203375,5,8,1,30.0,30,2.3076923076923075,71.29611556511726,90,-105,17.0,23.153846153846153,16.190434753730145,47,2,safe
1000.0787109115272,1466.3004613241717,6,5,1,-15.0,60,5.454545454545454,56.58680160339935,90,-90,37.0,33.36363636363637,13.995276653036955,47,2,safe
1052.9734425678569,1747.005995595187,5,6,1,30.0,60,5.454545454545454,80.21149729010587,105,-105,17.0,21.545454545454547,14.531243057405256,47,2,unsafe
1007.128451443164,1269.9924322964873,5,7,3,30.0,45,3.75,67.39575283354286,90,-120,22.0,23.25,15.695673501531136,47,2,unsafe
1009.1167462130117,1740.495436989232,7,5,1,-30.0,30,2.5,74.20411039827916,120,-105,27.0,27.416666666666668,11.98233653712367,47,12,safe
1230.9489258218825,2290.2905634103413,7,6,1,-30.0,-45,-3.4615384615384617,90.98572617099842,120,-120,27.0,23.153846153846153,13.467031846162767,42,2,safe
