distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
16.164322224021976,6.39144459310354,6.666666666666666,10.0,2.8571428571428568,15.0,4.285714285714286,5.0,7.528136496391266,6.666666666666666,0.0,10.0,6.095890410958903,6.582111619636932,10.0,0.0,safe
19.55370751803536,9.94753967371734,10.0,2.5,5.7142857142857135,0.0,15.714285714285714,15.714285714285714,16.28620376817371,20.0,6.666666666666666,16.666666666666668,12.904109589041104,17.729003650882508,20.0,0.0,safe
18.953959462252193,10.789947504323225,10.0,7.5,2.8571428571428568,5.0,1.4285714285714284,2.619047619047619,10.276480725840509,20.0,6.666666666666666,10.0,11.849315068493151,5.861406869617312,20.0,10.0,safe
14.040236989465917,7.923466869081947,6.666666666666666,15.0,0.0,15.0,10.0,9.591836734693878,6.652870463114193,6.666666666666666,0.0,8.333333333333334,9.041095890410968,9.835919495996128,20.0,10.0,safe
14.508939359054603,4.200643680552934,13.333333333333332,5.0,0.0,0.0,0.0,1.4285714285714284,14.953042037770079,20.0,6.666666666666666,13.333333333333332,8.013698630136991,6.463520740765945,10.0,10.0,safe
13.746562964942651,5.353371824491261,16.666666666666668,12.5,2.8571428571428568,12.5,14.285714285714286,12.142857142857142,2.6833020704365262,13.333333333333332,13.333333333333332,3.333333333333333,3.3390410958904138,11.160064758158883,20.0,0.0,safe
13.614891858356437,7.875707651410885,6.666666666666666,17.5,0.0,15.0,5.7142857142857135,6.666666666666666,6.446807255812747,13.333333333333332,0.0,10.0,7.917808219178093,8.661216533660163,20.0,10.0,safe
16.366329288558866,11.701378312205918,13.333333333333332,10.0,0.0,5.0,14.285714285714286,12.653061224489795,9.869649489202798,20.0,6.666666666666666,16.666666666666668,12.739726027397264,12.694340390437551,20.0,0.0,safe
13.702661698527983,8.860433242524298,10.0,5.0,0.0,5.0,11.428571428571427,11.168831168831169,14.889466003372505,20.0,0.0,10.0,8.40597758405978,11.541604076814092,20.0,0.0,safe
14.649001547572112,8.76906462317309,6.666666666666666,10.0,2.8571428571428568,15.0,7.142857142857143,7.380952380952381,1.3146613138506957,0.0,6.666666666666666,15.0,10.890410958904116,12.18967461249565,20.0,10.0,safe
13.872866579526516,4.824424972903887,6.666666666666666,5.0,2.8571428571428568,12.5,17.142857142857142,17.142857142857142,12.073609420923894,20.0,6.666666666666666,8.333333333333334,9.452054794520553,11.278364174676184,20.0,0.0,safe
9.79613837146481,1.4062221039536125,3.333333333333333,2.5,2.8571428571428568,10.0,2.8571428571428568,1.4285714285714284,4.5948822931889275,0.0,0.0,5.0,6.575342465753429,11.719381600182304,20.0,10.0,safe
13.558791769313984,10.80270326340334,10.0,15.0,2.8571428571428568,15.0,10.0,9.523809523809524,0.0,0.0,0.0,6.666666666666666,8.301369863013704,12.711845696649798,20.0,0.0,safe
0.0,0.0,0.0,2.5,5.7142857142857135,15.0,15.714285714285714,18.775510204081634,14.583790392089675,20.0,20.0,6.666666666666666,6.986301369863015,7.383671204289396,20.0,10.0,safe
13.40418558009375,3.2848519233565576,6.666666666666666,5.0,0.0,10.0,14.285714285714286,14.285714285714286,12.073609420923894,20.0,6.666666666666666,13.333333333333332,10.027397260273979,8.055877448000512,20.0,10.0,safe
10.779494210109084,1.8591801620506752,0.0,0.0,2.8571428571428568,10.0,12.857142857142858,15.714285714285714,13.068548666348311,13.333333333333332,13.333333333333332,10.0,10.410958904109592,7.065164639099861,20.0,20.0,safe
13.36573280889267,6.044466794535621,10.0,5.0,0.0,5.0,14.285714285714286,13.766233766233764,0.7675244719395895,6.666666666666666,13.333333333333332,16.666666666666668,16.774595267745966,10.982988282061308,20.0,0.0,safe
14.745926967481891,7.692116644568414,10.0,12.5,2.8571428571428568,17.5,8.571428571428571,8.571428571428571,9.818665264412031,13.333333333333332,0.0,6.666666666666666,3.287671232876719,7.603378941293682,10.0,0.0,safe
13.771052981373852,4.862035098469128,6.666666666666666,2.5,0.0,0.0,11.428571428571427,11.746031746031743,9.15024665527705,20.0,13.333333333333332,10.0,12.64840182648403,0.0,10.0,20.0,safe
14.555957405567124,16.68414091713923,3.333333333333333,7.5,2.8571428571428568,20.0,20.0,20.0,16.792285787765138,20.0,0.0,11.666666666666668,8.876712328767129,11.789321036827559,20.0,0.0,safe
16.05949387573493,7.888659802744633,16.666666666666668,12.5,0.0,10.0,14.285714285714286,12.142857142857142,3.806437413725704,20.0,6.666666666666666,5.0,3.3390410958904138,1.1266514090757314,0.0,10.0,safe
15.53301834457284,8.389026455429173,6.666666666666666,5.0,0.0,10.0,14.285714285714286,14.285714285714286,17.968489900743826,20.0,0.0,10.0,11.17808219178083,8.295326877162728,20.0,20.0,safe
