distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
0.7556341118739257,0.887723335429913,0.4444444444444444,0.5,0.75,0.6666666666666666,0.6666666666666666,0.7285067873303167,0.46873330036370653,0.6666666666666666,0.0,0.3333333333333333,0.37800308573947533,0.6407314092066908,1.0,0.0,safe
0.9881861384261053,0.8335961409243916,0.4444444444444444,0.75,0.75,0.8333333333333334,0.9523809523809523,0.8588235294117647,0.40395115167382717,0.6666666666666666,0.0,0.3333333333333333,0.2855778414517667,0.7699438891591758,1.0,0.0,safe
0.7864979366586216,0.6857496456885962,0.3333333333333333,0.5,0.5,0.75,0.6190476190476191,0.7058823529411765,0.45337240486702735,0.6666666666666666,0.0,0.3333333333333333,0.4763610315186246,0.7026902938681822,1.0,0.0,safe
0.46876907593971545,0.0,0.3333333333333333,0.375,0.0,0.6666666666666666,0.5238095238095238,0.6470588235294118,0.30961692208509956,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.14977858817400364,0.7602363410265476,1.0,0.0,safe
0.6896551168978157,0.18256369091628105,0.4444444444444444,0.625,1.0,0.6666666666666666,0.6666666666666666,0.7226890756302521,0.5155657916389218,1.0,0.0,0.0,0.1023331968890708,0.7225527485590202,1.0,0.0,safe
0.6204194400403764,0.10489903386618629,0.3333333333333333,0.625,1.0,0.6666666666666666,0.47619047619047616,0.6199095022624435,0.4653903125386925,1.0,0.0,0.0,0.05951068988318251,0.7810457305249193,1.0,0.0,safe
0.7792445920062689,0.30451411126800204,1.0,1.0,0.75,0.5,0.5238095238095238,0.6470588235294118,0.22329914670750345,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.14977858817400364,0.5031599315877335,1.0,0.0,safe
0.8143634348759444,0.3806144662559264,1.0,1.0,0.75,0.5,0.47619047619047616,0.6310160427807486,0.23520444224479856,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.18299036207345654,0.5608296691598172,1.0,0.0,safe
0.6867130815508552,0.24979115582603975,0.3333333333333333,0.5,0.25,0.75,0.6666666666666666,0.7352941176470589,0.5518383401687308,0.6666666666666666,0.0,0.16666666666666666,0.19221585482330483,0.8207402793396442,1.0,0.0,safe
0.6826972567152924,0.2456319692936335,0.3333333333333333,0.5,0.25,0.75,0.6666666666666666,0.7352941176470589,0.5518383401687308,0.6666666666666666,0.0,0.08333333333333333,0.1719197707736389,0.8374588703272379,1.0,0.0,safe
0.4218376484141545,0.25539899963936696,0.4444444444444444,0.5,0.0,0.6666666666666666,0.38095238095238093,0.5656108597285068,0.5756644448577475,0.6666666666666666,0.0,0.0,0.09698038351333464,0.8593431188579922,1.0,0.0,safe
0.49638321038788996,0.17070198128063896,0.4444444444444444,0.375,0.0,0.4166666666666667,0.09523809523809523,0.38235294117647056,0.5319560570259998,0.3333333333333333,0.0,0.08333333333333333,0.15162368672397294,0.9357715892824837,1.0,0.0,safe
0.5362114627862212,0.4902004108603099,0.4444444444444444,0.375,0.0,0.4166666666666667,0.047619047619047616,0.35294117647058826,0.560250513536176,0.3333333333333333,0.0,0.4166666666666667,0.31399235912129914,0.9947866062801395,1.0,0.0,safe
0.6908614069518506,0.5870016099668751,0.3333333333333333,0.25,0.0,0.5,0.6190476190476191,0.7176470588235294,0.8887689197640516,1.0,0.3333333333333333,0.3333333333333333,0.3911174785100286,0.4927652552933734,1.0,0.16666666666666666,safe
0.0,0.36292154080192246,0.1111111111111111,0.25,0.0,1.0,0.9047619047619048,1.0,0.8356718575114589,1.0,0.3333333333333333,0.5,0.5068051575931232,0.6192673438779301,1.0,0.16666666666666666,safe
0.3604523190179347,0.12376505504656361,0.1111111111111111,0.0,0.0,0.08333333333333333,0.0,0.0,0.7100141428325062,0.0,0.0,0.5833333333333334,0.41547277936962745,1.0,1.0,0.0,safe
0.7890697972588716,0.4020081190291828,0.7777777777777778,0.5,0.75,0.3333333333333333,0.5714285714285714,0.6691176470588235,0.3718936269830162,1.0,0.0,0.25,0.11103151862464175,0.6348557373254754,1.0,0.0,safe
0.7491143168654314,0.25760029794978884,0.4444444444444444,0.75,0.25,0.8333333333333334,0.5238095238095238,0.6470588235294118,0.48143951324093964,1.0,0.0,0.16666666666666666,0.2693409742120343,0.6944520517689845,1.0,0.0,safe
0.7294724039227205,0.320205429752927,0.4444444444444444,0.625,0.0,0.8333333333333334,0.47619047619047616,0.6218487394957983,0.5297461632766333,1.0,0.0,0.3333333333333333,0.3458862054850592,0.6279324511278188,1.0,0.16666666666666666,safe
0.7294724039227205,0.320205429752927,0.4444444444444444,0.625,0.0,0.8333333333333334,0.47619047619047616,0.6218487394957983,0.5297461632766333,1.0,0.0,0.3333333333333333,0.3458862054850592,0.6279324511278188,1.0,0.16666666666666666,safe
0.5482342116951062,0.013965253744128037,0.3333333333333333,0.125,0.0,0.3333333333333333,0.6190476190476191,0.7254901960784313,0.49092233064653384,0.6666666666666666,0.0,0.3333333333333333,0.30722699777141055,0.5941959363194276,1.0,0.0,safe
0.7096154310988501,0.4067666999082551,0.4444444444444444,0.25,0.25,0.16666666666666666,0.47619047619047616,0.6149732620320856,0.41110446806740697,0.6666666666666666,0.0,0.5,0.37119041417035675,0.5767152418419019,0.5,0.0,safe
0.8640081918651531,0.3343183947774582,0.4444444444444444,0.25,0.0,0.3333333333333333,0.5238095238095238,0.6470588235294118,0.47804563277717743,0.6666666666666666,0.0,0.8333333333333334,0.6811669705652513,0.5109688112463138,1.0,0.3333333333333333,safe
0.8199725199462887,0.256804037239311,0.3333333333333333,0.5,0.0,0.6666666666666666,0.3333333333333333,0.5294117647058824,0.35770381406086166,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.4763610315186246,0.6537520703228497,1.0,0.0,safe
0.783219261651203,0.37071715317351805,0.4444444444444444,0.125,0.75,0.25,0.5714285714285714,0.6823529411764706,0.2986332375716035,0.6666666666666666,1.0,0.9166666666666666,0.7320916905444126,0.6628990779624291,1.0,0.3333333333333333,safe
0.7637473905006883,0.7302637862903973,0.5555555555555556,0.75,0.0,0.8333333333333334,0.47619047619047616,0.625,0.5931309534178038,1.0,0.0,0.3333333333333333,0.23280802292263603,0.6537520703228497,1.0,0.0,safe
0.6967492411111031,0.2658734188068389,0.4444444444444444,0.5,0.5,0.6666666666666666,0.3333333333333333,0.5384615384615385,0.39562992752272436,0.6666666666666666,0.0,0.5,0.3592682389243995,0.7445740649312846,1.0,0.0,safe
0.4772478559962476,0.21751966202650166,0.1111111111111111,0.0,0.25,0.5833333333333334,0.42857142857142855,0.5294117647058824,1.0,1.0,0.0,0.75,0.49665711556829056,0.6931640878697356,1.0,0.16666666666666666,safe
0.767761522418323,0.4707206716807772,0.4444444444444444,0.25,0.5,0.3333333333333333,0.47619047619047616,0.6149732620320856,0.41110446806740697,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5483198749674395,0.4451820977490505,1.0,0.0,safe
