distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
15.112682237478515,18.262493288350548,10.0,10.909090909090908,8.571428571428571,14.285714285714286,10.833333333333332,10.518783542039357,7.297232665395546,15.0,0.0,6.666666666666666,7.971014492753622,13.273437374956528,20.0,0.0,safe
19.763722768522104,17.424862743337417,10.0,14.545454545454547,8.571428571428571,17.142857142857142,15.833333333333332,13.953488372093023,6.288705191056745,15.0,0.0,6.666666666666666,6.183574879227049,14.778463287494382,20.0,0.0,safe
15.729958733172431,15.136904878275557,8.0,10.909090909090908,5.7142857142857135,15.714285714285714,10.0,9.922480620155039,7.058094485323597,15.0,0.0,6.666666666666666,9.873188405797102,13.99511477764843,20.0,0.0,safe
9.37538151879431,4.524774419489123,8.0,9.09090909090909,0.0,14.285714285714286,8.333333333333334,8.372093023255815,4.82011138497203,15.0,13.333333333333332,3.333333333333333,3.5573122529644277,14.665392851169763,20.0,0.0,safe
13.541461618963215,8.895573851407718,8.0,9.09090909090909,5.7142857142857135,14.285714285714286,9.166666666666666,9.217758985200845,4.258385127738082,15.0,13.333333333333332,10.0,8.695652173913043,14.304219667793143,20.0,2.8571428571428568,unsafe
12.40838880080753,6.148110631746007,8.0,12.727272727272727,11.428571428571427,14.285714285714286,7.5,7.656529516994634,7.245189083388927,20.0,0.0,0.0,1.8115942028985477,14.90777400839745,20.0,0.0,safe
15.58489184012538,9.237198983810245,20.0,18.18181818181818,8.571428571428571,11.428571428571427,8.333333333333334,8.372093023255815,3.4763176122639186,15.0,6.666666666666666,6.666666666666666,3.5573122529644277,11.671048513456537,20.0,0.0,safe
16.28726869751889,10.41486914400533,20.0,18.18181818181818,8.571428571428571,11.428571428571427,7.5,7.949260042283298,3.6616590663883164,15.0,6.666666666666666,6.666666666666666,4.199604743083002,12.34276729361741,20.0,0.0,safe
13.734261631017104,8.390348903913633,8.0,10.909090909090908,2.8571428571428568,15.714285714285714,10.833333333333332,10.69767441860465,8.591010621119333,15.0,0.0,3.333333333333333,4.378019323671501,15.370123501067418,20.0,0.0,safe
13.653945134305847,8.325984554093223,8.0,10.909090909090908,2.8571428571428568,15.714285714285714,10.833333333333332,10.69767441860465,8.591010621119333,15.0,0.0,1.6666666666666665,3.985507246376811,15.56485633698778,20.0,0.0,safe
8.523207486180631,8.806653213783415,10.0,10.909090909090908,0.0,14.285714285714286,5.833333333333334,6.225402504472272,8.961935045074105,15.0,0.0,0.0,2.898550724637681,15.447057675761798,20.0,0.0,safe
9.927664207757799,7.1664260868471565,10.0,9.09090909090909,0.0,10.0,0.8333333333333333,1.3953488372093024,8.281483549116547,10.0,0.0,1.6666666666666665,3.5929951690821205,16.709971651035673,20.0,0.0,safe
10.724229255724424,12.110736357211536,10.0,9.09090909090909,0.0,10.0,0.0,0.6201550387596899,8.721971204112393,10.0,0.0,8.333333333333334,6.7330917874396174,17.3973598185176,20.0,0.0,safe
