distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
15.112682237478515,17.866202019874976,8.88888888888889,10.0,8.571428571428571,14.285714285714286,10.833333333333332,10.518783542039357,8.64045966692418,15.0,0.0,6.666666666666666,7.971014492753622,10.519023320677519,20.0,0.0,safe
19.763722768522104,16.837524344527584,8.88888888888889,14.0,8.571428571428571,17.142857142857142,15.833333333333332,13.953488372093023,7.446289032029539,15.0,0.0,6.666666666666666,6.183574879227049,12.640331985138996,20.0,0.0,safe
15.729958733172431,14.027728078218175,6.666666666666666,10.0,5.7142857142857135,15.714285714285714,10.0,9.922480620155039,8.357302490158826,15.0,0.0,6.666666666666666,9.873188405797102,11.536215459711787,20.0,0.0,safe
9.37538151879431,0.9951783988645879,6.666666666666666,8.0,0.0,14.285714285714286,8.333333333333334,8.372093023255815,5.707366055276429,15.0,13.333333333333332,3.333333333333333,3.5573122529644277,12.480961110344289,20.0,0.0,safe
13.541461618963215,6.362871620898684,6.666666666666666,8.0,5.7142857142857135,14.285714285714286,9.166666666666666,9.217758985200845,5.042240891801994,15.0,13.333333333333332,10.0,8.695652173913043,11.971893594040854,20.0,3.333333333333333,unsafe
12.40838880080753,2.9887658236229204,6.666666666666666,12.0,11.428571428571427,14.285714285714286,7.5,7.656529516994634,8.578836241734123,20.0,0.0,0.0,1.8115942028985477,12.82259326740282,20.0,0.0,safe
15.58489184012538,6.7824147585412655,20.0,18.0,8.571428571428571,11.428571428571427,8.333333333333334,8.372093023255815,4.1162154881841655,15.0,6.666666666666666,6.666666666666666,3.5573122529644277,8.260483220192047,20.0,0.0,safe
16.28726869751889,8.228688428869843,20.0,18.0,8.571428571428571,11.428571428571427,7.5,7.949260042283298,4.335673388514678,15.0,6.666666666666666,6.666666666666666,4.199604743083002,9.207259522557475,20.0,0.0,safe
13.734261631017104,5.74241475287989,6.666666666666666,10.0,2.8571428571428568,15.714285714285714,10.833333333333332,10.69767441860465,10.172387831610301,15.0,0.0,3.333333333333333,4.378019323671501,13.474267086863057,20.0,0.0,safe
13.653945134305847,5.663370154825664,6.666666666666666,10.0,2.8571428571428568,15.714285714285714,10.833333333333332,10.69767441860465,10.172387831610301,15.0,0.0,1.6666666666666665,3.985507246376811,13.748739737899637,20.0,0.0,safe
8.523207486180631,6.253669926492539,8.88888888888889,10.0,0.0,14.285714285714286,5.833333333333334,6.225402504472272,10.611589604613458,15.0,0.0,0.0,2.898550724637681,13.582704509775716,20.0,0.0,safe
9.927664207757799,4.2393391000634875,8.88888888888889,8.0,0.0,10.0,0.8333333333333333,1.3953488372093024,9.805885034715278,10.0,0.0,1.6666666666666665,3.5929951690821205,15.362760478181222,20.0,0.0,safe
10.724229255724424,10.31134975606806,8.88888888888889,8.0,0.0,10.0,0.0,0.6201550387596899,10.327454784686145,10.0,0.0,8.333333333333334,6.7330917874396174,16.33162251795094,20.0,0.0,safe
13.817228139037013,12.151039275864319,6.666666666666666,6.0,0.0,11.428571428571427,10.0,10.232558139534884,16.38324394379142,20.0,6.666666666666666,6.666666666666666,8.22463768115942,8.08983161675864,20.0,3.333333333333333,safe
0.0,7.8924375370143105,2.2222222222222223,6.0,0.0,20.0,15.0,17.674418604651162,15.404471954539316,20.0,6.666666666666666,10.0,10.46195652173913,10.166643211780835,20.0,3.333333333333333,safe
15.781395945177433,8.635270983222217,15.555555555555555,10.0,8.571428571428571,8.571428571428571,9.166666666666666,8.953488372093023,6.855352247940485,20.0,0.0,5.0,2.807971014492753,10.422561170305213,20.0,0.0,safe
14.58944807845441,7.080625467033862,8.88888888888889,12.0,0.0,17.142857142857142,7.5,7.70764119601329,9.765148654784998,20.0,0.0,6.666666666666666,7.34989648033126,10.308900113702663,20.0,3.333333333333333,safe
14.58944807845441,7.080625467033862,8.88888888888889,12.0,0.0,17.142857142857142,7.5,7.70764119601329,9.765148654784998,20.0,0.0,6.666666666666666,7.34989648033126,10.308900113702663,20.0,3.333333333333333,safe
16.8600416532604,4.622981958713403,11.11111111111111,14.0,2.8571428571428568,14.285714285714286,5.0,6.046511627906977,1.46110244856605,0.0,13.333333333333332,11.666666666666668,11.345108695652172,12.841209092414463,20.0,0.0,safe
13.461712601721967,4.018458186478195,8.88888888888889,12.0,2.8571428571428568,15.714285714285714,5.833333333333334,6.378737541528238,8.443924170241203,10.0,6.666666666666666,3.333333333333333,2.6397515527950315,11.014819467525914,20.0,0.0,safe
17.651817384370055,9.83163476025865,8.88888888888889,8.0,2.8571428571428568,8.571428571428571,4.166666666666667,4.496124031007752,9.558812695026672,20.0,6.666666666666666,10.0,10.658212560386469,7.437387478692125,20.0,3.333333333333333,safe
3.0560609821370295,0.0029001246493842257,2.2222222222222223,4.0,5.7142857142857135,14.285714285714286,12.5,15.016611295681063,12.478655330349437,20.0,20.0,6.666666666666666,6.677018633540369,8.470458754638013,20.0,3.333333333333333,safe
15.565623320602448,8.365643669603598,8.88888888888889,10.0,2.8571428571428568,17.142857142857142,4.166666666666667,4.794275491949911,7.119310273624708,10.0,0.0,6.666666666666666,6.884057971014496,9.269322184774452,20.0,3.333333333333333,safe
12.028972383973462,8.7391311944752,8.88888888888889,10.0,2.8571428571428568,17.142857142857142,6.666666666666666,6.940966010733454,8.434483260450676,10.0,0.0,6.666666666666666,6.52173913043478,9.690456934099881,20.0,3.333333333333333,safe
11.151417255359938,2.3064661778507762,8.88888888888889,10.0,0.0,17.142857142857142,11.666666666666668,11.234347048300535,5.64571779927614,10.0,13.333333333333332,6.666666666666666,7.971014492753622,10.132007865557222,20.0,3.333333333333333,safe
13.799172237913794,9.88601649542605,8.88888888888889,10.0,5.7142857142857135,14.285714285714286,10.0,9.803220035778175,10.000515920018753,20.0,6.666666666666666,6.666666666666666,2.898550724637681,13.74664587936529,20.0,0.0,unsafe
13.568708461427645,4.772641852430981,11.11111111111111,10.0,20.0,11.428571428571427,12.5,11.69435215946844,8.060878444128958,15.0,0.0,3.333333333333333,1.9668737060041406,7.6515600369619,0.0,0.0,unsafe
9.401271248907525,0.0,6.666666666666666,6.0,0.0,11.428571428571427,0.8333333333333333,0.0,7.02918204306172,5.0,0.0,6.666666666666666,7.753623188405797,9.290146890323985,20.0,3.333333333333333,safe
10.26113307470193,0.42661574106550537,4.444444444444445,6.0,2.8571428571428568,14.285714285714286,2.5,1.1369509043927664,8.279657051453157,5.0,0.0,6.666666666666666,8.17230273752013,10.13553599538498,20.0,3.333333333333333,safe
10.26113307470193,0.4266157410655026,4.444444444444445,6.0,2.8571428571428568,14.285714285714286,2.5,1.1369509043927664,8.279657051453157,5.0,0.0,6.666666666666666,8.17230273752013,10.13553599538498,20.0,3.333333333333333,unsafe
18.457335244964533,10.773105082063637,6.666666666666666,6.0,5.7142857142857135,7.142857142857143,3.333333333333333,2.7906976744186047,16.150199974315733,20.0,0.0,10.0,7.282608695652173,8.260600219393513,20.0,3.333333333333333,unsafe
18.98535370126548,13.698662436305106,11.11111111111111,18.0,5.7142857142857135,15.714285714285714,15.833333333333332,13.02325581395349,9.09335743814488,20.0,0.0,10.0,6.863929146537843,13.999584182113036,20.0,0.0,safe
14.781272841318264,17.587874698671314,11.11111111111111,20.0,2.8571428571428568,17.142857142857142,20.0,15.226438188494493,8.961491888606854,20.0,0.0,10.0,7.704042715484358,14.016653515947173,20.0,0.0,unsafe
13.459317967464425,5.6139563783405855,6.666666666666666,8.0,0.0,14.285714285714286,5.833333333333334,5.835095137420719,8.50667391511166,15.0,6.666666666666666,16.666666666666668,7.411067193675892,15.468134134940392,20.0,0.0,safe
10.964684233902124,1.2605855548863296,6.666666666666666,4.0,0.0,8.571428571428571,10.0,10.439276485788113,9.049484204029106,15.0,0.0,6.666666666666666,6.602254428341388,9.755040601075942,20.0,0.0,safe
17.28016383730306,7.348839849588142,8.88888888888889,6.0,0.0,8.571428571428571,8.333333333333334,8.372093023255815,8.812119825400552,15.0,0.0,16.666666666666668,13.833992094861658,8.388683252306397,20.0,6.666666666666666,safe
16.399450398925776,5.8756933130490285,6.666666666666666,10.0,0.0,14.285714285714286,5.0,5.271317829457365,6.593782382646208,10.0,13.333333333333332,13.333333333333332,9.873188405797102,10.732786273396028,20.0,0.0,safe
15.66438523302406,8.04059175940809,8.88888888888889,4.0,8.571428571428571,7.142857142857143,9.166666666666666,9.30232558139535,5.504896798324888,15.0,20.0,18.333333333333332,14.818840579710145,10.88295463613367,20.0,6.666666666666666,safe
13.934984822222063,6.048055291772521,8.88888888888889,10.0,5.7142857142857135,14.285714285714286,5.0,5.509838998211092,7.292898603823884,15.0,0.0,10.0,7.608695652173917,12.223830204736048,20.0,0.0,safe
9.544957119924952,5.129100770417521,2.2222222222222223,2.0,2.8571428571428568,12.857142857142858,6.666666666666666,5.271317829457365,18.43363733752167,20.0,0.0,15.0,10.265700483091791,11.379821717161683,20.0,3.333333333333333,safe
14.318091808749072,10.667010123350032,11.11111111111111,6.0,2.8571428571428568,8.571428571428571,4.166666666666667,4.496124031007752,9.74432545309905,15.0,6.666666666666666,0.0,2.022946859903382,13.474267086863057,20.0,0.0,safe
17.104292937275563,15.351570912451987,17.77777777777778,18.0,0.0,14.285714285714286,10.833333333333332,9.700996677740862,11.657690973019276,20.0,0.0,3.333333333333333,2.4154589371980624,11.266154823114025,20.0,0.0,unsafe
13.659029882202242,7.717639606937193,11.11111111111111,8.0,5.7142857142857135,5.7142857142857135,5.0,5.509838998211092,7.010198410046905,20.0,6.666666666666666,10.0,8.33333333333333,11.38295108229288,20.0,0.0,safe
14.930471704857727,7.745317539192218,8.88888888888889,10.0,2.8571428571428568,14.285714285714286,10.833333333333332,10.518783542039357,7.827756284126686,15.0,6.666666666666666,3.333333333333333,5.0724637681159415,11.869733408659314,20.0,0.0,safe
14.471840740062031,7.453438128527643,4.444444444444445,4.0,0.0,10.0,11.666666666666668,13.02325581395349,10.567810509007902,20.0,13.333333333333332,15.0,13.994565217391305,10.636390082057376,20.0,0.0,safe
14.510478335558297,10.465137864531764,8.88888888888889,8.0,0.0,12.857142857142858,10.0,9.922480620155039,16.29927342323137,20.0,0.0,5.0,5.163043478260869,14.466794336106855,20.0,0.0,safe
13.452687751546398,7.907028572323012,4.444444444444445,8.0,0.0,18.571428571428573,9.166666666666666,9.30232558139535,10.264623953837013,10.0,0.0,8.333333333333334,5.869565217391304,8.583047636339606,10.0,3.333333333333333,safe
14.099266589341221,5.388026216175664,6.666666666666666,10.0,2.8571428571428568,15.714285714285714,13.333333333333332,13.02325581395349,7.733197318726267,20.0,13.333333333333332,6.666666666666666,5.555555555555559,6.376845240993161,10.0,6.666666666666666,safe
14.69537655414603,5.595059796567151,13.333333333333332,12.0,2.8571428571428568,11.428571428571427,5.0,6.046511627906977,0.9580062118849415,5.0,20.0,11.666666666666668,8.990036231884059,12.632547077542476,20.0,0.0,safe
13.672492265146472,8.327410820062715,8.88888888888889,6.0,0.0,5.7142857142857135,10.833333333333332,10.909090909090908,9.235794343408545,20.0,6.666666666666666,13.333333333333332,10.836627140974969,11.837800993451443,20.0,0.0,safe
11.71327398295328,7.635022397563036,6.666666666666666,4.0,0.0,2.8571428571428568,6.666666666666666,6.304909560723515,7.486314167061034,20.0,13.333333333333332,13.333333333333332,11.31239935587762,10.873756945033415,20.0,0.0,safe
13.362674524974983,4.605710825228277,8.88888888888889,8.0,2.8571428571428568,12.857142857142858,10.833333333333332,10.69767441860465,13.521153568808801,15.0,6.666666666666666,3.333333333333333,2.4154589371980624,12.157718320420319,20.0,0.0,safe
12.693536804858027,2.725039609636248,6.666666666666666,4.0,2.8571428571428568,8.571428571428571,5.0,4.237726098191214,5.432789439035584,5.0,13.333333333333332,13.333333333333332,9.742351046698872,10.508290072744009,10.0,0.0,safe
