distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,safety
0.7729370119230383,0.6558179236663317,0.4,0.35294117647058826,0.2,0.2894736842105263,0.3664772727272727,0.35714285714285715,0.6611076247926997,0.8125,0.0,0.4375,0.3809523809523808,0.6795627679291704,1.0,0.0,safe
0.7458620075974215,0.4874365361897794,0.3333333333333333,0.35294117647058826,0.2,0.3157894736842105,0.29545454545454547,0.2794871794871796,0.654152449540024,0.8125,0.0,0.375,0.35064935064935066,0.7019747823400228,0.8333333333333334,0.0,unsafe
0.7538921018025885,0.6278737088602232,0.4666666666666667,0.47058823529411764,0.1,0.3157894736842105,0.46875,0.425,0.6587347452844048,1.0,0.0,0.375,0.3142857142857143,0.5567764362830021,0.8333333333333334,0.0,safe
0.7154791067206266,0.5686247418715363,0.4666666666666667,0.29411764705882354,0.4,0.34210526315789475,0.44886363636363635,0.3958333333333333,0.8601410806106872,1.0,0.0,0.125,0.23809523809523797,0.8559432743405889,1.0,0.0,unsafe
0.8083344034630006,0.5826539685541432,0.4,0.35294117647058826,0.6,0.10526315789473684,0.3693181818181818,0.21481481481481474,0.8145073763523688,1.0,0.0,0.5,0.42857142857142855,0.6846531968814575,1.0,0.1111111111111111,safe
0.7125550588725573,0.4594283705714534,0.6666666666666666,0.8235294117647058,0.2,0.10526315789473684,0.6590909090909091,0.3179487179487181,0.8494929392544532,1.0,0.0,0.25,0.20238095238095224,0.6993920971497715,1.0,0.0,safe
0.7802297711648417,0.5500107038836028,0.3333333333333333,0.47058823529411764,0.3,0.18421052631578946,0.3153409090909091,0.2,0.6672862973548986,0.9375,0.0,0.625,0.48351648351648363,0.6689433511894647,1.0,0.1111111111111111,safe
0.835806211305566,0.6780299364563172,0.5333333333333333,0.5294117647058824,0.4,0.2631578947368421,0.5227272727272727,0.3126984126984127,0.851446217480215,1.0,0.0,0.5,0.3529411764705883,0.6972511524193941,1.0,0.0,safe
0.742861587483907,0.5185263296443346,0.3333333333333333,0.35294117647058826,0.2,0.3157894736842105,0.3181818181818182,0.3205128205128204,0.7805979680559885,1.0,0.0,0.625,0.5454545454545454,0.5722581050915532,1.0,0.1111111111111111,unsafe
0.7333777281886683,0.5110029037833017,0.3333333333333333,0.4117647058823529,0.4,0.07894736842105263,0.3210227272727273,0.20833333333333334,0.775466801732544,1.0,0.0,0.4375,0.27380952380952367,0.6728231359147976,0.8333333333333334,0.0,safe
0.8720959284127537,0.5009551876871491,0.5333333333333333,0.47058823529411764,0.5,0.3157894736842105,0.5284090909090909,0.319047619047619,0.8001948774563692,0.9375,0.0,0.375,0.29464285714285715,0.7096915593234853,0.8333333333333334,0.0,unsafe
0.7699313623247759,0.5504312821700618,0.5333333333333333,0.4117647058823529,0.5,0.2894736842105263,0.5255681818181818,0.3466666666666667,0.8170056284157902,1.0,0.0,0.25,0.24761904761904766,0.7771028817916512,1.0,0.0,unsafe
0.7896330392903085,0.6808357150315435,0.5333333333333333,0.5882352941176471,0.2,0.23684210526315788,0.53125,0.35333333333333333,0.7938329460788599,1.0,0.0,0.375,0.3253968253968254,0.7207517080738401,1.0,0.0,unsafe
0.9405234445450706,0.7665867041103946,0.5333333333333333,0.47058823529411764,0.3,0.3157894736842105,0.5170454545454546,0.3701754385964912,0.8050460384391411,1.0,0.0,0.4375,0.30357142857142855,0.8094896154367885,1.0,0.0,safe
0.7396678038683524,0.47258454269809963,0.4666666666666667,0.35294117647058826,0.3,0.34210526315789475,0.45738636363636365,0.4083333333333333,0.7941998799709066,1.0,0.0,0.375,0.31868131868131866,0.7792615226674926,1.0,0.0,unsafe
0.8828496111024636,0.5682153815650782,0.5333333333333333,0.4117647058823529,0.2,0.3684210526315789,0.5227272727272727,0.45686274509803915,0.7573231534122133,1.0,0.0,0.5,0.2952380952380951,0.8439325934114775,1.0,0.0,safe
0.9894352862519341,0.6544512255020714,0.6,0.6470588235294118,0.3,0.3157894736842105,0.5965909090909091,0.33478260869565224,0.7365722229195646,0.9375,0.0,0.375,0.3,0.5356071321407138,0.8333333333333334,0.0,safe
0.8430085262119977,0.4839281132267816,0.5333333333333333,0.4117647058823529,0.7,0.15789473684210525,0.5227272727272727,0.28484848484848485,0.8842747405199223,1.0,0.0,0.5,0.35238095238095224,0.682316316348624,1.0,0.0,safe
0.7622726349938588,0.4811783612677031,0.6,0.5294117647058824,0.2,0.2631578947368421,0.5852272727272727,0.4166666666666667,0.8384840005056341,1.0,0.0,0.25,0.21428571428571427,0.7511565157216643,0.8333333333333334,0.0,unsafe
0.7124174522161315,0.6502613993001317,0.6666666666666666,0.35294117647058826,0.4,0.5789473684210527,0.6477272727272727,0.49,0.7488303778793676,1.0,0.0,0.125,0.15178571428571427,0.5036487956651936,0.5,0.0,safe
0.9272568257904584,0.6119710053599305,0.4,0.35294117647058826,0.3,0.2631578947368421,0.3778409090909091,0.33111111111111113,0.7877877482102226,0.9375,0.0,0.5,0.44047619047619063,0.6728231359147976,1.0,0.1111111111111111,safe
0.705376132126458,0.4206976498940417,0.3333333333333333,0.35294117647058826,0.5,0.13157894736842105,0.3210227272727273,0.20833333333333334,0.7782970964538395,1.0,0.0,0.25,0.2987012987012987,0.6436273753866497,0.8333333333333334,0.1111111111111111,safe
0.8352490417577051,0.65197511836067,0.6666666666666666,0.5294117647058824,0.4,0.2631578947368421,0.65625,0.39565217391304347,0.8631851045636857,1.0,0.0,0.5,0.3909774436090225,0.6061206740147906,1.0,0.0,unsafe
0.705524483672183,0.4786348456053696,0.4666666666666667,0.47058823529411764,0.6,0.15789473684210525,0.45738636363636365,0.2396825396825397,0.8237125039477018,1.0,0.0,0.375,0.2952380952380951,0.6612278141625791,1.0,0.0,safe
0.6126135714792547,0.46321348934698775,0.26666666666666666,0.29411764705882354,0.1,0.2894736842105263,0.2585227272727273,0.36666666666666664,0.7723687061592124,0.9375,0.0,0.375,0.4444444444444445,0.828690771676461,1.0,0.0,safe
0.7399719938669514,0.54507223025424,0.3333333333333333,0.17647058823529413,0.1,0.8421052631578947,0.29545454545454547,0.537037037037037,0.6266017380698461,0.9375,0.0,0.6875,0.5178571428571429,0.8094896154367885,1.0,0.0,safe
0.9597608798350694,0.6984807159376267,0.4,0.35294117647058826,0.3,0.3157894736842105,0.39204545454545453,0.35333333333333333,0.7567976265275064,1.0,0.0,0.625,0.4523809523809523,0.7694243880258077,1.0,0.0,safe
0.9247041805630596,0.5200409693299811,0.3333333333333333,0.35294117647058826,0.3,0.21052631578947367,0.3352272727272727,0.3047619047619048,0.743919506328265,0.9375,0.0,0.625,0.5584415584415586,0.6863485850246136,1.0,0.2222222222222222,safe
0.5089589361958371,0.3857745778584255,0.13333333333333333,0.11764705882352941,0.1,0.3157894736842105,0.10795454545454546,0.32666666666666666,0.4950092925986706,0.625,0.0,0.6875,0.6071428571428571,0.4463392767839281,0.8333333333333334,0.4444444444444444,safe
0.7308767542692557,0.4709109213540108,0.6,0.47058823529411764,0.4,0.21052631578947367,0.5767045454545454,0.37301587301587297,0.8984877817702329,1.0,0.0,0.375,0.37815126050420167,0.652715912387416,1.0,0.0,unsafe
0.7138552669171094,0.48368333482778597,0.4,0.47058823529411764,0.1,0.21052631578947367,0.375,0.32666666666666666,0.7553615832050539,1.0,0.0,0.375,0.3469387755102042,0.6458264757151831,1.0,0.0,safe
0.9055897184819915,0.6867588310905397,0.4666666666666667,0.35294117647058826,0.3,0.3157894736842105,0.4318181818181818,0.37083333333333335,0.8375623669391205,0.9375,0.0,0.5,0.4615384615384615,0.6733515923081383,1.0,0.1111111111111111,safe
0.870180486865208,0.784967013356102,0.6666666666666666,0.47058823529411764,0.3,0.3157894736842105,0.6448863636363636,0.4492063492063493,0.7844313883373377,1.0,0.0,0.375,0.3253968253968254,0.6962476588607933,1.0,0.0,unsafe
0.7168731660463203,0.5227447632221062,0.6,0.5882352941176471,0.1,0.3157894736842105,0.5965909090909091,0.43,0.8317464467263099,1.0,0.0,0.375,0.2706766917293233,0.7942835933045562,1.0,0.0,unsafe
